166.00	9	-270.2448	235.4707	90.3448
167.00	9	-251.2408	216.3248	87.0974
168.00	9	-230.3250	197.5199	78.0974
169.00	9	-213.4793	179.3196	71.4234
170.00	9	-194.5608	160.7554	62.4234
171.00	9	-176.9907	138.7554	60.6530
172.00	9	-154.9907	125.5584	51.6530
173.00	9	-134.5780	107.5816	43.8111
174.00	9	-112.5780	85.5816	38.3859
175.00	9	-94.8407	73.5624	35.5956
176.00	9	-72.8407	58.3237	26.5956
177.00	9	-53.6421	43.8141	17.5956
178.00	9	-31.6421	23.5142	10.2661
179.00	9	-22.9946	7.7816	2.9088
180.00	9	-4.0999	4.5864	6.0153
181.00	10	429.1002	-459.1090	132.3492
182.00	10	407.1002	-440.0724	126.3510
183.00	10	385.1002	-418.0724	123.2610
184.00	10	363.1002	-396.0724	121.3785
185.00	10	343.3381	-376.8895	120.9746
186.00	10	321.3381	-354.8895	111.9746
187.00	10	299.3381	-332.8895	102.9746
188.00	10	277.3381	-310.8895	96.9429
189.00	10	255.3381	-290.2641	88.8973
190.00	10	233.3381	-268.2641	79.8973
191.00	10	217.2758	-246.2641	74.7309
192.00	10	199.8115	-224.2641	65.7309
193.00	10	177.8115	-202.2641	56.7309
194.00	10	157.9032	-180.2641	55.3202
195.00	10	135.9032	-158.2641	50.0970
196.00	10	113.9032	-136.2641	46.2522
197.00	10	91.9032	-114.2641	39.0655
198.00	10	69.9032	-92.2641	30.0655
199.00	10	47.9032	-70.2641	21.0655
200.00	10	25.9032	-48.2641	12.0655
201.00	11	-331.5605	-469.0622	138.2568
202.00	11	-309.5605	-447.0622	131.1139
203.00	11	-287.5605	-425.0622	124.1390
204.00	11	-277.4709	-406.4668	119.4151
205.00	11	-259.5841	-384.4668	110.4151
206.00	11	-243.7107	-362.4668	101.4151
207.00	11	-229.8419	-340.4668	95.0538
208.00	11	-213.2903	-318.4668	90.4119
209.00	11	-198.3388	-297.2473	81.4119
210.00	11	-183.5787	-275.2473	79.2599
211.00	11	-164.9258	-254.6743	70.2599
212.00	11	-147.8761	-232.6743	67.7231
213.00	11	-132.6119	-210.6743	61.6608
214.00	11	-110.6119	-188.6743	59.8628
215.00	11	-88.9002	-166.6743	50.8628
216.00	11	-77.8964	-144.6743	41.8628
217.00	11	-55.8964	-122.6743	33.6514
218.00	11	-33.8964	-100.6743	24.6514
219.00	11	-23.6756	-78.6743	15.6514
220.00	11	-1.6756	-56.6743	6.6514
221.00	12	450.0409	441.0967	137.8748
222.00	12	430.2983	419.0967	128.8748
223.00	12	409.7769	397.0967	128.3660
224.00	12	387.7769	375.0967	119.4762
225.00	12	365.7769	353.4137	118.2266
226.00	12	344.6151	333.1549	109.6382
227.00	12	322.6151	316.5587	101.4295
228.00	12	300.6151	294.5587	100.9768
229.00	12	281.2296	272.5587	91.9768
230.00	12	259.2296	251.7022	82.9768
231.00	12	237.2296	233.2518	73.9768
232.00	12	215.2296	211.2518	67.9282
233.00	12	193.2296	189.2518	58.9282
234.00	12	171.2296	167.2518	51.4887
235.00	12	149.2296	146.1980	42.4887
236.00	12	127.2296	124.2300	35.3629
237.00	12	105.2296	102.2300	32.4182
238.00	12	83.2296	80.2300	23.4182
239.00	12	61.2296	58.2300	14.4182
240.00	12	39.2296	36.2300	5.4182
241.00	13	-404.2027	405.8164	132.3670
242.00	13	-382.2027	383.8164	132.6149
243.00	13	-360.4739	367.6529	124.2621
244.00	13	-338.4739	345.6529	115.2621
245.00	13	-316.4739	323.8677	106.2621
246.00	13	-294.4739	305.5319	102.5921
247.00	13	-277.1112	283.5319	95.0765
248.00	13	-258.1465	268.6875	92.2211
249.00	13	-236.5898	247.2553	83.7012
250.00	13	-217.9918	231.9577	76.4040
251.00	13	-201.4889	209.9577	67.4040
252.00	13	-179.4889	187.9577	58.4040
253.00	13	-157.4889	171.7882	52.0138
254.00	13	-135.4889	151.9864	43.4337
255.00	13	-115.4423	133.4261	35.4172
256.00	13	-95.6312	111.4261	35.4360
257.00	13	-74.1799	89.4261	33.4621
258.00	13	-52.1799	67.4261	24.4621
259.00	13	-30.1799	45.4261	16.8412
260.00	13	-8.1799	23.4261	7.8412
261.00	14	430.7873	-420.6150	141.5044
262.00	14	410.9613	-398.6150	137.5388
263.00	14	395.5294	-380.9020	129.8674
264.00	14	375.4236	-358.9020	127.7341
265.00	14	353.4236	-336.9020	118.7341
266.00	14	332.3265	-318.9524	110.5758
267.00	14	314.6920	-296.9524	101.5758
268.00	14	292.6920	-279.8485	94.2855
269.00	14	270.6920	-259.5245	89.8408
270.00	14	248.6920	-237.5245	88.5200
271.00	14	226.6920	-215.5245	84.5207
272.00	14	204.6920	-193.5245	75.5207
273.00	14	182.6920	-171.5245	73.5104
274.00	14	160.6920	-149.5245	64.5104
275.00	14	138.6920	-127.5245	55.5104
276.00	14	116.6920	-105.5245	46.5104
277.00	14	94.6920	-83.5245	41.4389
278.00	14	72.6920	-61.5245	32.4609
279.00	14	50.6920	-39.5245	23.4609
280.00	14	28.6920	-17.5245	14.4609
281.00	15	-416.9710	-421.1314	130.7408
282.00	15	-394.9710	-403.7564	121.7408
283.00	15	-372.9710	-386.1040	112.7408
284.00	15	-350.9710	-364.1040	103.7408
285.00	15	-328.9710	-342.1040	96.9386
286.00	15	-306.9710	-324.2882	87.9386
287.00	15	-284.9710	-302.2882	78.9386
288.00	15	-265.5054	-280.4155	72.3158
289.00	15	-243.5054	-258.4155	73.5212
290.00	15	-228.4498	-236.4155	64.5212
291.00	15	-210.8684	-218.1539	65.3879
292.00	15	-188.8684	-196.1539	56.3879
293.00	15	-166.8684	-174.1539	47.3879
294.00	15	-150.5220	-152.2815	43.9526
295.00	15	-130.0140	-130.2815	34.9526
296.00	15	-108.0140	-108.2815	25.9526
297.00	15	-86.0140	-86.7400	25.6885
298.00	15	-64.0140	-64.7400	16.6885
299.00	15	-42.0140	-42.7400	9.3278
300.00	15	-20.0140	-20.7400	0.3278
301.00	16	352.4599	462.7213	136.3715
302.00	16	340.5906	440.7213	133.2998
303.00	16	327.9899	418.7213	126.0153
304.00	16	307.9710	396.7213	117.0153
305.00	16	285.9710	379.3917	108.6433
306.00	16	271.8647	357.3917	107.9745
307.00	16	249.8647	335.3917	100.4685
308.00	16	227.8647	313.3917	91.4685
309.00	16	211.1471	291.3917	82.4685
310.00	16	191.5029	269.3917	73.4685
311.00	16	170.9027	247.3917	64.4685
312.00	16	150.1620	225.3917	55.4685
313.00	16	136.5756	203.7943	46.4685
314.00	16	117.8016	181.7943	37.4685
315.00	16	103.3389	159.7943	28.4685
316.00	16	85.5495	137.7943	20.3075
317.00	16	63.5495	115.7943	11.7471
318.00	16	41.5495	93.7943	6.7078
319.00	16	19.5495	71.7943	0.0000
320.00	16	-2.0304	49.7943	0.0000
321.00	17	-313.9518	469.5541	137.7735
322.00	17	-304.4792	449.7959	129.9225
323.00	17	-293.0866	431.7451	120.9225
324.00	17	-271.0866	409.7451	116.2819
325.00	17	-256.1133	387.7451	107.2819
326.00	17	-243.0918	365.7451	100.5728
327.00	17	-221.0918	343.7451	99.9928
328.00	17	-205.5420	321.7451	98.5409
329.00	17	-184.1153	299.7451	89.5409
330.00	17	-166.3216	277.7451	80.8143
331.00	17	-144.8565	255.7451	75.4081
332.00	17	-132.5170	233.7451	68.4290
333.00	17	-117.4286	211.7451	62.3073
334.00	17	-101.1668	189.7451	53.3073
335.00	17	-83.0947	167.7451	44.3073
336.00	17	-61.0947	145.7451	35.3073
337.00	17	-47.0675	123.7451	26.3073
338.00	17	-25.0675	101.7451	18.7027
339.00	17	-12.6221	79.7451	12.7241
340.00	17	-0.5048	57.7451	3.7241
341.00	18	355.6065	-289.1369	136.9971
342.00	18	338.2131	-281.2183	133.6628
343.00	18	316.2131	-264.0195	126.6288
344.00	18	294.2131	-248.7933	125.2693
345.00	18	277.0686	-234.7433	116.2693
346.00	18	260.9657	-220.3754	110.7428
347.00	18	238.9657	-199.9393	103.5566
348.00	18	223.6977	-183.4087	95.8157
349.00	18	201.6977	-167.5129	88.3644
350.00	18	188.5226	-154.6533	79.3644
351.00	18	171.2104	-133.9375	70.3644
352.00	18	158.0569	-121.4299	65.0278
353.00	18	142.7461	-112.1073	56.0278
354.00	18	122.1243	-97.8401	47.0278
355.00	18	106.1343	-83.6128	38.0278
356.00	18	84.1343	-74.0649	29.0278
357.00	18	62.1343	-52.0649	20.0278
358.00	18	42.7682	-31.8554	17.4808
359.00	18	25.8605	-14.5869	8.4808
360.00	18	3.8605	6.7748	3.8578
361.00	19	-326.6099	-411.1882	126.6576
362.00	19	-313.8259	-392.6200	124.0238
363.00	19	-291.8259	-370.6200	119.7899
364.00	19	-275.0847	-352.3521	111.8289
365.00	19	-263.7205	-330.3521	102.8289
366.00	19	-248.8501	-308.3521	100.4360
367.00	19	-228.6275	-286.3521	100.5341
368.00	19	-218.1077	-264.3521	99.9636
369.00	19	-196.1077	-249.2763	90.9636
370.00	19	-182.7282	-228.8018	86.8730
371.00	19	-171.5605	-206.8018	82.7591
372.00	19	-156.6948	-188.7924	73.7591
373.00	19	-134.9348	-166.7924	67.2174
374.00	19	-118.4101	-144.7924	58.2174
375.00	19	-100.5565	-124.3803	49.2174
376.00	19	-84.3537	-102.3803	40.2174
377.00	19	-62.8338	-80.3803	31.2174
378.00	19	-40.8338	-58.3803	22.6519
379.00	19	-27.0624	-36.3803	13.6519
380.00	19	-5.0624	-14.3803	4.6519
381.00	20	293.2692	367.2770	128.0543
382.00	20	278.9377	352.7032	124.3801
383.00	20	270.7187	332.2014	119.8476
384.00	20	262.2627	313.0949	117.4812
385.00	20	244.5026	291.6642	111.7623
386.00	20	224.2763	276.7669	105.4240
387.00	20	202.2763	255.9210	96.4240
388.00	20	183.0468	233.9210	87.4240
389.00	20	164.1267	218.0688	82.2546
390.00	20	145.9471	196.0688	80.4271
391.00	20	137.3465	174.6497	71.4271
392.00	20	126.4258	161.0468	62.4271
393.00	20	105.8447	139.0468	53.4271
394.00	20	84.4719	117.0468	44.4271
395.00	20	67.4338	101.6508	35.4271
396.00	20	48.7767	83.3032	34.2765
397.00	20	34.2400	61.3032	29.4722
398.00	20	21.4711	39.3032	20.4722
399.00	20	18.0112	19.3624	11.4722
400.00	20	-3.9888	1.1631	2.4722
401.00	21	-437.8491	284.2071	124.8107
402.00	21	-415.8491	268.9674	115.8107
403.00	21	-396.7553	248.1999	106.8107
404.00	21	-374.7553	240.2095	97.8107
405.00	21	-352.7553	231.1264	88.8107
406.00	21	-330.7553	213.8039	82.6306
407.00	21	-308.7553	200.4312	77.3639
408.00	21	-292.4515	185.2144	68.3639
409.00	21	-270.4515	172.2759	61.3382
410.00	21	-248.4515	150.2759	62.0143
411.00	21	-226.4515	134.3414	62.4036
412.00	21	-204.4515	126.4775	61.0213
413.00	21	-182.4515	112.0614	52.0213
414.00	21	-161.7719	90.7095	44.6627
415.00	21	-139.7719	79.3058	42.6564
416.00	21	-117.7719	61.8235	33.6564
417.00	21	-95.7719	48.7547	25.5016
418.00	21	-73.7719	33.3366	17.1679
419.00	21	-51.7719	15.9892	8.1679
420.00	21	-29.7719	-2.6105	6.5525
421.00	22	279.6731	-453.5968	136.7270
422.00	22	264.2437	-431.5968	127.7270
423.00	22	245.5864	-409.5968	121.9835
424.00	22	226.7164	-391.4905	112.9835
425.00	22	212.2443	-369.4905	106.9414
426.00	22	201.7215	-347.4905	99.0780
427.00	22	179.9915	-325.4905	93.2063
428.00	22	167.7712	-307.1679	84.2063
429.00	22	149.0447	-285.1679	81.6508
430.00	22	141.9694	-265.7818	75.5215
431.00	22	130.5201	-243.7818	73.5516
432.00	22	121.3959	-223.6135	68.5131
433.00	22	111.6740	-201.6135	62.5822
434.00	22	90.0333	-179.6135	53.5822
435.00	22	74.3877	-157.6135	44.5822
436.00	22	55.0919	-135.6135	39.9171
437.00	22	42.9439	-113.6135	30.9171
438.00	22	22.9603	-91.6135	22.7198
439.00	22	10.4104	-69.6135	13.7198
440.00	22	-5.8936	-47.6135	4.7198
441.00	23	-329.9468	-333.1575	130.5693
442.00	23	-309.4733	-314.8979	126.6609
443.00	23	-297.5655	-292.8979	117.6609
444.00	23	-275.5655	-273.3311	112.7967
445.00	23	-257.0096	-251.6161	103.7967
446.00	23	-244.8972	-232.1993	94.7967
447.00	23	-226.3617	-222.3840	91.6535
448.00	23	-212.1634	-205.4446	90.5290
449.00	23	-200.5617	-183.4446	81.5290
450.00	23	-178.5617	-173.4035	73.9271
451.00	23	-159.6612	-154.8012	64.9271
452.00	23	-149.0205	-132.8012	57.4301
453.00	23	-135.3673	-118.2315	54.1895
454.00	23	-120.5833	-104.2263	53.3987
455.00	23	-101.6037	-85.2240	44.3987
456.00	23	-79.6037	-69.8326	41.0447
457.00	23	-64.9954	-47.8326	32.8718
458.00	23	-42.9954	-37.3648	23.8718
459.00	23	-20.9954	-18.8514	14.8718
460.00	23	-4.7847	-6.5965	5.8718
461.00	24	344.4208	440.1101	128.9886
462.00	24	323.6187	418.9253	128.9646
463.00	24	308.6606	398.8439	125.2865
464.00	24	291.2815	380.4839	124.4003
465.00	24	270.6203	358.9605	115.4003
466.00	24	248.6203	336.9605	106.4003
467.00	24	226.6203	314.9605	103.4228
468.00	24	208.8728	292.9605	94.4228
469.00	24	192.6596	270.9605	85.4228
470.00	24	170.6596	248.9605	76.4228
471.00	24	152.6571	226.9605	67.4228
472.00	24	130.6571	207.5391	64.9476
473.00	24	113.9131	185.5391	63.3170
474.00	24	99.6523	166.2340	54.3170
475.00	24	83.6033	144.2340	45.3170
476.00	24	62.2573	122.2340	36.3170
477.00	24	42.5827	100.2340	27.3170
478.00	24	28.5577	78.2340	18.3170
479.00	24	8.5553	56.2340	9.3170
480.00	24	-1.1363	34.2340	7.0705
481.00	25	-313.2446	469.6635	132.2597
482.00	25	-293.1344	447.6635	123.2597
483.00	25	-279.2631	425.6635	122.7306
484.00	25	-257.9258	403.6635	113.7306
485.00	25	-242.8714	381.6635	109.6171
486.00	25	-232.7280	359.6635	100.6171
487.00	25	-218.4070	337.6635	94.4371
488.00	25	-198.2143	315.6635	85.4371
489.00	25	-181.5370	293.6635	83.9829
490.00	25	-167.9609	271.6635	74.9829
491.00	25	-158.3916	249.6635	69.8344
492.00	25	-146.1354	227.6635	60.8344
493.00	25	-124.1354	205.6635	57.0478
494.00	25	-108.6777	183.6635	54.3839
495.00	25	-96.0617	161.6635	45.3839
496.00	25	-74.0617	139.6635	36.3839
497.00	25	-58.9811	117.6635	29.1710
498.00	25	-41.6551	95.6635	20.1710
499.00	25	-19.6551	73.6635	11.1710
500.00	25	2.3449	51.6635	4.1525
501.00	26	458.2037	-469.0264	136.8835
502.00	26	436.2037	-447.0264	132.6584
503.00	26	419.1550	-427.2121	131.5386
504.00	26	398.3732	-405.6266	128.6850
505.00	26	376.3732	-383.6266	124.2956
506.00	26	354.6461	-364.6525	115.2956
507.00	26	332.6461	-342.6525	106.2956
508.00	26	310.6461	-320.6525	102.7424
509.00	26	288.6461	-298.6525	93.7424
510.00	26	267.1390	-276.6525	89.5754
511.00	26	245.1390	-254.6525	85.1313
512.00	26	223.1390	-232.6525	82.2985
513.00	26	201.1390	-210.6525	78.6814
514.00	26	179.1390	-188.6525	69.6814
515.00	26	157.1390	-166.6525	60.6814
516.00	26	135.1390	-144.6525	51.6814
517.00	26	113.1390	-122.6525	42.6814
518.00	26	91.1390	-100.6525	33.6814
519.00	26	69.1390	-78.6525	24.6814
520.00	26	47.1390	-56.6525	15.6814
521.00	27	-447.2052	-467.8299	135.5015
522.00	27	-425.2052	-445.8299	132.6781
523.00	27	-404.6627	-423.8299	123.6781
524.00	27	-385.0002	-401.8299	114.6781
525.00	27	-363.0002	-379.8299	112.1398
526.00	27	-341.0002	-357.8299	111.1106
527.00	27	-319.0002	-335.8299	102.1106
528.00	27	-300.7884	-316.9507	93.1106
529.00	27	-282.4635	-294.9507	84.1106
530.00	27	-260.4635	-272.9507	75.1106
531.00	27	-238.4635	-250.9507	66.1106
532.00	27	-216.4635	-228.9507	62.2253
533.00	27	-194.4635	-206.9507	53.8316
534.00	27	-172.8284	-184.9507	44.9170
535.00	27	-150.8284	-162.9507	42.1442
536.00	27	-128.8284	-140.9507	35.3606
537.00	27	-106.8284	-118.9507	26.3606
538.00	27	-84.8284	-96.9507	17.3606
539.00	27	-62.8284	-74.9507	8.3606
540.00	27	-40.8284	-52.9507	0.0000
541.00	28	413.1049	420.4440	141.3156
542.00	28	397.2203	402.0316	134.5591
543.00	28	382.3610	380.0316	125.5591
544.00	28	360.3610	360.7843	116.5591
545.00	28	338.3610	338.7843	107.5591
546.00	28	321.1083	319.4759	103.8585
547.00	28	305.1622	297.4759	103.1886
548.00	28	283.1622	275.4759	101.6289
549.00	28	261.1622	253.4759	92.6289
550.00	28	241.6176	231.4759	83.6289
551.00	28	219.6176	211.5467	74.6289
552.00	28	197.6176	192.4465	71.2636
553.00	28	178.7194	170.4465	66.9877
554.00	28	156.7194	148.4465	57.9877
555.00	28	137.3865	129.5681	51.6755
556.00	28	115.3865	107.5681	44.0495
557.00	28	93.3865	87.9609	37.1644
558.00	28	71.3865	65.9609	29.1814
559.00	28	49.3865	43.9609	20.1814
560.00	28	27.3865	21.9609	11.1814
561.00	29	-318.7406	442.5311	126.3701
562.00	29	-303.8063	422.7105	117.3701
563.00	29	-287.6330	400.7105	111.5771
564.00	29	-266.6443	378.7105	102.5771
565.00	29	-244.6443	356.7105	95.1646
566.00	29	-232.2928	334.7105	94.8881
567.00	29	-210.2928	312.7105	85.8881
568.00	29	-196.4012	290.7105	79.0835
569.00	29	-185.9780	268.7105	79.4733
570.00	29	-171.8254	246.7105	74.1640
571.00	29	-149.8254	224.7105	65.7941
572.00	29	-127.8254	202.7105	61.9884
573.00	29	-115.2302	181.9843	54.6446
574.00	29	-93.2302	159.9843	46.0042
575.00	29	-80.9032	137.9843	42.3966
576.00	29	-67.3163	115.9843	33.3966
577.00	29	-52.5609	93.9843	24.3966
578.00	29	-30.5609	71.9843	16.7406
579.00	29	-8.5609	49.9843	7.7406
580.00	29	-7.0947	27.9843	0.0000
581.00	30	334.6017	-319.6392	139.0155
582.00	30	319.3521	-298.2244	130.0155
583.00	30	303.9246	-281.2707	121.0155
584.00	30	288.4479	-260.1029	118.0100
585.00	30	272.4713	-249.2586	109.0100
586.00	30	250.4713	-238.9747	107.3299
587.00	30	231.6106	-229.1700	98.3299
588.00	30	217.6538	-207.3822	93.6291
589.00	30	202.9606	-186.0454	86.5444
590.00	30	189.2869	-164.0454	79.9739
591.00	30	172.4389	-146.8325	71.8042
592.00	30	151.8164	-134.5879	68.3026
593.00	30	130.4963	-120.5422	59.7024
594.00	30	108.4963	-104.1327	56.2650
595.00	30	96.3343	-88.4579	52.4955
596.00	30	74.7581	-77.8673	48.4138
597.00	30	54.4866	-60.7708	39.4138
598.00	30	32.4866	-42.4491	30.4138
599.00	30	16.2124	-22.9346	21.4138
600.00	30	6.4862	-4.0036	12.4138
601.00	31	-354.6985	-312.8375	124.5216
602.00	31	-337.8043	-303.1479	115.5216
603.00	31	-322.1631	-283.1053	112.5842
604.00	31	-300.1631	-272.0328	103.5842
605.00	31	-278.1631	-256.1066	94.5842
606.00	31	-261.0512	-244.1200	92.0459
607.00	31	-240.0357	-224.0260	83.1891
608.00	31	-218.0357	-213.0566	81.5590
609.00	31	-203.8937	-193.0999	76.0816
610.00	31	-188.6687	-171.0999	72.3770
611.00	31	-172.3571	-157.4591	63.3770
612.00	31	-150.7137	-137.4448	59.0106
613.00	31	-136.4606	-123.0984	58.0715
614.00	31	-119.8121	-107.5159	49.0715
615.00	31	-103.0172	-89.2591	40.0715
616.00	31	-88.0838	-78.6678	38.3420
617.00	31	-66.4281	-59.2319	29.3420
618.00	31	-50.7717	-43.1300	26.8858
619.00	31	-30.7666	-21.1300	17.8858
620.00	31	-8.7666	0.8700	8.8858
621.00	32	359.3693	434.6622	142.3654
622.00	32	340.4980	412.6622	133.3654
623.00	32	318.4980	390.6622	124.3654
624.00	32	300.9360	368.6622	118.2397
625.00	32	283.2442	346.6622	117.2431
626.00	32	265.5505	324.6622	116.6890
627.00	32	243.5505	305.7759	113.9950
628.00	32	221.5505	283.7759	104.9950
629.00	32	202.5121	265.8611	97.4116
630.00	32	188.8768	243.8611	91.6345
631.00	32	174.2732	221.8611	86.0733
632.00	32	159.1144	203.9182	80.8694
633.00	32	144.7172	181.9182	75.4552
634.00	32	130.2034	159.9182	66.4552
635.00	32	115.5260	140.7227	57.4552
636.00	32	93.5260	118.7227	48.4552
