72.00	3	-176.0547	-186.4096	75.4616
73.00	3	-160.2441	-169.5010	72.0503
74.00	3	-141.8757	-149.4906	64.4571
75.00	3	-119.8757	-127.4906	55.4571
76.00	3	-97.8757	-105.4906	46.4571
77.00	3	-75.8757	-84.3121	41.2009
78.00	3	-53.8757	-62.3121	32.2009
79.00	3	-32.0408	-40.3121	23.2009
80.00	3	-10.0408	-18.3121	14.2009
81.00	4	380.1376	388.0021	130.8225
82.00	4	366.3505	368.8220	123.5288
83.00	4	344.3505	354.4526	122.8582
84.00	4	324.8337	338.7944	113.8582
85.00	4	302.8337	321.8915	108.2662
86.00	4	280.8337	299.8915	99.2662
87.00	4	258.8337	281.1092	98.1474
88.00	4	240.0286	266.1646	91.0459
89.00	4	218.0286	244.1646	89.7907
90.00	4	198.8069	222.1646	80.7907
91.00	4	181.0384	203.0529	71.7907
92.00	4	167.4332	181.0529	62.7907
93.00	4	147.3308	159.0529	53.7907
94.00	4	125.3308	141.5764	44.7907
95.00	4	108.5769	119.5764	39.1029
96.00	4	86.5769	97.5764	30.1029
97.00	4	68.0105	79.6562	21.1029
98.00	4	46.0105	57.6562	12.1029
99.00	4	24.0105	35.6562	11.6490
100.00	4	5.2642	13.6562	2.6490
101.00	5	-380.8537	393.6560	130.1284
102.00	5	-358.8537	380.3816	121.1284
103.00	5	-339.1291	358.3816	112.1284
104.00	5	-317.1291	336.3816	103.1284
105.00	5	-296.3098	314.3816	102.8617
106.00	5	-274.3098	293.5937	94.0498
107.00	5	-255.3193	277.7130	85.0498
108.00	5	-240.1232	255.7130	76.0498
109.00	5	-227.0084	233.7130	71.9908
110.00	5	-205.0084	211.7130	67.5574
111.00	5	-183.0084	197.8258	60.9225
112.00	5	-165.8216	175.8258	58.4739
113.00	5	-146.0456	153.8258	57.4349
114.00	5	-131.1330	134.2984	48.4349
115.00	5	-109.1330	112.2984	39.4349
116.00	5	-92.1476	90.2984	36.0411
117.00	5	-70.6963	68.2984	32.5681
118.00	5	-52.8106	51.8605	23.5681
119.00	5	-33.5168	29.8605	14.5681
120.00	5	-11.5168	7.8605	5.5681
121.00	6	362.6794	-386.9233	137.1278
122.00	6	342.8833	-365.8594	128.1278
123.00	6	320.8833	-349.5990	119.1278
124.00	6	298.8833	-332.7839	117.8719
125.00	6	276.8833	-312.3673	108.8719
126.00	6	261.9902	-290.3673	99.8719
127.00	6	240.7568	-275.3085	97.4435
128.00	6	221.4266	-253.3085	89.0172
129.00	6	200.7122	-238.5826	80.0172
130.00	6	184.7726	-216.5826	79.3977
131.00	6	167.5525	-196.7367	71.6745
132.00	6	153.0441	-181.6935	66.2505
133.00	6	132.0870	-166.4640	61.2863
134.00	6	112.3052	-144.4640	53.5392
135.00	6	99.4856	-122.4640	46.7620
136.00	6	77.4856	-100.4640	37.7620
137.00	6	61.2765	-78.4640	33.4356
138.00	6	46.4632	-56.4640	24.4356
139.00	6	24.8781	-34.4640	15.4356
140.00	6	2.8781	-12.4640	6.4356
141.00	7	-383.9072	-382.2445	126.2826
142.00	7	-369.3849	-369.1848	117.2826
143.00	7	-347.3849	-347.4291	110.9298
144.00	7	-325.3849	-325.4291	101.9298
145.00	7	-303.3849	-305.6538	99.9319
146.00	7	-284.0326	-288.5725	97.4613
147.00	7	-269.6984	-266.5725	88.5946
148.00	7	-247.6984	-244.5725	79.7611
149.00	7	-225.6984	-222.9656	75.7362
150.00	7	-203.6984	-204.0075	72.1844
151.00	7	-181.6984	-183.6634	63.1844
152.00	7	-159.6984	-161.6634	54.1844
153.00	7	-138.4344	-139.6634	45.1844
154.00	7	-125.0595	-119.2622	36.1844
155.00	7	-103.0595	-101.6565	27.1844
156.00	7	-88.6410	-79.6565	23.8804
157.00	7	-69.0763	-66.4448	21.4518
158.00	7	-47.0763	-44.4448	15.6516
159.00	7	-25.0763	-23.0578	10.4667
160.00	7	-4.1630	-2.9258	1.4667
161.00	8	368.4006	380.2678	134.9305
162.00	8	349.5004	364.5045	125.9305
163.00	8	335.9117	342.5045	119.6767
164.00	8	313.9117	322.9111	111.0171
165.00	8	291.9117	301.3895	102.0171
166.00	8	269.9117	279.3895	93.0171
167.00	8	251.4383	257.3895	84.0171
168.00	8	229.4383	242.3237	75.0171
169.00	8	207.4383	223.2675	69.1854
170.00	8	192.6255	205.0255	60.1854
171.00	8	177.3119	183.0255	59.8720
172.00	8	155.3119	165.2563	50.8720
173.00	8	133.3119	148.1889	41.8720
174.00	8	113.7521	128.3448	34.7010
175.00	8	91.7521	106.3448	28.7819
176.00	8	80.2289	84.3448	23.2935
177.00	8	58.2289	70.0217	14.2935
178.00	8	41.1758	48.0217	10.6167
179.00	8	25.2740	26.0217	10.6485
180.00	8	3.2740	4.0217	3.2601
181.00	9	-377.5644	372.9511	137.4496
182.00	9	-357.6987	350.9511	128.6885
183.00	9	-341.1128	335.9014	119.6885
184.00	9	-326.1868	313.9014	110.6885
185.00	9	-305.3826	291.9014	105.2023
186.00	9	-283.3826	279.3389	102.4037
187.00	9	-261.3826	257.3389	94.0240
188.00	9	-242.9765	241.2080	93.3566
189.00	9	-222.6993	226.8630	84.3566
190.00	9	-200.6993	207.8256	75.3566
191.00	9	-183.3295	194.3591	71.0760
192.00	9	-170.3300	174.8214	62.0760
193.00	9	-148.3300	155.0797	53.0760
194.00	9	-130.1584	136.9069	44.0760
195.00	9	-108.1584	120.4622	43.1679
196.00	9	-86.1584	98.4622	40.1034
197.00	9	-64.1584	76.4622	33.6866
198.00	9	-44.0075	54.4622	24.6866
199.00	9	-22.0075	32.8540	15.6866
200.00	9	-3.1582	10.8540	6.6866
201.00	10	380.0830	-376.6890	131.3866
202.00	10	365.8214	-354.6890	128.2946
203.00	10	348.2507	-340.9895	119.2946
204.00	10	326.2507	-319.9638	118.2616
205.00	10	304.2507	-303.8848	109.2616
206.00	10	282.2507	-283.0419	101.8742
207.00	10	265.7905	-261.0419	92.8742
208.00	10	252.2328	-247.6195	90.0773
209.00	10	230.2328	-227.3627	81.0773
210.00	10	208.2328	-205.3627	76.1162
211.00	10	186.2328	-184.4766	74.1228
212.00	10	167.8988	-162.4766	67.6480
213.00	10	145.8988	-145.5398	58.6480
214.00	10	127.7274	-123.5398	56.7024
215.00	10	105.7274	-105.1293	47.7024
216.00	10	85.1939	-83.1293	42.9452
217.00	10	65.4491	-62.1545	39.6798
218.00	10	43.4491	-43.5577	30.6798
219.00	10	24.5873	-21.5577	21.6798
220.00	10	2.5873	-0.2051	12.6798
221.00	11	-386.1859	-374.4418	133.0400
222.00	11	-367.4242	-352.4418	124.8683
223.00	11	-345.4242	-333.6419	115.8683
224.00	11	-323.4242	-318.8125	112.1038
225.00	11	-301.4242	-296.8125	106.4200
226.00	11	-279.4242	-276.6162	97.4200
227.00	11	-257.4242	-254.6162	88.4200
228.00	11	-235.4242	-234.6838	79.4200
229.00	11	-213.4242	-218.2465	79.2497
230.00	11	-191.4242	-200.1832	70.2497
231.00	11	-170.6019	-178.7181	61.2497
232.00	11	-148.6019	-165.4685	55.9485
233.00	11	-131.0821	-143.4685	52.9014
234.00	11	-109.0821	-121.4685	43.9014
235.00	11	-92.7047	-99.4685	34.9014
236.00	11	-73.8698	-85.2706	32.2132
237.00	11	-51.8698	-68.2900	27.2532
238.00	11	-35.4699	-48.7069	19.1303
239.00	11	-16.4324	-26.7069	12.2983
240.00	11	-0.3583	-4.7069	3.2983
241.00	12	382.6032	377.4042	138.1789
242.00	12	368.3639	355.4042	129.1789
243.00	12	354.3411	335.7511	120.1789
244.00	12	332.3411	313.7511	111.1789
245.00	12	310.3411	291.7511	110.6546
246.00	12	288.3411	274.3766	109.5556
247.00	12	266.3411	255.8763	100.5556
248.00	12	244.3411	243.4318	91.5556
249.00	12	222.3411	221.4318	82.5556
250.00	12	208.4926	199.4318	77.5216
251.00	12	186.4926	177.4318	75.1206
252.00	12	164.4926	155.4318	67.0273
253.00	12	142.4926	138.5472	58.0273
254.00	12	121.6274	116.5472	55.0021
255.00	12	106.6151	104.4765	51.0697
256.00	12	84.6151	84.1672	43.2821
257.00	12	66.7669	64.8131	38.0909
258.00	12	48.5604	50.4078	29.0909
259.00	12	31.6183	28.4078	21.9901
260.00	12	9.6183	6.4078	12.9901
261.00	13	-390.5695	375.6088	136.4764
262.00	13	-368.5695	360.1204	129.8886
263.00	13	-349.8944	346.0907	121.1650
264.00	13	-336.1393	324.0907	112.2672
265.00	13	-314.1393	302.0907	107.6745
266.00	13	-292.1393	280.0907	99.6275
267.00	13	-274.3077	261.9660	90.6275
268.00	13	-252.3077	239.9660	86.8594
269.00	13	-237.7555	217.9660	83.6819
270.00	13	-215.7555	195.9660	80.1355
271.00	13	-200.1950	175.5907	74.8998
272.00	13	-178.1950	153.5907	65.8998
273.00	13	-156.1950	131.5907	56.8998
274.00	13	-135.4949	109.5907	47.8998
275.00	13	-114.7764	92.8043	43.6493
276.00	13	-96.8803	72.5189	34.6493
277.00	13	-74.8803	56.1069	33.3819
278.00	13	-52.8803	42.8001	24.9763
279.00	13	-31.1128	20.8001	15.9763
280.00	13	-9.1128	3.0339	6.9763
281.00	14	394.6765	-393.7129	132.4694
282.00	14	380.1398	-373.7889	128.9877
283.00	14	358.1398	-351.7889	120.5004
284.00	14	336.1398	-335.0732	111.5004
285.00	14	314.1398	-314.7845	102.5004
286.00	14	293.7957	-295.8413	93.5004
287.00	14	272.8835	-279.7170	89.6789
288.00	14	255.4835	-262.4086	86.1336
289.00	14	240.7833	-244.6957	83.7425
290.00	14	223.7442	-222.6957	80.7839
291.00	14	207.8955	-206.6975	78.9619
292.00	14	191.1815	-184.6975	69.9619
293.00	14	169.1815	-162.6975	60.9619
294.00	14	147.1815	-140.6975	51.9619
295.00	14	125.1815	-121.0919	42.9619
296.00	14	103.1815	-99.0919	33.9619
297.00	14	81.1815	-77.0919	24.9619
298.00	14	60.4798	-55.0919	20.2786
299.00	14	38.4798	-33.0919	11.2786
300.00	14	16.4798	-11.0919	5.9955
301.00	15	-370.2367	-389.6925	124.6594
302.00	15	-348.2367	-370.8510	115.6594
303.00	15	-329.7025	-357.6252	106.6594
304.00	15	-311.2493	-335.6252	104.0868
305.00	15	-296.8123	-313.6252	95.0868
306.00	15	-274.8123	-299.1891	95.8107
307.00	15	-258.8279	-277.1891	86.8107
308.00	15	-242.9216	-255.8301	86.9142
309.00	15	-222.3962	-233.8301	81.8339
310.00	15	-201.9909	-218.4769	72.8339
311.00	15	-179.9909	-196.4769	70.8316
312.00	15	-157.9909	-175.3609	61.8316
313.00	15	-142.3593	-153.3609	56.2717
314.00	15	-124.0138	-131.3609	50.1849
315.00	15	-102.0138	-109.3609	41.2734
316.00	15	-84.1814	-87.3609	32.2734
317.00	15	-62.1814	-72.9112	30.7328
318.00	15	-46.1138	-50.9112	21.7328
319.00	15	-24.1138	-31.2234	12.7328
320.00	15	-2.1138	-9.2234	7.4226
321.00	16	394.1735	379.5339	132.7852
322.00	16	379.9158	363.5288	124.8712
323.00	16	363.8891	343.3632	121.0252
324.00	16	341.8891	321.7557	114.4214
325.00	16	319.8891	299.7557	107.0091
326.00	16	297.8891	282.1127	103.3499
327.00	16	275.8891	262.2451	100.8959
328.00	16	253.8891	240.2451	96.8056
329.00	16	233.7656	226.5763	92.3952
330.00	16	215.9621	204.5763	88.5328
331.00	16	195.6176	186.6664	79.5328
332.00	16	173.6176	164.6664	77.8583
333.00	16	151.6176	142.6664	68.8583
334.00	16	129.9415	120.6664	62.5570
335.00	16	107.9415	98.6664	53.5570
336.00	16	85.9415	77.2708	45.0232
337.00	16	64.8237	62.5231	38.0478
338.00	16	49.5127	40.5231	29.0478
339.00	16	27.5127	21.2193	20.0478
340.00	16	6.3688	-0.7807	11.0478
341.00	17	-374.9532	387.2927	133.9785
342.00	17	-353.1237	365.2927	129.2875
343.00	17	-338.1546	343.2927	126.5733
344.00	17	-321.2193	321.2927	125.2027
345.00	17	-306.4043	304.7320	124.0576
346.00	17	-284.4043	285.2225	115.0576
347.00	17	-265.2911	264.3962	106.0576
348.00	17	-248.4474	242.3962	98.3149
349.00	17	-231.0860	220.3962	89.7553
350.00	17	-209.1859	200.8312	80.7553
351.00	17	-191.1433	180.8593	77.1774
352.00	17	-169.1433	158.8593	75.3025
353.00	17	-152.6311	138.9739	66.3025
354.00	17	-130.6311	123.8038	60.1106
355.00	17	-108.6311	101.8038	51.1106
356.00	17	-87.6763	84.8024	42.1106
357.00	17	-65.6763	67.7697	34.2659
358.00	17	-44.8353	45.7697	28.9867
359.00	17	-22.8353	23.7697	19.9867
360.00	17	-0.8353	2.6164	10.9867
361.00	18	388.8086	-388.2919	134.1727
362.00	18	367.3053	-366.2919	125.1727
363.00	18	345.3053	-349.3291	123.3153
364.00	18	326.6336	-327.3291	118.2802
365.00	18	304.6336	-305.3291	112.1049
366.00	18	282.6336	-283.3291	104.3334
367.00	18	261.7617	-264.0608	95.3334
368.00	18	239.7617	-243.3665	94.5524
369.00	18	218.3336	-222.0640	85.5524
370.00	18	199.8632	-200.0640	76.6737
371.00	18	177.8632	-178.0640	68.1343
372.00	18	155.8632	-157.0618	62.7846
373.00	18	133.8632	-135.0618	53.9241
374.00	18	115.3890	-113.9112	45.7496
375.00	18	97.4160	-100.8885	37.3764
376.00	18	75.4160	-85.9606	28.3764
377.00	18	53.6856	-63.9606	19.3764
378.00	18	38.8476	-47.8547	10.3764
379.00	18	21.6214	-25.8547	2.1023
380.00	18	4.5318	-3.8547	-0.3156
381.00	19	-376.3444	-374.2866	133.1682
382.00	19	-354.3444	-354.4977	124.1682
383.00	19	-337.2639	-332.4977	121.6805
384.00	19	-315.2639	-314.1640	112.6805
385.00	19	-293.2639	-295.4801	103.6805
386.00	19	-271.2639	-279.5615	103.1328
387.00	19	-249.2639	-257.5615	99.3249
388.00	19	-227.2639	-237.5412	98.5849
389.00	19	-207.1725	-221.2807	96.4553
390.00	19	-185.1725	-199.2807	94.0677
391.00	19	-170.0761	-179.7179	91.4333
392.00	19	-150.6075	-159.1185	82.4333
393.00	19	-136.5470	-144.7315	73.4333
394.00	19	-114.5470	-123.2290	64.4333
395.00	19	-97.1858	-101.8559	55.4333
396.00	19	-82.9706	-79.8559	46.4333
397.00	19	-60.9706	-65.6778	37.4333
398.00	19	-39.3009	-43.6778	30.3507
399.00	19	-25.3241	-21.6778	22.5905
400.00	19	-5.1152	-0.2487	13.5905
401.00	20	394.9664	367.1689	126.0437
402.00	20	372.9664	345.1689	117.0437
403.00	20	356.3036	333.0068	108.8709
404.00	20	340.2513	315.6632	105.9604
405.00	20	318.2513	298.0975	96.9604
406.00	20	296.2513	276.0975	94.3725
407.00	20	275.3987	261.3595	88.5809
408.00	20	255.9841	242.8170	79.5809
409.00	20	241.1552	226.6752	77.5500
410.00	20	219.1552	209.4390	68.5500
411.00	20	197.1552	187.4390	65.7054
412.00	20	182.0442	167.5596	56.7054
413.00	20	166.5677	146.9931	50.1288
414.00	20	144.5677	124.9931	42.9909
415.00	20	122.5677	102.9931	37.1073
416.00	20	100.5677	83.9443	32.0364
417.00	20	78.5677	69.8542	23.2847
418.00	20	56.5677	53.1150	22.5515
419.00	20	34.5677	31.1150	13.5515
420.00	20	12.5677	9.1150	4.5515
421.00	21	-382.7178	379.2546	126.4700
422.00	21	-363.2314	363.9026	118.9927
423.00	21	-345.2962	348.5327	116.9235
424.00	21	-329.6931	327.4138	113.9619
425.00	21	-311.3219	305.4138	105.4251
426.00	21	-290.1299	289.0897	98.9651
427.00	21	-268.1299	274.7419	93.8765
428.00	21	-249.6129	252.7419	86.3202
429.00	21	-234.3030	230.7419	77.3202
430.00	21	-218.7115	208.7419	74.2425
431.00	21	-203.1759	189.9176	65.2425
432.00	21	-183.0954	169.9891	65.0662
433.00	21	-161.0954	155.7653	56.0662
434.00	21	-144.9849	133.7653	47.0662
435.00	21	-122.9849	111.7653	38.0662
436.00	21	-100.9849	90.9959	33.8128
437.00	21	-78.9849	68.9959	30.5705
438.00	21	-56.9849	46.9959	21.5705
439.00	21	-34.9849	24.9959	12.5705
440.00	21	-12.9849	2.9959	6.5904
441.00	22	373.4185	-393.8356	130.3528
442.00	22	353.8358	-371.8356	123.7500
443.00	22	331.8358	-349.8356	114.7500
444.00	22	309.8358	-335.9481	105.7500
445.00	22	289.5521	-318.3852	98.4655
446.00	22	276.9286	-296.3852	95.6549
447.00	22	255.7197	-274.3852	89.7520
448.00	22	238.8432	-252.3852	88.7641
449.00	22	220.9454	-230.6670	85.9506
450.00	22	206.0838	-208.6670	76.9506
451.00	22	191.3150	-193.0991	67.9506
452.00	22	169.3150	-173.8577	58.9506
453.00	22	147.3150	-157.1063	49.9506
454.00	22	127.8791	-141.8345	43.9544
455.00	22	105.8791	-119.8345	38.7038
456.00	22	83.8791	-103.2699	29.7038
457.00	22	61.8791	-81.2699	20.7038
458.00	22	42.1218	-60.2077	11.7038
459.00	22	27.5583	-38.2077	2.7038
460.00	22	5.8782	-16.2077	3.4809
461.00	23	-398.0299	-380.6232	127.6197
462.00	23	-378.8275	-358.6232	127.6431
463.00	23	-358.0628	-339.0586	120.0078
464.00	23	-336.0628	-321.1680	116.4865
465.00	23	-314.0628	-299.1680	115.4894
466.00	23	-292.0628	-280.1075	106.4894
467.00	23	-276.9158	-260.9101	97.4894
468.00	23	-261.2772	-238.9101	90.3174
469.00	23	-243.4959	-219.2592	87.8790
470.00	23	-221.4959	-198.9676	78.8790
471.00	23	-206.7367	-176.9676	69.8790
472.00	23	-189.7490	-154.9676	63.6913
473.00	23	-167.7490	-135.3014	59.6128
474.00	23	-145.7490	-113.3014	50.6128
475.00	23	-123.7490	-91.8040	41.6128
476.00	23	-101.7490	-69.8040	38.9811
477.00	23	-82.7493	-49.5562	29.9811
478.00	23	-60.7493	-30.7764	20.9811
479.00	23	-38.7493	-13.3877	11.9811
480.00	23	-16.7493	1.6696	2.9811
481.00	24	391.3258	387.9296	144.6631
482.00	24	375.0423	371.5433	135.6631
483.00	24	355.6477	349.5433	130.8682
484.00	24	337.9012	334.7668	122.9135
485.00	24	322.6272	317.1472	113.9135
486.00	24	303.2942	295.1472	108.9228
487.00	24	288.4042	275.4641	99.9228
488.00	24	266.4042	261.1530	93.1004
489.00	24	244.4042	244.0474	90.4117
490.00	24	222.4042	222.0474	86.0412
491.00	24	201.0770	200.0474	81.0475
492.00	24	179.0770	179.2654	73.9470
493.00	24	157.0770	157.2654	68.4439
494.00	24	138.2852	135.2654	59.4439
495.00	24	121.4781	114.1010	51.2968
496.00	24	99.4781	92.1010	42.2968
497.00	24	77.4781	70.7126	38.7965
498.00	24	55.4781	48.7126	29.7965
499.00	24	33.4781	26.7126	20.7965
500.00	24	11.4781	4.7873	11.7965
501.00	25	-366.1369	366.9950	139.5631
502.00	25	-344.1369	352.7907	137.2522
503.00	25	-331.9039	338.2590	128.2522
504.00	25	-309.9039	316.7349	123.7016
505.00	25	-292.4666	295.0532	116.4445
506.00	25	-270.4666	273.0532	113.9117
507.00	25	-258.0046	253.5669	110.8200
508.00	25	-237.7360	240.1262	101.8200
509.00	25	-221.9359	226.8605	95.6165
510.00	25	-199.9359	204.8605	86.6165
511.00	25	-177.9359	182.8605	77.6165
512.00	25	-164.0821	167.0529	76.1244
513.00	25	-147.5113	148.9536	67.1244
514.00	25	-130.1484	128.2871	58.1244
515.00	25	-110.0707	106.8346	49.1244
516.00	25	-88.0707	87.1292	40.1244
517.00	25	-67.6529	66.3979	32.6851
518.00	25	-45.6529	44.3979	26.7978
519.00	25	-24.1545	22.3979	19.9839
520.00	25	-2.1545	0.7533	10.9839
521.00	26	396.7981	-382.9004	140.5784
522.00	26	378.1270	-365.7302	134.5347
523.00	26	356.1270	-343.7302	125.5347
524.00	26	334.1270	-321.7302	118.4954
525.00	26	312.1270	-299.7302	112.7975
526.00	26	293.4408	-277.7302	110.6364
527.00	26	271.4408	-255.7302	104.6591
528.00	26	252.9386	-233.7302	102.3887
529.00	26	230.9386	-211.7302	93.3887
530.00	26	208.9386	-191.7349	84.3887
531.00	26	186.9386	-176.8459	82.7263
532.00	26	170.4825	-162.3044	73.7263
533.00	26	148.4825	-141.7076	64.7263
534.00	26	126.4825	-121.6819	62.7556
535.00	26	104.4825	-106.1143	57.8793
536.00	26	90.9143	-85.1108	49.9465
537.00	26	72.0692	-63.1108	40.9465
538.00	26	50.0692	-41.1108	32.1200
539.00	26	29.6376	-19.1108	23.1200
540.00	26	7.6376	-4.8979	14.1200
541.00	27	-393.9716	-378.4543	128.3089
542.00	27	-374.2364	-365.8437	119.3089
543.00	27	-352.3420	-345.4431	110.3089
544.00	27	-330.3420	-326.1839	101.3089
545.00	27	-315.8807	-304.1839	97.5599
546.00	27	-299.4039	-282.1839	89.8388
547.00	27	-277.4039	-260.1839	87.9862
548.00	27	-255.4039	-239.1268	80.9030
549.00	27	-233.4039	-217.1268	77.7842
550.00	27	-215.9581	-200.1760	68.7842
551.00	27	-193.9581	-178.1760	61.2053
552.00	27	-176.8568	-165.7288	55.4169
553.00	27	-154.8568	-143.7288	50.5928
554.00	27	-132.8568	-122.3267	41.5928
555.00	27	-110.8568	-100.3267	32.5928
556.00	27	-95.1375	-78.3267	32.6768
557.00	27	-73.1375	-66.0926	27.6870
558.00	27	-51.5241	-46.6571	18.6870
559.00	27	-29.5241	-24.6571	11.3407
560.00	27	-7.5241	-2.6571	2.3407
561.00	28	399.0519	387.8311	132.2878
562.00	28	383.9359	365.8311	131.6241
563.00	28	369.0922	343.8311	123.3477
564.00	28	348.3148	323.4818	118.6241
565.00	28	329.5484	309.4083	111.3219
566.00	28	307.5484	289.4059	109.1562
567.00	28	292.6456	267.4059	100.1562
568.00	28	270.6456	252.6954	94.5407
569.00	28	248.6456	233.9127	85.5407
570.00	28	227.5983	211.9127	79.7846
571.00	28	205.5983	191.7804	73.2189
572.00	28	183.5983	174.1387	64.2189
573.00	28	161.5983	157.0604	63.6772
574.00	28	139.5983	135.0604	59.7304
575.00	28	117.5983	113.0604	51.0919
576.00	28	100.1584	93.7176	47.8588
577.00	28	79.1475	71.7176	38.8588
578.00	28	58.0489	49.7176	29.8588
579.00	28	36.0489	27.7176	20.8588
580.00	28	14.0489	5.7176	11.8588
581.00	29	-402.3429	382.0422	138.1445
582.00	29	-385.3944	362.2381	135.0854
583.00	29	-369.4434	349.0519	132.4526
584.00	29	-347.4434	329.2619	124.1899
585.00	29	-331.8144	308.5849	115.1899
586.00	29	-309.9380	293.9242	106.1899
587.00	29	-292.9577	276.7552	99.6468
588.00	29	-270.9577	261.0561	97.1687
589.00	29	-248.9577	239.0561	88.1687
590.00	29	-226.9577	217.0561	79.1687
591.00	29	-204.9577	195.0561	70.1687
592.00	29	-182.9577	173.9860	65.2742
593.00	29	-161.1524	151.9860	63.4585
594.00	29	-145.5773	134.8442	54.5275
595.00	29	-127.3747	114.5962	47.6974
596.00	29	-105.3747	92.5962	38.6974
597.00	29	-83.3747	70.5962	29.6974
598.00	29	-61.3747	48.5962	20.6974
599.00	29	-39.3747	26.5962	13.9272
600.00	29	-17.3747	4.5962	5.7882
601.00	30	378.7527	-385.0615	131.2724
602.00	30	356.7527	-363.0615	125.1791
603.00	30	334.9291	-347.4016	121.1290
604.00	30	312.9291	-328.3219	112.1290
605.00	30	290.9291	-306.3219	110.0112
606.00	30	270.6311	-291.5456	109.5458
607.00	30	258.3433	-274.1274	104.3245
608.00	30	236.3433	-252.3398	95.3245
609.00	30	219.5768	-230.3398	89.6323
610.00	30	197.5768	-212.0146	80.6323
611.00	30	182.4712	-190.0146	78.3903
612.00	30	160.4712	-168.0146	73.7182
613.00	30	139.6656	-146.0146	64.7182
614.00	30	117.6656	-124.0146	62.1558
615.00	30	98.1189	-109.4720	53.1558
616.00	30	76.1189	-87.4720	44.2800
617.00	30	54.1189	-65.4720	35.2800
618.00	30	39.9602	-44.6599	29.7417
619.00	30	21.1265	-24.7262	20.7417
620.00	30	7.2401	-6.3784	11.7417
621.00	31	-399.3836	-377.5435	145.0299
622.00	31	-380.4401	-355.5435	138.4710
623.00	31	-361.6429	-334.9177	129.4710
624.00	31	-339.6429	-319.7275	120.4710
625.00	31	-321.0516	-305.8844	111.4710
626.00	31	-301.0216	-283.9303	107.1048
627.00	31	-280.9096	-265.1961	102.8085
628.00	31	-264.8745	-249.4377	96.2450
629.00	31	-248.5805	-227.4377	87.2450
630.00	31	-226.5805	-212.8564	85.3098
631.00	31	-209.9083	-190.8564	79.7561
632.00	31	-187.9083	-174.3317	71.5085
633.00	31	-167.2170	-158.5907	62.5085
634.00	31	-145.2170	-137.3131	53.5085
635.00	31	-124.4747	-117.3894	49.2817
636.00	31	-102.4747	-95.5051	40.2817
637.00	31	-80.4747	-73.5051	31.2817
638.00	31	-58.4747	-51.5051	22.2817
639.00	31	-36.4747	-29.5303	13.3203
640.00	31	-14.4747	-7.5303	4.3203
641.00	32	386.8675	386.2721	137.9684
642.00	32	364.8675	368.3538	136.9301
643.00	32	346.9040	354.6910	128.4253
644.00	32	324.9040	339.7491	125.5480
645.00	32	311.6566	325.2648	116.5480
646.00	32	298.2681	303.2648	107.5480
647.00	32	276.2681	289.0888	100.2138
648.00	32	254.2681	267.0888	91.2138
649.00	32	235.8015	245.4535	82.2138
650.00	32	219.3224	223.4535	79.3228
651.00	32	197.3224	201.4535	70.3228
652.00	32	178.3411	179.4535	61.3228
653.00	32	159.5339	157.4535	59.9191
654.00	32	141.0651	135.4535	52.6111
655.00	32	124.8048	113.4535	43.6111
656.00	32	102.8048	91.4535	34.6111
