215.00	13	5.7046	4.4605	5.6956
216.00	13	6.1734	4.8751	5.8996
217.00	13	6.8460	5.7983	6.6972
218.00	13	7.0735	6.4680	7.8196
219.00	13	7.8533	7.0234	8.8575
220.00	13	8.7439	7.8039	9.7683
221.00	13	9.4027	8.1579	10.8276
222.00	13	10.3317	9.0828	11.1206
223.00	13	10.7406	9.8927	11.7916
224.00	13	10.0000	10.0000	10.0000
225.00	14	1.1501	0.7871	0.8809
226.00	14	1.5342	1.1546	1.2205
227.00	14	2.3589	1.7169	1.4860
228.00	14	2.7081	2.4723	2.0337
229.00	14	3.5038	3.5330	2.7473
230.00	14	4.5380	4.1450	3.7202
231.00	14	5.7029	5.2121	4.1466
232.00	14	5.9851	6.2220	5.0358
233.00	14	6.8508	6.4284	5.7124
234.00	14	7.5982	7.4833	5.9203
235.00	14	8.3599	7.8824	6.3611
236.00	14	8.8395	8.1401	7.3149
237.00	14	9.1888	8.4429	8.4644
238.00	14	10.1556	8.9050	9.3637
239.00	14	10.3605	9.3751	9.8325
240.00	14	10.0000	10.0000	10.0000
241.00	15	0.5819	0.4802	0.5230
242.00	15	1.3456	1.4712	1.0825
243.00	15	1.8467	2.4558	2.2225
244.00	15	2.7193	2.8182	2.4997
245.00	15	3.1543	2.9948	2.8021
246.00	15	4.2087	4.0009	3.2512
247.00	15	4.5700	4.2710	4.1515
248.00	15	4.8530	4.7783	4.4752
249.00	15	5.4353	5.1456	5.2912
250.00	15	6.4884	5.4186	6.3696
251.00	15	7.0764	6.5432	7.4164
252.00	15	7.5244	7.6623	8.5222
253.00	15	8.1795	8.1504	9.1517
254.00	15	9.3193	8.4291	10.3000
255.00	15	10.2485	8.6051	10.7496
256.00	15	10.0000	10.0000	10.0000
257.00	16	0.7476	0.3957	1.0823
258.00	16	1.6250	0.8241	1.9038
259.00	16	2.4916	1.7263	2.3614
260.00	16	2.9751	2.8493	2.9652
261.00	16	3.4277	3.4048	4.1099
262.00	16	3.8078	4.1473	4.6537
263.00	16	4.1846	4.5190	5.2123
264.00	16	4.5581	5.3487	5.7157
265.00	16	4.9133	6.4867	6.4653
266.00	16	5.9082	7.3782	6.9749
267.00	16	6.9619	8.1895	7.2238
268.00	16	7.8393	9.1018	7.6971
269.00	16	8.2946	9.6228	8.0969
270.00	16	8.8221	10.0847	9.1585
271.00	16	9.8150	11.0467	10.1702
272.00	16	10.0000	10.0000	10.0000
273.00	17	0.8832	0.2142	1.0091
274.00	17	1.2413	0.5797	1.7904
275.00	17	1.6190	1.0390	2.5164
276.00	17	2.3379	1.8813	3.5004
277.00	17	2.9591	2.9853	4.3812
278.00	17	3.3178	4.0578	4.9286
279.00	17	4.4774	4.4361	5.7449
280.00	17	5.5256	4.6268	5.9274
281.00	17	5.8628	5.6501	6.2751
282.00	17	6.5082	6.0209	6.6283
283.00	17	7.4680	6.9284	7.3286
284.00	17	7.7701	7.2079	7.7213
285.00	17	8.6132	7.6107	8.6412
286.00	17	9.0508	8.0400	8.8405
287.00	17	9.8297	8.6978	9.1167
288.00	17	10.0000	10.0000	10.0000
289.00	18	0.9148	0.5093	0.8936
290.00	18	1.3847	1.3294	1.9109
291.00	18	2.1577	1.7299	2.6401
292.00	18	2.5383	2.2998	3.3081
293.00	18	3.3859	2.9988	3.7986
294.00	18	4.5395	3.8141	4.7524
295.00	18	5.0752	4.2508	5.8934
296.00	18	6.1276	5.2194	6.2412
297.00	18	6.6118	6.1629	7.1101
298.00	18	7.4223	7.0987	7.7052
299.00	18	8.4133	7.6160	7.9378
300.00	18	9.1375	8.4156	9.1026
301.00	18	9.7102	9.3914	9.8444
302.00	18	9.8899	9.5584	10.8404
303.00	18	10.6832	10.6126	11.0988
304.00	18	10.0000	10.0000	10.0000
305.00	19	0.4117	0.4851	0.4306
306.00	19	1.1646	1.5158	0.6647
307.00	19	1.9558	2.5438	1.4975
308.00	19	2.7083	3.2514	1.8433
309.00	19	3.7960	3.7851	2.4136
310.00	19	4.4262	4.5113	2.9807
311.00	19	4.7097	4.8686	3.9854
312.00	19	5.5785	5.9789	4.3237
313.00	19	5.7953	6.6256	4.7043
314.00	19	6.4459	7.2104	5.8367
315.00	19	7.4424	8.3472	6.6761
316.00	19	8.5491	8.7639	7.3736
317.00	19	8.9064	9.4390	8.2564
318.00	19	9.4968	10.6031	8.9586
319.00	19	10.3941	11.7436	9.1496
320.00	19	10.0000	10.0000	10.0000
321.00	20	0.4787	0.7837	0.9934
322.00	20	0.9015	1.6778	1.4528
323.00	20	1.2584	1.8897	2.5332
324.00	20	1.5995	2.2267	3.5118
325.00	20	1.9031	3.0927	3.8635
326.00	20	2.5546	3.4348	4.0986
327.00	20	3.7142	3.8436	4.3676
328.00	20	3.9537	4.6269	5.1960
329.00	20	5.0025	5.5520	6.2520
330.00	20	5.6161	6.2619	6.5978
331.00	20	6.5522	6.6613	7.4935
332.00	20	7.5992	7.3468	7.8279
333.00	20	8.6337	8.0953	8.3380
334.00	20	9.0797	9.0674	8.8897
335.00	20	9.6466	9.4860	9.6745
336.00	20	10.0000	10.0000	10.0000
337.00	21	0.7416	1.0077	0.9008
338.00	21	1.5727	1.7183	2.0666
339.00	21	1.9867	2.4255	2.6731
340.00	21	2.4486	2.8005	2.9726
341.00	21	2.9348	3.3556	4.0297
342.00	21	3.7107	4.3618	4.8365
343.00	21	4.0379	4.5573	5.0538
344.00	21	5.1132	5.4038	6.0514
345.00	21	6.1160	5.6836	6.5719
346.00	21	6.5693	6.2757	7.4072
347.00	21	7.6302	7.1971	8.2580
348.00	21	8.2139	7.3912	9.3571
349.00	21	9.2490	7.8194	10.1651
350.00	21	10.2164	8.1922	11.0441
351.00	21	10.4346	9.3508	11.8200
352.00	21	10.0000	10.0000	10.0000
353.00	22	0.2263	0.6461	1.1232
354.00	22	1.3163	1.0172	1.3514
355.00	22	2.1568	1.2360	2.0330
356.00	22	2.5841	2.2272	2.9760
357.00	22	3.4180	2.9503	3.5368
358.00	22	3.6114	3.3758	3.8669
359.00	22	4.0887	4.3228	4.2663
360.00	22	4.2811	4.9619	5.1072
361.00	22	5.2337	5.5816	5.6047
362.00	22	5.8022	6.6949	5.9113
363.00	22	6.2716	7.5532	6.4242
364.00	22	6.6399	7.8634	6.8222
365.00	22	7.7075	8.6038	7.8108
366.00	22	8.0484	9.4349	8.6614
367.00	22	8.7337	10.3483	9.8187
368.00	22	10.0000	10.0000	10.0000
369.00	23	0.9910	1.1480	0.6467
370.00	23	1.1903	1.6948	1.7420
371.00	23	1.7152	2.3673	2.4670
372.00	23	2.3985	3.4727	3.0453
373.00	23	3.1820	4.3852	3.7064
374.00	23	3.4177	5.1794	4.0571
375.00	23	4.0835	5.5068	4.6462
376.00	23	4.4378	5.9388	5.5293
377.00	23	5.3367	6.1993	5.8396
378.00	23	5.7181	7.2642	6.7782
379.00	23	6.0834	8.3320	7.0951
380.00	23	6.7727	8.5832	7.8048
381.00	23	6.9858	9.2448	8.9198
382.00	23	7.4858	10.2218	9.2349
383.00	23	8.5215	10.5717	9.4135
384.00	23	10.0000	10.0000	10.0000
385.00	24	0.6109	0.2549	0.8259
386.00	24	1.0153	0.8102	1.0138
387.00	24	1.6613	1.1411	1.7090
388.00	24	2.7210	1.6056	2.1902
389.00	24	3.3089	1.7912	3.0239
390.00	24	4.2450	2.4198	3.8050
391.00	24	4.9500	3.2084	4.1065
392.00	24	5.5461	3.4996	4.3901
393.00	24	6.0268	4.4099	4.7253
394.00	24	7.1311	5.4103	5.2605
395.00	24	7.4427	6.2235	6.2323
396.00	24	7.6736	7.2173	7.0845
397.00	24	8.5113	8.2833	7.5612
398.00	24	8.9673	9.4424	8.1171
399.00	24	9.3194	10.4651	8.8089
400.00	24	10.0000	10.0000	10.0000
401.00	25	0.7236	0.6660	0.9484
402.00	25	1.1791	1.5002	2.0862
403.00	25	2.3261	2.1240	2.7875
404.00	25	2.7179	2.4039	3.1616
405.00	25	3.8369	2.9540	3.9014
406.00	25	4.7724	3.8388	4.2491
407.00	25	5.7330	4.2841	4.5825
408.00	25	6.7609	4.9218	5.4305
409.00	25	7.0811	5.9794	6.0668
410.00	25	7.4552	6.1733	6.2957
411.00	25	8.4452	6.9786	6.7247
412.00	25	8.8154	8.0018	7.6548
413.00	25	9.4738	8.5469	8.3534
414.00	25	9.8285	9.3432	8.7202
415.00	25	10.4129	10.0836	9.8598
416.00	25	10.0000	10.0000	10.0000
417.00	26	0.3890	0.6008	1.0138
418.00	26	1.4425	1.3750	2.1247
419.00	26	1.8077	2.0864	2.8033
420.00	26	2.9053	2.6793	3.1601
421.00	26	3.2320	3.0898	3.4147
422.00	26	4.2550	3.7683	4.1697
423.00	26	4.7986	4.0418	4.3754
424.00	26	5.7389	4.9126	5.0026
425.00	26	6.2908	5.0973	5.2660
426.00	26	6.9825	5.3405	5.8840
427.00	26	7.8764	6.0633	6.0550
428.00	26	8.4055	6.4279	6.4555
429.00	26	9.4185	6.9506	6.7697
430.00	26	10.2505	7.6260	7.0553
431.00	26	11.3944	8.7582	8.1435
432.00	26	10.0000	10.0000	10.0000
433.00	27	0.3626	0.8924	1.0809
434.00	27	1.1973	1.0745	1.5661
435.00	27	1.9227	1.4281	2.2900
436.00	27	2.3322	2.2548	3.1422
437.00	27	3.0678	3.0243	4.0078
438.00	27	3.5030	3.4791	4.9990
439.00	27	3.8307	3.8980	5.6731
440.00	27	4.8069	4.7156	6.3848
441.00	27	5.2263	4.9416	7.0116
442.00	27	5.9927	5.2480	7.4892
443.00	27	6.7341	5.9373	7.8539
444.00	27	7.5804	6.7281	8.0707
445.00	27	8.7022	7.5597	8.8300
446.00	27	9.2931	8.0694	9.6544
447.00	27	10.2676	8.5686	10.0338
448.00	27	10.0000	10.0000	10.0000
449.00	28	0.5812	0.8001	1.1561
450.00	28	0.8272	1.5014	2.1276
451.00	28	1.6258	2.5550	2.4956
452.00	28	2.3493	3.1238	3.4315
453.00	28	3.5093	3.6451	3.9814
454.00	28	4.1122	4.5815	4.6263
455.00	28	4.5083	4.9199	5.1132
456.00	28	5.4432	5.8064	5.3270
457.00	28	5.7475	6.7620	5.8170
458.00	28	6.5711	7.2036	6.2001
459.00	28	7.6144	8.1064	6.3680
460.00	28	8.6602	8.8077	7.4382
461.00	28	9.3435	9.7036	8.1934
462.00	28	10.0138	10.7106	8.6373
463.00	28	10.4236	11.3021	9.0141
464.00	28	10.0000	10.0000	10.0000
465.00	29	0.3043	0.5120	0.2291
466.00	29	1.0129	0.7561	0.6533
467.00	29	1.3446	0.9830	1.6711
468.00	29	1.8064	1.7403	2.2999
469.00	29	2.6785	2.8547	3.2313
470.00	29	3.8243	3.4720	3.4196
471.00	29	4.8150	4.3107	3.8299
472.00	29	5.8831	5.3248	4.6505
473.00	29	6.2185	6.4066	5.1066
474.00	29	6.7515	7.3252	6.0576
475.00	29	7.5276	8.4227	6.8596
476.00	29	8.5604	9.1393	7.5755
477.00	29	9.3428	9.4070	7.8438
478.00	29	10.3663	10.2065	8.0556
479.00	29	10.7314	11.3479	9.0113
480.00	29	10.0000	10.0000	10.0000
481.00	30	1.1180	0.2992	0.8971
482.00	30	1.6829	1.0143	1.4073
483.00	30	2.1351	1.6787	2.1228
484.00	30	2.7919	2.7217	3.0401
485.00	30	3.0112	3.8759	3.4078
486.00	30	3.4303	4.8395	4.0864
487.00	30	3.7329	5.6046	4.4715
488.00	30	4.0926	6.2128	5.3830
489.00	30	4.9849	6.7660	6.0241
490.00	30	5.2425	7.8604	6.6941
491.00	30	5.7814	8.6562	7.4369
492.00	30	6.8653	9.5021	8.0745
493.00	30	7.2655	10.6161	8.4433
494.00	30	8.0354	11.0095	8.9191
495.00	30	9.1102	11.3884	9.7906
496.00	30	10.0000	10.0000	10.0000
497.00	31	1.1107	0.2694	0.2348
498.00	31	1.6017	0.9979	0.5255
499.00	31	2.6940	1.4924	1.4131
500.00	31	3.3604	1.9704	1.6688
501.00	31	4.4509	3.1190	2.4651
502.00	31	5.0720	3.6400	2.7088
503.00	31	5.8125	4.5912	3.3505
504.00	31	6.2128	5.6494	3.8522
505.00	31	6.4473	6.7255	4.0838
506.00	31	6.7433	7.5131	5.0776
507.00	31	7.6917	8.5730	5.5761
508.00	31	7.8641	9.1573	6.1735
509.00	31	8.0990	9.4184	7.2187
510.00	31	8.4149	10.2703	8.1105
511.00	31	9.0653	11.1899	8.3468
512.00	31	10.0000	10.0000	10.0000
513.00	32	0.7043	0.2903	0.2325
514.00	32	1.0645	1.2894	0.8213
515.00	32	1.6682	2.1279	1.2804
516.00	32	2.3581	2.5349	2.2425
517.00	32	3.4774	3.5793	2.6160
518.00	32	4.5924	3.8185	3.1906
519.00	32	5.3122	4.2874	3.9417
520.00	32	6.2971	4.6250	4.9380
521.00	32	6.4932	5.3962	5.7151
522.00	32	6.8155	5.7416	6.0822
523.00	32	7.1306	6.9062	6.8280
524.00	32	7.6861	7.5406	7.4678
525.00	32	8.8154	8.3631	8.5339
526.00	32	9.4914	8.6694	8.9594
527.00	32	9.7704	9.7083	9.1580
528.00	32	10.0000	10.0000	10.0000
529.00	33	0.6891	0.5787	0.4160
530.00	33	1.1102	1.4200	1.1351
531.00	33	2.0239	1.9051	1.7106
532.00	33	2.6212	3.0069	2.2526
533.00	33	2.8468	3.6190	3.0847
534.00	33	3.4830	3.9018	3.5316
535.00	33	3.7607	4.3855	4.2540
536.00	33	4.2913	5.4306	4.4812
537.00	33	4.7475	6.0566	5.5977
538.00	33	5.7192	6.4925	5.8150
539.00	33	6.8444	7.5649	6.3997
540.00	33	7.2747	8.6044	7.3553
541.00	33	8.2853	9.5212	7.7490
542.00	33	9.3571	10.0660	7.9323
543.00	33	10.4226	10.5999	8.9662
544.00	33	10.0000	10.0000	10.0000
545.00	34	0.6435	0.3799	0.5066
546.00	34	1.2086	1.1292	0.9965
547.00	34	1.9114	1.6901	1.3687
548.00	34	2.9576	2.0805	1.8327
549.00	34	3.5662	3.2274	2.2989
550.00	34	4.7150	4.2983	2.4872
551.00	34	5.3989	4.5648	2.9123
552.00	34	6.5028	5.5779	3.2552
553.00	34	6.8226	6.4757	3.6922
554.00	34	7.3850	7.3947	4.1026
555.00	34	8.2529	8.4804	4.4596
556.00	34	8.6342	8.7129	5.4998
557.00	34	9.5334	9.1167	6.0579
558.00	34	10.6927	9.3340	6.2952
559.00	34	11.2020	9.7166	7.0083
560.00	34	10.0000	10.0000	10.0000
561.00	35	0.9399	0.5231	0.2469
562.00	35	1.3370	1.2125	0.4887
563.00	35	2.0741	1.5012	1.4891
564.00	35	2.7532	1.9572	2.3926
565.00	35	3.4631	2.3629	2.7255
566.00	35	4.2595	3.0917	3.3998
567.00	35	5.2615	3.3424	4.2944
568.00	35	5.5559	3.8124	4.7615
569.00	35	6.3289	4.3219	5.4885
570.00	35	7.1326	4.8639	5.6753
571.00	35	7.4376	5.5312	6.5843
572.00	35	8.0886	5.7459	6.8117
573.00	35	8.8903	6.6670	7.0170
574.00	35	9.4663	7.5952	8.1776
575.00	35	9.6980	8.6489	9.1648
576.00	35	10.0000	10.0000	10.0000
577.00	36	0.3057	0.3867	1.0312
578.00	36	0.7142	0.6364	1.9545
579.00	36	0.9555	1.4422	2.9062
580.00	36	1.3476	2.4624	3.5161
581.00	36	1.6563	2.9202	4.5088
582.00	36	2.7202	3.4935	5.5675
583.00	36	3.7986	3.9838	6.0728
584.00	36	4.7768	4.5021	6.6861
585.00	36	5.5654	4.7174	7.5081
586.00	36	6.6080	5.8606	7.6828
587.00	36	7.1698	6.5782	8.8188
588.00	36	7.9105	7.2414	9.7932
589.00	36	8.6485	7.6611	10.0566
590.00	36	9.5852	8.6427	10.4606
591.00	36	10.2162	9.8081	10.7114
592.00	36	10.0000	10.0000	10.0000
593.00	37	0.1785	0.7408	0.3039
594.00	37	0.6375	1.0700	1.4110
595.00	37	1.7880	2.2056	1.9966
596.00	37	2.6834	2.7380	2.5584
597.00	37	3.3900	3.0100	3.1092
598.00	37	4.1021	3.9943	3.5535
599.00	37	4.3404	4.6955	4.0948
600.00	37	4.9983	4.8834	4.7075
601.00	37	5.9957	5.2075	5.4838
602.00	37	6.3088	5.9100	5.7462
603.00	37	7.1705	6.2161	6.0600
604.00	37	8.0365	6.8236	6.2555
605.00	37	8.9073	7.9171	6.8573
606.00	37	9.3112	8.8393	7.2230
607.00	37	9.5513	9.1589	7.6632
608.00	37	10.0000	10.0000	10.0000
609.00	38	0.7498	0.6374	1.0235
610.00	38	1.9060	1.0251	1.2294
611.00	38	2.3999	2.1524	2.3792
612.00	38	2.7822	2.5608	3.2685
613.00	38	3.9241	3.6540	3.9884
614.00	38	4.5115	4.0796	4.6275
615.00	38	5.2109	4.2864	4.8041
616.00	38	5.8905	4.9273	5.0235
617.00	38	6.3749	5.9644	6.1129
618.00	38	6.7018	7.0840	6.8829
619.00	38	7.4495	7.4249	7.9806
620.00	38	8.5054	8.2724	8.2057
621.00	38	9.0926	9.0601	8.5064
622.00	38	9.7413	10.0300	9.4647
623.00	38	10.1110	10.8067	10.5355
624.00	38	10.0000	10.0000	10.0000
625.00	39	0.9727	0.9824	1.0682
626.00	39	2.1388	1.4417	1.8526
627.00	39	3.1094	1.8501	2.7156
628.00	39	3.2889	2.2454	3.3051
629.00	39	3.8301	3.2548	4.3403
630.00	39	4.3518	3.8849	5.0726
631.00	39	5.0589	4.0917	5.2631
632.00	39	5.5870	4.7324	5.8701
633.00	39	5.7614	5.5961	6.5855
634.00	39	6.4953	6.4372	6.9526
635.00	39	6.7455	6.6524	7.1287
636.00	39	7.4220	7.2729	8.2742
637.00	39	7.7248	7.4843	9.2217
638.00	39	8.1767	8.3264	9.8811
639.00	39	9.1780	9.2109	10.4578
640.00	39	10.0000	10.0000	10.0000
641.00	40	1.0432	0.5654	0.7842
642.00	40	1.3426	0.9463	1.6087
643.00	40	1.8661	1.8367	2.3256
644.00	40	2.3678	2.8637	3.3923
645.00	40	2.8961	3.5896	4.2556
646.00	40	3.8612	4.7163	4.5151
647.00	40	4.7038	5.6947	4.9528
648.00	40	5.6526	6.4816	5.4107
649.00	40	6.0010	7.3429	5.7137
650.00	40	6.7258	7.6918	6.4962
651.00	40	7.3764	8.6883	6.9709
652.00	40	7.6091	9.0304	8.0191
653.00	40	7.9120	9.2036	8.6059
654.00	40	8.7210	9.9950	9.4649
655.00	40	9.5301	10.1702	10.3610
656.00	40	10.0000	10.0000	10.0000
657.00	41	0.5864	1.0983	0.2571
658.00	41	0.7604	2.2137	0.6258
659.00	41	1.6063	3.0556	0.9158
660.00	41	2.0305	3.4369	1.4691
661.00	41	2.7889	4.3697	2.5383
662.00	41	3.5245	5.4142	3.1344
663.00	41	4.5058	6.3287	3.3549
664.00	41	5.6241	7.4697	3.5530
665.00	41	6.2772	7.7259	4.3374
666.00	41	6.8704	8.0895	5.3589
667.00	41	7.7854	9.0160	6.4645
668.00	41	8.6630	9.5246	6.6870
669.00	41	9.5329	10.5942	6.9125
670.00	41	10.2500	11.1104	7.5360
671.00	41	11.3522	11.6928	8.0498
672.00	41	10.0000	10.0000	10.0000
673.00	42	0.4249	0.9863	1.0710
674.00	42	0.9011	1.6357	1.7300
675.00	42	1.4434	2.1856	2.6849
676.00	42	1.8354	3.0008	2.9190
677.00	42	2.0183	3.5312	4.0040
678.00	42	2.5678	3.7434	4.7702
679.00	42	3.0404	3.9797	5.7454
680.00	42	3.4850	4.7694	6.1753
681.00	42	4.5410	5.1466	6.5872
682.00	42	5.0124	6.1930	6.9022
