55.00	2	-0.0830	-0.1164	0.4502
56.00	2	-0.0829	-0.1161	0.4161
57.00	2	-0.0825	-0.1164	0.3711
58.00	2	-0.0819	-0.1174	0.3138
59.00	2	-0.0718	-0.1188	0.1447
60.00	3	0.3473	0.2560	0.5718
61.00	3	0.3983	0.2532	0.8422
62.00	3	0.2248	0.0685	0.6231
63.00	3	0.2014	0.0018	0.3949
64.00	3	0.1831	0.1098	0.4300
65.00	3	0.1287	0.1591	0.4206
66.00	3	0.0756	0.1104	0.4256
67.00	3	-0.0373	-0.0327	0.4520
68.00	3	-0.0567	-0.0571	0.4694
69.00	3	-0.0481	-0.1157	0.4777
70.00	3	-0.0798	-0.1166	0.4926
71.00	3	-0.0809	-0.1176	0.4925
72.00	3	-0.0810	-0.1177	0.4920
73.00	3	-0.0819	-0.1176	0.4854
74.00	3	-0.0826	-0.1168	0.4666
75.00	3	-0.0830	-0.1164	0.4502
76.00	3	-0.0828	-0.1162	0.3870
77.00	3	-0.0823	-0.1167	0.3515
78.00	3	-0.0820	-0.1173	0.3207
79.00	3	-0.0718	-0.1188	0.1447
80.00	4	0.3437	0.2544	0.5332
81.00	4	0.3972	0.2519	0.8416
82.00	4	0.2248	0.0685	0.6231
83.00	4	0.2006	0.0012	0.3954
84.00	4	0.1825	0.1099	0.4295
85.00	4	0.1313	0.1566	0.4210
86.00	4	0.0796	0.1158	0.4263
87.00	4	-0.0373	-0.0326	0.4518
88.00	4	-0.0567	-0.0571	0.4694
89.00	4	-0.0485	-0.1161	0.4784
90.00	4	-0.0797	-0.1166	0.4925
91.00	4	-0.0803	-0.1172	0.4927
92.00	4	-0.0810	-0.1177	0.4920
93.00	4	-0.0818	-0.1176	0.4873
94.00	4	-0.0828	-0.1166	0.4599
95.00	4	-0.0830	-0.1164	0.4502
96.00	4	-0.0829	-0.1161	0.4077
97.00	4	-0.0825	-0.1165	0.3615
98.00	4	-0.0817	-0.1176	0.3032
99.00	4	-0.0718	-0.1188	0.1447
100.00	5	0.3461	0.2554	0.5590
101.00	5	0.3983	0.2532	0.8422
102.00	5	0.2181	0.0615	0.6151
103.00	5	0.2003	0.0011	0.3956
104.00	5	0.1847	0.1091	0.4311
105.00	5	0.1313	0.1566	0.4210
106.00	5	0.0742	0.1085	0.4254
107.00	5	-0.0372	-0.0330	0.4526
108.00	5	-0.0563	-0.0564	0.4694
109.00	5	-0.0477	-0.1153	0.4769
110.00	5	-0.0800	-0.1167	0.4927
111.00	5	-0.0806	-0.1176	0.4926
112.00	5	-0.0815	-0.1178	0.4897
113.00	5	-0.0818	-0.1176	0.4873
114.00	5	-0.0825	-0.1170	0.4724
115.00	5	-0.0829	-0.1161	0.4268
116.00	5	-0.0828	-0.1162	0.4018
117.00	5	-0.0825	-0.1164	0.3711
118.00	5	-0.0811	-0.1182	0.2748
119.00	5	-0.0718	-0.1188	0.1447
120.00	6	0.3479	0.2563	0.5780
121.00	6	0.3966	0.2513	0.8413
122.00	6	0.2124	0.0555	0.6083
123.00	6	0.2016	0.0020	0.3947
124.00	6	0.1847	0.1091	0.4311
125.00	6	0.1261	0.1616	0.4203
126.00	6	0.0728	0.1066	0.4251
127.00	6	-0.0369	-0.0337	0.4536
128.00	6	-0.0560	-0.0560	0.4694
129.00	6	-0.0484	-0.1160	0.4782
130.00	6	-0.0800	-0.1167	0.4927
131.00	6	-0.0802	-0.1171	0.4926
132.00	6	-0.0811	-0.1177	0.4919
133.00	6	-0.0822	-0.1174	0.4794
134.00	6	-0.0828	-0.1166	0.4599
135.00	6	-0.0829	-0.1162	0.4214
136.00	6	-0.0825	-0.1164	0.3743
137.00	6	-0.0823	-0.1166	0.3548
138.00	6	-0.0819	-0.1174	0.3103
139.00	6	-0.0718	-0.1188	0.1447
140.00	7	0.3437	0.2544	0.5332
141.00	7	0.3938	0.2482	0.8398
142.00	7	0.2115	0.0545	0.6073
143.00	7	0.2023	0.0025	0.3943
144.00	7	0.1851	0.1089	0.4314
145.00	7	0.1248	0.1628	0.4201
146.00	7	0.0808	0.1176	0.4265
147.00	7	-0.0372	-0.0329	0.4524
148.00	7	-0.0556	-0.0556	0.4692
149.00	7	-0.0491	-0.1164	0.4794
150.00	7	-0.0793	-0.1161	0.4925
151.00	7	-0.0806	-0.1176	0.4926
152.00	7	-0.0814	-0.1178	0.4901
153.00	7	-0.0821	-0.1174	0.4814
154.00	7	-0.0827	-0.1166	0.4634
155.00	7	-0.0830	-0.1162	0.4319
156.00	7	-0.0828	-0.1162	0.3930
157.00	7	-0.0820	-0.1173	0.3207
158.00	7	-0.0819	-0.1174	0.3103
159.00	7	-0.0718	-0.1188	0.1447
160.00	8	0.3493	0.2569	0.5902
161.00	8	0.3981	0.2529	0.8420
162.00	8	0.2239	0.0675	0.6219
163.00	8	0.2014	0.0018	0.3949
164.00	8	0.1823	0.1099	0.4293
165.00	8	0.1300	0.1579	0.4208
166.00	8	0.0770	0.1122	0.4258
167.00	8	-0.0373	-0.0327	0.4520
168.00	8	-0.0573	-0.0584	0.4696
169.00	8	-0.0479	-0.1155	0.4773
170.00	8	-0.0803	-0.1172	0.4927
171.00	8	-0.0808	-0.1176	0.4925
172.00	8	-0.0812	-0.1177	0.4916
173.00	8	-0.0821	-0.1174	0.4832
174.00	8	-0.0825	-0.1170	0.4737
175.00	8	-0.0830	-0.1164	0.4502
176.00	8	-0.0825	-0.1164	0.3648
177.00	8	-0.0825	-0.1164	0.3648
178.00	8	-0.0820	-0.1173	0.3207
179.00	8	-0.0718	-0.1188	0.1447
180.00	9	0.3449	0.2548	0.5461
181.00	9	0.3969	0.2516	0.8414
182.00	9	0.2078	0.0506	0.6028
183.00	9	0.2011	0.0016	0.3950
184.00	9	0.1825	0.1099	0.4295
185.00	9	0.1205	0.1668	0.4196
186.00	9	0.0713	0.1047	0.4249
187.00	9	-0.0372	-0.0330	0.4526
188.00	9	-0.0564	-0.0567	0.4694
189.00	9	-0.0488	-0.1162	0.4790
190.00	9	-0.0794	-0.1162	0.4925
191.00	9	-0.0805	-0.1175	0.4927
192.00	9	-0.0811	-0.1177	0.4919
193.00	9	-0.0821	-0.1174	0.4803
194.00	9	-0.0827	-0.1167	0.4650
195.00	9	-0.0829	-0.1161	0.4161
196.00	9	-0.0828	-0.1162	0.3930
197.00	9	-0.0819	-0.1174	0.3138
198.00	9	-0.0813	-0.1181	0.2784
199.00	9	-0.0718	-0.1188	0.1447
200.00	10	0.3512	0.2579	0.6080
201.00	10	0.3938	0.2482	0.8398
202.00	10	0.2248	0.0685	0.6231
203.00	10	0.2042	0.0041	0.3936
204.00	10	0.1849	0.1090	0.4313
205.00	10	0.1274	0.1604	0.4204
206.00	10	0.0736	0.1076	0.4252
207.00	10	-0.0368	-0.0337	0.4538
208.00	10	-0.0568	-0.0573	0.4695
209.00	10	-0.0486	-0.1162	0.4786
210.00	10	-0.0795	-0.1163	0.4925
211.00	10	-0.0805	-0.1173	0.4927
212.00	10	-0.0820	-0.1175	0.4847
213.00	10	-0.0825	-0.1170	0.4737
214.00	10	-0.0826	-0.1168	0.4681
215.00	10	-0.0830	-0.1162	0.4367
216.00	10	-0.0827	-0.1163	0.3807
217.00	10	-0.0824	-0.1165	0.3582
218.00	10	-0.0815	-0.1178	0.2961
219.00	10	-0.0718	-0.1188	0.1447
220.00	11	0.3525	0.2586	0.6197
221.00	11	0.3949	0.2494	0.8404
222.00	11	0.2087	0.0516	0.6039
223.00	11	0.2028	0.0028	0.3941
224.00	11	0.1847	0.1091	0.4311
225.00	11	0.1281	0.1597	0.4205
226.00	11	0.0756	0.1104	0.4256
227.00	11	-0.0369	-0.0336	0.4534
228.00	11	-0.0567	-0.0571	0.4694
229.00	11	-0.0488	-0.1162	0.4790
230.00	11	-0.0796	-0.1165	0.4925
231.00	11	-0.0810	-0.1177	0.4922
232.00	11	-0.0814	-0.1178	0.4901
233.00	11	-0.0825	-0.1170	0.4724
234.00	11	-0.0825	-0.1169	0.4695
235.00	11	-0.0829	-0.1161	0.4133
236.00	11	-0.0829	-0.1161	0.4105
237.00	11	-0.0819	-0.1173	0.3173
238.00	11	-0.0810	-0.1184	0.2712
239.00	11	-0.0718	-0.1188	0.1447
240.00	12	0.3473	0.2560	0.5718
241.00	12	0.3930	0.2473	0.8392
242.00	12	0.2181	0.0615	0.6151
243.00	12	0.2018	0.0021	0.3946
244.00	12	0.1864	0.1080	0.4322
245.00	12	0.1268	0.1610	0.4204
246.00	12	0.0728	0.1066	0.4251
247.00	12	-0.0364	-0.0341	0.4546
248.00	12	-0.0573	-0.0586	0.4696
249.00	12	-0.0485	-0.1161	0.4784
250.00	12	-0.0796	-0.1164	0.4925
251.00	12	-0.0814	-0.1177	0.4911
252.00	12	-0.0820	-0.1175	0.4847
253.00	12	-0.0825	-0.1170	0.4737
254.00	12	-0.0830	-0.1163	0.4391
255.00	12	-0.0830	-0.1163	0.4414
256.00	12	-0.0827	-0.1163	0.3807
257.00	12	-0.0822	-0.1168	0.3448
258.00	12	-0.0819	-0.1174	0.3103
259.00	12	-0.0718	-0.1188	0.1447
260.00	13	0.3461	0.2554	0.5590
261.00	13	0.3926	0.2468	0.8389
262.00	13	0.2042	0.0468	0.5984
263.00	13	0.2045	0.0043	0.3935
264.00	13	0.1840	0.1095	0.4307
265.00	13	0.1205	0.1668	0.4196
266.00	13	0.0674	0.0996	0.4243
267.00	13	-0.0372	-0.0330	0.4526
268.00	13	-0.0573	-0.0586	0.4696
269.00	13	-0.0500	-0.1164	0.4803
270.00	13	-0.0795	-0.1163	0.4925
271.00	13	-0.0805	-0.1175	0.4927
272.00	13	-0.0821	-0.1174	0.4814
273.00	13	-0.0821	-0.1174	0.4823
274.00	13	-0.0828	-0.1166	0.4599
275.00	13	-0.0828	-0.1161	0.4048
276.00	13	-0.0828	-0.1162	0.3930
277.00	13	-0.0822	-0.1168	0.3448
278.00	13	-0.0814	-0.1179	0.2890
279.00	13	-0.0718	-0.1188	0.1447
280.00	14	0.3493	0.2569	0.5902
281.00	14	0.3946	0.2490	0.8402
282.00	14	0.2051	0.0478	0.5995
283.00	14	0.2038	0.0037	0.3937
284.00	14	0.1827	0.1099	0.4297
285.00	14	0.1205	0.1668	0.4196
286.00	14	0.0728	0.1066	0.4251
287.00	14	-0.0363	-0.0342	0.4549
288.00	14	-0.0577	-0.0601	0.4696
289.00	14	-0.0503	-0.1163	0.4806
290.00	14	-0.0806	-0.1176	0.4926
291.00	14	-0.0811	-0.1177	0.4919
292.00	14	-0.0814	-0.1178	0.4901
293.00	14	-0.0825	-0.1169	0.4695
294.00	14	-0.0827	-0.1166	0.4634
295.00	14	-0.0828	-0.1162	0.4018
296.00	14	-0.0825	-0.1164	0.3743
297.00	14	-0.0818	-0.1175	0.3068
298.00	14	-0.0809	-0.1185	0.2676
299.00	14	-0.0718	-0.1188	0.1447
300.00	15	0.3568	0.2606	0.6580
301.00	15	0.3913	0.2455	0.8378
302.00	15	0.2200	0.0635	0.6174
303.00	15	0.2057	0.0056	0.3932
304.00	15	0.1838	0.1096	0.4306
305.00	15	0.1211	0.1663	0.4196
306.00	15	0.0756	0.1104	0.4256
307.00	15	-0.0362	-0.0343	0.4551
308.00	15	-0.0573	-0.0584	0.4696
309.00	15	-0.0491	-0.1164	0.4794
310.00	15	-0.0807	-0.1176	0.4925
311.00	15	-0.0809	-0.1176	0.4924
312.00	15	-0.0818	-0.1176	0.4873
313.00	15	-0.0821	-0.1174	0.4814
314.00	15	-0.0830	-0.1163	0.4414
315.00	15	-0.0829	-0.1161	0.4268
316.00	15	-0.0825	-0.1165	0.3615
317.00	15	-0.0820	-0.1172	0.3242
318.00	15	-0.0805	-0.1189	0.2430
319.00	15	-0.0718	-0.1188	0.1447
320.00	16	0.3558	0.2600	0.6473
321.00	16	0.3949	0.2494	0.8404
322.00	16	0.2078	0.0506	0.6028
323.00	16	0.2028	0.0028	0.3941
324.00	16	0.1845	0.1093	0.4310
325.00	16	0.1230	0.1645	0.4198
326.00	16	0.0690	0.1017	0.4245
327.00	16	-0.0369	-0.0336	0.4534
328.00	16	-0.0567	-0.0571	0.4694
329.00	16	-0.0492	-0.1164	0.4795
330.00	16	-0.0801	-0.1170	0.4926
331.00	16	-0.0812	-0.1177	0.4917
332.00	16	-0.0822	-0.1173	0.4783
333.00	16	-0.0826	-0.1168	0.4681
334.00	16	-0.0828	-0.1165	0.4562
335.00	16	-0.0828	-0.1161	0.4048
336.00	16	-0.0825	-0.1164	0.3743
337.00	16	-0.0819	-0.1174	0.3138
338.00	16	-0.0817	-0.1176	0.3032
339.00	16	-0.0718	-0.1188	0.1447
340.00	17	0.3532	0.2589	0.6254
341.00	17	0.3909	0.2450	0.8375
342.00	17	0.2106	0.0536	0.6062
343.00	17	0.2064	0.0062	0.3931
344.00	17	0.1864	0.1080	0.4322
345.00	17	0.1199	0.1673	0.4195
346.00	17	0.0705	0.1037	0.4248
347.00	17	-0.0372	-0.0330	0.4526
348.00	17	-0.0578	-0.0608	0.4697
349.00	17	-0.0500	-0.1164	0.4803
350.00	17	-0.0805	-0.1174	0.4927
351.00	17	-0.0809	-0.1176	0.4924
352.00	17	-0.0814	-0.1177	0.4905
353.00	17	-0.0825	-0.1170	0.4737
354.00	17	-0.0829	-0.1161	0.4241
355.00	17	-0.0827	-0.1162	0.3838
356.00	17	-0.0825	-0.1164	0.3743
357.00	17	-0.0819	-0.1174	0.3103
358.00	17	-0.0804	-0.1189	0.2395
359.00	17	-0.0718	-0.1188	0.1447
360.00	18	0.3585	0.2614	0.6732
361.00	18	0.3942	0.2486	0.8400
362.00	18	0.1999	0.0421	0.5928
363.00	18	0.2038	0.0037	0.3937
364.00	18	0.1845	0.1093	0.4310
365.00	18	0.1261	0.1616	0.4203
366.00	18	0.0674	0.0996	0.4243
367.00	18	-0.0363	-0.0342	0.4547
368.00	18	-0.0577	-0.0604	0.4696
369.00	18	-0.0485	-0.1161	0.4784
370.00	18	-0.0798	-0.1166	0.4926
371.00	18	-0.0806	-0.1176	0.4926
372.00	18	-0.0821	-0.1174	0.4803
373.00	18	-0.0823	-0.1172	0.4773
374.00	18	-0.0828	-0.1165	0.4562
375.00	18	-0.0829	-0.1161	0.4241
376.00	18	-0.0826	-0.1163	0.3775
377.00	18	-0.0820	-0.1171	0.3277
378.00	18	-0.0809	-0.1186	0.2571
379.00	18	-0.0718	-0.1188	0.1447
380.00	19	0.3598	0.2618	0.6829
381.00	19	0.3891	0.2430	0.8356
382.00	19	0.2016	0.0439	0.5951
383.00	19	0.2033	0.0032	0.3939
384.00	19	0.1878	0.1068	0.4328
385.00	19	0.1236	0.1639	0.4199
386.00	19	0.0690	0.1017	0.4245
387.00	19	-0.0372	-0.0331	0.4528
388.00	19	-0.0579	-0.0612	0.4697
389.00	19	-0.0500	-0.1164	0.4803
390.00	19	-0.0807	-0.1176	0.4925
391.00	19	-0.0809	-0.1176	0.4924
392.00	19	-0.0824	-0.1172	0.4761
393.00	19	-0.0828	-0.1165	0.4562
394.00	19	-0.0830	-0.1163	0.4482
395.00	19	-0.0825	-0.1164	0.3743
396.00	19	-0.0825	-0.1165	0.3615
397.00	19	-0.0821	-0.1171	0.3312
398.00	19	-0.0805	-0.1189	0.2430
399.00	19	-0.0718	-0.1188	0.1447
400.00	20	0.3614	0.2626	0.6972
401.00	20	0.3904	0.2445	0.8370
402.00	20	0.2008	0.0430	0.5940
403.00	20	0.2054	0.0052	0.3933
404.00	20	0.1878	0.1068	0.4328
405.00	20	0.1211	0.1663	0.4196
406.00	20	0.0641	0.0955	0.4237
407.00	20	-0.0362	-0.0343	0.4551
408.00	20	-0.0577	-0.0604	0.4696
409.00	20	-0.0510	-0.1161	0.4812
410.00	20	-0.0805	-0.1173	0.4927
411.00	20	-0.0807	-0.1176	0.4925
412.00	20	-0.0819	-0.1176	0.4854
413.00	20	-0.0825	-0.1170	0.4710
414.00	20	-0.0829	-0.1161	0.4133
415.00	20	-0.0828	-0.1162	0.3930
416.00	20	-0.0827	-0.1162	0.3838
417.00	20	-0.0820	-0.1171	0.3277
418.00	20	-0.0809	-0.1186	0.2571
419.00	20	-0.0718	-0.1188	0.1447
420.00	21	0.3603	0.2621	0.6877
421.00	21	0.3871	0.2410	0.8336
422.00	21	0.2115	0.0545	0.6073
423.00	21	0.2059	0.0058	0.3932
424.00	21	0.1847	0.1091	0.4311
425.00	21	0.1153	0.1712	0.4190
426.00	21	0.0632	0.0944	0.4236
427.00	21	-0.0371	-0.0334	0.4531
428.00	21	-0.0575	-0.0593	0.4696
429.00	21	-0.0490	-0.1163	0.4792
430.00	21	-0.0810	-0.1177	0.4920
431.00	21	-0.0810	-0.1177	0.4922
432.00	21	-0.0818	-0.1176	0.4861
433.00	21	-0.0822	-0.1173	0.4783
434.00	21	-0.0829	-0.1162	0.4214
435.00	21	-0.0827	-0.1163	0.3807
436.00	21	-0.0820	-0.1172	0.3242
437.00	21	-0.0815	-0.1179	0.2926
438.00	21	-0.0808	-0.1186	0.2536
439.00	21	-0.0718	-0.1188	0.1447
440.00	22	0.3574	0.2609	0.6632
441.00	22	0.3895	0.2435	0.8362
442.00	22	0.1982	0.0402	0.5907
443.00	22	0.2062	0.0060	0.3931
444.00	22	0.1847	0.1091	0.4311
445.00	22	0.1205	0.1668	0.4196
446.00	22	0.0736	0.1076	0.4252
447.00	22	-0.0368	-0.0338	0.4540
448.00	22	-0.0578	-0.0610	0.4697
449.00	22	-0.0512	-0.1161	0.4814
450.00	22	-0.0801	-0.1169	0.4927
451.00	22	-0.0812	-0.1177	0.4916
452.00	22	-0.0825	-0.1171	0.4750
453.00	22	-0.0828	-0.1166	0.4599
454.00	22	-0.0830	-0.1163	0.4459
455.00	22	-0.0828	-0.1162	0.3989
456.00	22	-0.0820	-0.1171	0.3277
457.00	22	-0.0817	-0.1176	0.3032
458.00	22	-0.0808	-0.1186	0.2536
459.00	22	-0.0718	-0.1188	0.1447
460.00	23	0.3620	0.2630	0.7017
461.00	23	0.3900	0.2441	0.8366
462.00	23	0.2060	0.0487	0.6006
463.00	23	0.2050	0.0047	0.3934
464.00	23	0.1864	0.1080	0.4322
465.00	23	0.1211	0.1663	0.4196
466.00	23	0.0598	0.0901	0.4231
467.00	23	-0.0361	-0.0343	0.4552
468.00	23	-0.0579	-0.0621	0.4697
469.00	23	-0.0519	-0.1159	0.4819
470.00	23	-0.0802	-0.1171	0.4926
471.00	23	-0.0814	-0.1177	0.4911
472.00	23	-0.0825	-0.1171	0.4750
473.00	23	-0.0829	-0.1163	0.4437
474.00	23	-0.0829	-0.1161	0.4161
475.00	23	-0.0826	-0.1163	0.3775
476.00	23	-0.0820	-0.1173	0.3207
477.00	23	-0.0813	-0.1180	0.2820
478.00	23	-0.0808	-0.1186	0.2536
479.00	23	-0.0718	-0.1188	0.1447
480.00	24	0.3603	0.2621	0.6877
481.00	24	0.3926	0.2468	0.8389
482.00	24	0.1950	0.0366	0.5862
483.00	24	0.2066	0.0064	0.3930
484.00	24	0.1888	0.1057	0.4332
485.00	24	0.1223	0.1651	0.4197
486.00	24	0.0705	0.1037	0.4248
487.00	24	-0.0363	-0.0342	0.4547
488.00	24	-0.0579	-0.0625	0.4697
489.00	24	-0.0521	-0.1158	0.4821
490.00	24	-0.0812	-0.1177	0.4917
491.00	24	-0.0813	-0.1177	0.4914
492.00	24	-0.0820	-0.1175	0.4840
493.00	24	-0.0828	-0.1166	0.4581
494.00	24	-0.0830	-0.1163	0.4482
495.00	24	-0.0828	-0.1162	0.3959
496.00	24	-0.0825	-0.1165	0.3615
497.00	24	-0.0815	-0.1179	0.2926
498.00	24	-0.0804	-0.1190	0.2361
499.00	24	-0.0718	-0.1188	0.1447
500.00	25	0.3633	0.2635	0.7105
501.00	25	0.3918	0.2459	0.8382
502.00	25	0.2096	0.0526	0.6050
503.00	25	0.2071	0.0071	0.3929
504.00	25	0.1875	0.1070	0.4327
505.00	25	0.1144	0.1719	0.4189
506.00	25	0.0607	0.0911	0.4232
507.00	25	-0.0366	-0.0340	0.4543
508.00	25	-0.0576	-0.0595	0.4697
509.00	25	-0.0491	-0.1164	0.4794
510.00	25	-0.0805	-0.1173	0.4927
511.00	25	-0.0815	-0.1178	0.4897
512.00	25	-0.0819	-0.1176	0.4854
513.00	25	-0.0830	-0.1163	0.4414
514.00	25	-0.0829	-0.1161	0.4105
515.00	25	-0.0828	-0.1161	0.4048
516.00	25	-0.0820	-0.1171	0.3277
517.00	25	-0.0819	-0.1173	0.3173
518.00	25	-0.0803	-0.1190	0.2327
519.00	25	-0.0718	-0.1188	0.1447
520.00	26	0.3574	0.2609	0.6632
521.00	26	0.3922	0.2464	0.8385
522.00	26	0.2060	0.0487	0.6006
523.00	26	0.2050	0.0047	0.3934
524.00	26	0.1858	0.1085	0.4318
525.00	26	0.1127	0.1730	0.4189
526.00	26	0.0607	0.0911	0.4232
527.00	26	-0.0356	-0.0344	0.4561
528.00	26	-0.0579	-0.0621	0.4697
529.00	26	-0.0513	-0.1161	0.4815
530.00	26	-0.0811	-0.1177	0.4919
531.00	26	-0.0815	-0.1178	0.4897
532.00	26	-0.0825	-0.1171	0.4750
533.00	26	-0.0830	-0.1162	0.4367
534.00	26	-0.0830	-0.1162	0.4343
535.00	26	-0.0828	-0.1162	0.3900
536.00	26	-0.0825	-0.1164	0.3648
537.00	26	-0.0815	-0.1178	0.2961
538.00	26	-0.0809	-0.1185	0.2606
539.00	26	-0.0718	-0.1188	0.1447
540.00	27	0.3574	0.2609	0.6632
541.00	27	0.3922	0.2464	0.8385
542.00	27	0.2060	0.0487	0.6006
543.00	27	0.2073	0.0073	0.3929
544.00	27	0.1871	0.1075	0.4325
545.00	27	0.1119	0.1735	0.4188
546.00	27	0.0553	0.0846	0.4224
547.00	27	-0.0359	-0.0343	0.4555
548.00	27	-0.0577	-0.0597	0.4697
549.00	27	-0.0515	-0.1160	0.4817
550.00	27	-0.0810	-0.1177	0.4922
551.00	27	-0.0820	-0.1175	0.4840
552.00	27	-0.0820	-0.1175	0.4847
553.00	27	-0.0830	-0.1163	0.4459
554.00	27	-0.0829	-0.1161	0.4241
555.00	27	-0.0828	-0.1162	0.3900
556.00	27	-0.0820	-0.1171	0.3277
557.00	27	-0.0816	-0.1177	0.2996
558.00	27	-0.0795	-0.1191	0.1996
559.00	27	-0.0718	-0.1188	0.1447
560.00	28	0.3574	0.2609	0.6632
561.00	28	0.3922	0.2464	0.8385
562.00	28	0.2078	0.0506	0.6028
563.00	28	0.2055	0.0054	0.3933
564.00	28	0.1888	0.1057	0.4332
565.00	28	0.1158	0.1708	0.4191
566.00	28	0.0580	0.0879	0.4229
567.00	28	-0.0367	-0.0339	0.4541
568.00	28	-0.0579	-0.0621	0.4697
569.00	28	-0.0515	-0.1160	0.4817
570.00	28	-0.0814	-0.1178	0.4901
571.00	28	-0.0820	-0.1175	0.4840
572.00	28	-0.0824	-0.1172	0.4761
573.00	28	-0.0828	-0.1165	0.4543
574.00	28	-0.0828	-0.1162	0.3900
575.00	28	-0.0825	-0.1164	0.3711
576.00	28	-0.0820	-0.1171	0.3277
577.00	28	-0.0809	-0.1185	0.2676
578.00	28	-0.0799	-0.1192	0.2157
579.00	28	-0.0718	-0.1188	0.1447
580.00	29	0.3626	0.2632	0.7061
581.00	29	0.3850	0.2388	0.8311
582.00	29	0.2060	0.0487	0.6006
583.00	29	0.2071	0.0071	0.3929
584.00	29	0.1882	0.1064	0.4330
585.00	29	0.1181	0.1689	0.4192
586.00	29	0.0598	0.0901	0.4231
587.00	29	-0.0365	-0.0340	0.4544
588.00	29	-0.0578	-0.0608	0.4697
589.00	29	-0.0528	-0.1155	0.4826
590.00	29	-0.0805	-0.1175	0.4927
591.00	29	-0.0817	-0.1177	0.4884
592.00	29	-0.0828	-0.1166	0.4599
593.00	29	-0.0829	-0.1164	0.4523
594.00	29	-0.0829	-0.1161	0.4188
595.00	29	-0.0825	-0.1165	0.3615
596.00	29	-0.0820	-0.1171	0.3277
597.00	29	-0.0809	-0.1185	0.2676
598.00	29	-0.0809	-0.1186	0.2571
599.00	29	-0.0718	-0.1188	0.1447
600.00	30	0.3658	0.2646	0.7272
601.00	30	0.3850	0.2388	0.8311
602.00	30	0.2016	0.0439	0.5951
603.00	30	0.2077	0.0078	0.3929
604.00	30	0.1882	0.1064	0.4330
605.00	30	0.1158	0.1708	0.4191
606.00	30	0.0562	0.0858	0.4225
607.00	30	-0.0364	-0.0341	0.4546
608.00	30	-0.0579	-0.0617	0.4697
609.00	30	-0.0506	-0.1162	0.4809
610.00	30	-0.0808	-0.1176	0.4925
611.00	30	-0.0817	-0.1177	0.4884
612.00	30	-0.0824	-0.1172	0.4761
613.00	30	-0.0828	-0.1166	0.4581
614.00	30	-0.0828	-0.1162	0.3959
615.00	30	-0.0825	-0.1164	0.3680
616.00	30	-0.0817	-0.1176	0.3032
617.00	30	-0.0809	-0.1185	0.2606
618.00	30	-0.0795	-0.1191	0.1996
619.00	30	-0.0718	-0.1188	0.1447
620.00	31	0.3669	0.2652	0.7352
621.00	31	0.3817	0.2353	0.8269
622.00	31	0.2051	0.0478	0.5995
623.00	31	0.2079	0.0080	0.3929
624.00	31	0.1906	0.1036	0.4335
625.00	31	0.1158	0.1708	0.4191
626.00	31	0.0544	0.0835	0.4223
627.00	31	-0.0348	-0.0343	0.4575
