46.00	2	-0.0815	0.1019	0.4805
47.00	2	-0.0554	0.1036	0.4839
48.00	2	-0.1986	-0.0365	0.4907
49.00	2	-0.1401	-0.0178	0.3771
50.00	2	-0.0191	-0.0649	0.4656
51.00	2	-0.0184	-0.0638	0.4662
52.00	2	-0.0175	-0.0626	0.4667
53.00	2	-0.0156	-0.0606	0.4663
54.00	2	-0.0144	-0.0594	0.4612
55.00	2	-0.0136	-0.0584	0.4499
56.00	2	-0.0121	-0.0560	0.4110
57.00	2	-0.0104	-0.0536	0.3623
58.00	2	-0.0095	-0.0525	0.3376
59.00	2	-0.0148	-0.0441	0.1454
60.00	3	-1.0250	0.5793	0.0602
61.00	3	-1.0620	0.5785	0.4300
62.00	3	-1.0671	0.5822	0.8173
63.00	3	-0.6359	0.2066	0.7943
64.00	3	-0.4094	0.0882	0.5667
65.00	3	-0.4336	0.0998	0.4676
66.00	3	-0.0881	0.1020	0.4807
67.00	3	-0.0563	0.1033	0.4857
68.00	3	-0.1987	-0.0361	0.4881
69.00	3	-0.1359	-0.0195	0.3774
70.00	3	-0.0193	-0.0653	0.4653
71.00	3	-0.0184	-0.0638	0.4662
72.00	3	-0.0175	-0.0626	0.4667
73.00	3	-0.0164	-0.0613	0.4669
74.00	3	-0.0149	-0.0599	0.4641
75.00	3	-0.0139	-0.0587	0.4542
76.00	3	-0.0128	-0.0570	0.4301
77.00	3	-0.0115	-0.0550	0.3935
78.00	3	-0.0099	-0.0528	0.3471
79.00	3	-0.0148	-0.0441	0.1454
80.00	4	-1.0250	0.5793	0.0602
81.00	4	-1.0607	0.5783	0.4160
82.00	4	-1.0683	0.5837	0.8170
83.00	4	-0.6311	0.2027	0.7940
84.00	4	-0.4094	0.0882	0.5667
85.00	4	-0.4337	0.0999	0.4678
86.00	4	-0.0915	0.1020	0.4808
87.00	4	-0.0556	0.1035	0.4843
88.00	4	-0.1986	-0.0365	0.4907
89.00	4	-0.1376	-0.0188	0.3773
90.00	4	-0.0188	-0.0645	0.4658
91.00	4	-0.0182	-0.0634	0.4665
92.00	4	-0.0173	-0.0623	0.4668
93.00	4	-0.0156	-0.0606	0.4663
94.00	4	-0.0150	-0.0600	0.4645
95.00	4	-0.0139	-0.0587	0.4542
96.00	4	-0.0124	-0.0566	0.4221
97.00	4	-0.0104	-0.0536	0.3623
98.00	4	-0.0091	-0.0518	0.3215
99.00	4	-0.0148	-0.0441	0.1454
100.00	5	-1.0250	0.5793	0.0603
101.00	5	-1.0625	0.5786	0.4369
102.00	5	-1.0685	0.5839	0.8170
103.00	5	-0.6383	0.2085	0.7944
104.00	5	-0.4085	0.0869	0.5739
105.00	5	-0.4334	0.0989	0.4663
106.00	5	-0.0932	0.1020	0.4809
107.00	5	-0.0554	0.1036	0.4839
108.00	5	-0.1986	-0.0365	0.4907
109.00	5	-0.1359	-0.0195	0.3774
110.00	5	-0.0186	-0.0640	0.4661
111.00	5	-0.0184	-0.0637	0.4663
112.00	5	-0.0175	-0.0626	0.4667
113.00	5	-0.0160	-0.0609	0.4667
114.00	5	-0.0141	-0.0590	0.4577
115.00	5	-0.0139	-0.0587	0.4542
116.00	5	-0.0128	-0.0570	0.4301
117.00	5	-0.0112	-0.0547	0.3854
118.00	5	-0.0099	-0.0528	0.3471
119.00	5	-0.0148	-0.0441	0.1454
120.00	6	-1.0250	0.5793	0.0603
121.00	6	-1.0589	0.5780	0.3948
122.00	6	-1.0686	0.5841	0.8170
123.00	6	-0.6263	0.1989	0.7937
124.00	6	-0.4085	0.0869	0.5739
125.00	6	-0.4335	0.0992	0.4666
126.00	6	-0.0718	0.1018	0.4800
127.00	6	-0.0554	0.1036	0.4839
128.00	6	-0.1986	-0.0355	0.4842
129.00	6	-0.1376	-0.0188	0.3773
130.00	6	-0.0191	-0.0649	0.4656
131.00	6	-0.0177	-0.0628	0.4667
132.00	6	-0.0173	-0.0623	0.4669
133.00	6	-0.0164	-0.0613	0.4669
134.00	6	-0.0146	-0.0596	0.4623
135.00	6	-0.0139	-0.0587	0.4542
136.00	6	-0.0118	-0.0556	0.4037
137.00	6	-0.0115	-0.0550	0.3935
138.00	6	-0.0099	-0.0528	0.3471
139.00	6	-0.0148	-0.0441	0.1454
140.00	7	-1.0250	0.5793	0.0602
141.00	7	-1.0631	0.5787	0.4438
142.00	7	-1.0658	0.5805	0.8173
143.00	7	-0.6359	0.2066	0.7943
144.00	7	-0.4103	0.0892	0.5595
145.00	7	-0.4336	0.1001	0.4682
146.00	7	-0.0915	0.1020	0.4808
147.00	7	-0.0557	0.1034	0.4845
148.00	7	-0.1984	-0.0344	0.4782
149.00	7	-0.1367	-0.0192	0.3773
150.00	7	-0.0188	-0.0645	0.4658
151.00	7	-0.0184	-0.0637	0.4663
152.00	7	-0.0174	-0.0624	0.4668
153.00	7	-0.0155	-0.0605	0.4661
154.00	7	-0.0139	-0.0588	0.4551
155.00	7	-0.0134	-0.0580	0.4447
156.00	7	-0.0115	-0.0550	0.3935
157.00	7	-0.0110	-0.0544	0.3798
158.00	7	-0.0098	-0.0527	0.3440
159.00	7	-0.0148	-0.0441	0.1454
160.00	8	-1.0250	0.5793	0.0602
161.00	8	-1.0589	0.5780	0.3948
162.00	8	-1.0686	0.5841	0.8170
163.00	8	-0.6359	0.2066	0.7943
164.00	8	-0.4107	0.0896	0.5572
165.00	8	-0.4336	0.0993	0.4668
166.00	8	-0.0881	0.1020	0.4807
167.00	8	-0.0554	0.1036	0.4839
168.00	8	-0.1986	-0.0349	0.4810
169.00	8	-0.1272	-0.0232	0.3783
170.00	8	-0.0193	-0.0653	0.4653
171.00	8	-0.0182	-0.0634	0.4665
172.00	8	-0.0170	-0.0620	0.4669
173.00	8	-0.0152	-0.0602	0.4654
174.00	8	-0.0150	-0.0600	0.4645
175.00	8	-0.0135	-0.0581	0.4460
176.00	8	-0.0117	-0.0555	0.4012
177.00	8	-0.0101	-0.0531	0.3533
178.00	8	-0.0097	-0.0526	0.3408
179.00	8	-0.0148	-0.0441	0.1454
180.00	9	-1.0250	0.5793	0.0602
181.00	9	-1.0636	0.5787	0.4506
182.00	9	-1.0688	0.5843	0.8170
183.00	9	-0.6478	0.2161	0.7949
184.00	9	-0.4085	0.0869	0.5739
185.00	9	-0.4335	0.1002	0.4683
186.00	9	-0.0865	0.1020	0.4807
187.00	9	-0.0570	0.1029	0.4869
188.00	9	-0.1986	-0.0365	0.4907
189.00	9	-0.1384	-0.0184	0.3772
190.00	9	-0.0192	-0.0651	0.4654
191.00	9	-0.0179	-0.0630	0.4666
192.00	9	-0.0164	-0.0613	0.4669
193.00	9	-0.0155	-0.0605	0.4661
194.00	9	-0.0143	-0.0593	0.4606
195.00	9	-0.0129	-0.0572	0.4319
196.00	9	-0.0128	-0.0570	0.4301
197.00	9	-0.0100	-0.0530	0.3502
198.00	9	-0.0086	-0.0512	0.3049
199.00	9	-0.0148	-0.0441	0.1454
200.00	10	-1.0250	0.5793	0.0603
201.00	10	-1.0659	0.5791	0.4778
202.00	10	-1.0673	0.5825	0.8173
203.00	10	-0.6239	0.1970	0.7936
204.00	10	-0.4103	0.0892	0.5595
205.00	10	-0.4337	0.0999	0.4678
206.00	10	-0.0915	0.1020	0.4808
207.00	10	-0.0557	0.1034	0.4845
208.00	10	-0.1987	-0.0365	0.4900
209.00	10	-0.1289	-0.0225	0.3781
210.00	10	-0.0184	-0.0638	0.4662
211.00	10	-0.0175	-0.0626	0.4667
212.00	10	-0.0174	-0.0624	0.4668
213.00	10	-0.0150	-0.0600	0.4645
214.00	10	-0.0140	-0.0590	0.4569
215.00	10	-0.0136	-0.0583	0.4486
216.00	10	-0.0128	-0.0570	0.4301
217.00	10	-0.0102	-0.0533	0.3563
218.00	10	-0.0099	-0.0528	0.3471
219.00	10	-0.0148	-0.0441	0.1454
220.00	11	-1.0250	0.5793	0.0603
221.00	11	-1.0698	0.5797	0.5235
222.00	11	-1.0676	0.5828	0.8172
223.00	11	-0.6526	0.2200	0.7952
224.00	11	-0.4113	0.0902	0.5525
225.00	11	-0.4333	0.1005	0.4691
226.00	11	-0.0634	0.1019	0.4794
227.00	11	-0.0555	0.1035	0.4841
228.00	11	-0.1984	-0.0345	0.4791
229.00	11	-0.1226	-0.0253	0.3786
230.00	11	-0.0189	-0.0645	0.4658
231.00	11	-0.0181	-0.0633	0.4665
232.00	11	-0.0166	-0.0615	0.4670
233.00	11	-0.0155	-0.0605	0.4661
234.00	11	-0.0143	-0.0593	0.4606
235.00	11	-0.0136	-0.0583	0.4486
236.00	11	-0.0122	-0.0561	0.4134
237.00	11	-0.0109	-0.0541	0.3742
238.00	11	-0.0081	-0.0505	0.2846
239.00	11	-0.0148	-0.0441	0.1454
240.00	12	-1.0250	0.5793	0.0603
241.00	12	-1.0620	0.5785	0.4300
242.00	12	-1.0639	0.5784	0.8172
243.00	12	-0.6335	0.2047	0.7942
244.00	12	-0.4116	0.0905	0.5502
245.00	12	-0.4337	0.0999	0.4678
246.00	12	-0.0798	0.1019	0.4804
247.00	12	-0.0561	0.1033	0.4852
248.00	12	-0.1986	-0.0349	0.4810
249.00	12	-0.1376	-0.0188	0.3773
250.00	12	-0.0190	-0.0647	0.4657
251.00	12	-0.0179	-0.0630	0.4666
252.00	12	-0.0165	-0.0615	0.4669
253.00	12	-0.0150	-0.0601	0.4648
254.00	12	-0.0139	-0.0587	0.4542
255.00	12	-0.0133	-0.0578	0.4419
256.00	12	-0.0125	-0.0567	0.4242
257.00	12	-0.0093	-0.0522	0.3312
258.00	12	-0.0085	-0.0509	0.2982
259.00	12	-0.0148	-0.0441	0.1454
260.00	13	-1.0250	0.5793	0.0603
261.00	13	-1.0648	0.5789	0.4643
262.00	13	-1.0683	0.5837	0.8170
263.00	13	-0.6311	0.2027	0.7940
264.00	13	-0.4096	0.0884	0.5655
265.00	13	-0.4332	0.1006	0.4692
266.00	13	-0.0865	0.1020	0.4807
267.00	13	-0.0572	0.1028	0.4873
268.00	13	-0.1988	-0.0360	0.4873
269.00	13	-0.1367	-0.0192	0.3773
270.00	13	-0.0186	-0.0639	0.4662
271.00	13	-0.0172	-0.0621	0.4669
272.00	13	-0.0171	-0.0621	0.4669
273.00	13	-0.0155	-0.0605	0.4661
274.00	13	-0.0141	-0.0590	0.4577
275.00	13	-0.0125	-0.0567	0.4242
276.00	13	-0.0125	-0.0567	0.4242
277.00	13	-0.0106	-0.0538	0.3683
278.00	13	-0.0086	-0.0512	0.3049
279.00	13	-0.0148	-0.0441	0.1454
280.00	14	-1.0250	0.5793	0.0603
281.00	14	-1.0681	0.5794	0.5041
282.00	14	-1.0655	0.5801	0.8174
283.00	14	-0.6167	0.1915	0.7934
284.00	14	-0.4092	0.0879	0.5679
285.00	14	-0.4337	0.0999	0.4678
286.00	14	-0.0865	0.1020	0.4807
287.00	14	-0.0565	0.1032	0.4859
288.00	14	-0.1981	-0.0338	0.4754
289.00	14	-0.1272	-0.0232	0.3783
290.00	14	-0.0181	-0.0633	0.4665
291.00	14	-0.0179	-0.0631	0.4665
292.00	14	-0.0164	-0.0613	0.4669
293.00	14	-0.0149	-0.0598	0.4637
294.00	14	-0.0143	-0.0593	0.4600
295.00	14	-0.0133	-0.0578	0.4419
296.00	14	-0.0122	-0.0562	0.4156
297.00	14	-0.0095	-0.0525	0.3376
298.00	14	-0.0086	-0.0512	0.3049
299.00	14	-0.0148	-0.0441	0.1454
300.00	15	-1.0250	0.5793	0.0603
301.00	15	-1.0698	0.5797	0.5235
302.00	15	-1.0651	0.5797	0.8174
303.00	15	-0.6359	0.2066	0.7943
304.00	15	-0.4110	0.0899	0.5549
305.00	15	-0.4334	0.1004	0.4688
306.00	15	-0.0703	0.1018	0.4799
307.00	15	-0.0570	0.1029	0.4869
308.00	15	-0.1982	-0.0340	0.4764
309.00	15	-0.1218	-0.0257	0.3788
310.00	15	-0.0186	-0.0639	0.4662
311.00	15	-0.0180	-0.0632	0.4665
312.00	15	-0.0160	-0.0609	0.4667
313.00	15	-0.0157	-0.0607	0.4664
314.00	15	-0.0135	-0.0582	0.4474
315.00	15	-0.0135	-0.0581	0.4460
316.00	15	-0.0111	-0.0546	0.3826
317.00	15	-0.0108	-0.0540	0.3713
318.00	15	-0.0092	-0.0519	0.3248
319.00	15	-0.0148	-0.0441	0.1454
320.00	16	-1.0250	0.5793	0.0603
321.00	16	-1.0698	0.5797	0.5235
322.00	16	-1.0666	0.5815	0.8172
323.00	16	-0.6215	0.1952	0.7935
324.00	16	-0.4103	0.0892	0.5595
325.00	16	-0.4337	0.0999	0.4678
326.00	16	-0.0574	0.1023	0.4789
327.00	16	-0.0572	0.1028	0.4873
328.00	16	-0.1986	-0.0349	0.4810
329.00	16	-0.1218	-0.0257	0.3788
330.00	16	-0.0184	-0.0638	0.4662
331.00	16	-0.0169	-0.0619	0.4669
332.00	16	-0.0168	-0.0617	0.4670
333.00	16	-0.0144	-0.0594	0.4612
334.00	16	-0.0134	-0.0580	0.4447
335.00	16	-0.0123	-0.0563	0.4178
336.00	16	-0.0119	-0.0557	0.4062
337.00	16	-0.0101	-0.0531	0.3533
338.00	16	-0.0078	-0.0498	0.2676
339.00	16	-0.0148	-0.0441	0.1454
340.00	17	-1.0250	0.5793	0.0603
341.00	17	-1.0719	0.5800	0.5483
342.00	17	-1.0632	0.5774	0.8173
343.00	17	-0.6167	0.1915	0.7934
344.00	17	-0.4105	0.0894	0.5584
345.00	17	-0.4334	0.1005	0.4690
346.00	17	-0.0703	0.1018	0.4799
347.00	17	-0.0570	0.1029	0.4869
348.00	17	-0.1984	-0.0344	0.4782
349.00	17	-0.1199	-0.0265	0.3790
350.00	17	-0.0183	-0.0636	0.4663
351.00	17	-0.0178	-0.0629	0.4667
352.00	17	-0.0165	-0.0615	0.4669
353.00	17	-0.0148	-0.0597	0.4633
354.00	17	-0.0136	-0.0583	0.4486
355.00	17	-0.0129	-0.0573	0.4337
356.00	17	-0.0108	-0.0540	0.3713
357.00	17	-0.0093	-0.0521	0.3280
358.00	17	-0.0085	-0.0510	0.3015
359.00	17	-0.0148	-0.0441	0.1454
360.00	18	-1.0250	0.5793	0.0603
361.00	18	-1.0636	0.5787	0.4506
362.00	18	-1.0658	0.5805	0.8173
363.00	18	-0.6071	0.1841	0.7929
364.00	18	-0.4126	0.0915	0.5432
365.00	18	-0.4327	0.1008	0.4698
366.00	18	-0.0562	0.1023	0.4788
367.00	18	-0.0565	0.1032	0.4859
368.00	18	-0.1978	-0.0331	0.4725
369.00	18	-0.1272	-0.0232	0.3783
370.00	18	-0.0189	-0.0645	0.4658
371.00	18	-0.0178	-0.0629	0.4667
372.00	18	-0.0156	-0.0606	0.4663
373.00	18	-0.0151	-0.0602	0.4651
374.00	18	-0.0134	-0.0579	0.4433
375.00	18	-0.0131	-0.0575	0.4371
376.00	18	-0.0117	-0.0555	0.4012
377.00	18	-0.0093	-0.0522	0.3312
378.00	18	-0.0079	-0.0499	0.2711
379.00	18	-0.0148	-0.0441	0.1454
380.00	19	-1.0250	0.5793	0.0603
381.00	19	-1.0659	0.5791	0.4778
382.00	19	-1.0648	0.5793	0.8174
383.00	19	-0.6119	0.1878	0.7932
384.00	19	-0.4101	0.0889	0.5619
385.00	19	-0.4335	0.1002	0.4683
386.00	19	-0.0586	0.1022	0.4790
387.00	19	-0.0585	0.1015	0.4894
388.00	19	-0.1986	-0.0349	0.4810
389.00	19	-0.1199	-0.0265	0.3790
390.00	19	-0.0179	-0.0630	0.4666
391.00	19	-0.0174	-0.0625	0.4667
392.00	19	-0.0167	-0.0616	0.4670
393.00	19	-0.0149	-0.0599	0.4641
394.00	19	-0.0138	-0.0586	0.4532
395.00	19	-0.0128	-0.0570	0.4301
396.00	19	-0.0115	-0.0550	0.3935
397.00	19	-0.0098	-0.0527	0.3440
398.00	19	-0.0079	-0.0499	0.2711
399.00	19	-0.0148	-0.0441	0.1454
400.00	20	-1.0250	0.5793	0.0602
401.00	20	-1.0725	0.5801	0.5543
402.00	20	-1.0632	0.5774	0.8173
403.00	20	-0.5955	0.1753	0.7925
404.00	20	-0.4116	0.0905	0.5502
405.00	20	-0.4335	0.1004	0.4686
406.00	20	-0.0562	0.1023	0.4788
407.00	20	-0.0580	0.1020	0.4887
408.00	20	-0.1987	-0.0354	0.4834
409.00	20	-0.1235	-0.0249	0.3785
410.00	20	-0.0186	-0.0640	0.4661
411.00	20	-0.0171	-0.0621	0.4669
412.00	20	-0.0165	-0.0615	0.4669
413.00	20	-0.0147	-0.0597	0.4628
414.00	20	-0.0142	-0.0592	0.4593
415.00	20	-0.0122	-0.0562	0.4156
416.00	20	-0.0105	-0.0537	0.3654
417.00	20	-0.0101	-0.0531	0.3533
418.00	20	-0.0075	-0.0495	0.2574
419.00	20	-0.0148	-0.0441	0.1454
420.00	21	-1.0250	0.5793	0.0603
421.00	21	-1.0670	0.5792	0.4911
422.00	21	-1.0608	0.5748	0.8173
423.00	21	-0.5979	0.1771	0.7926
424.00	21	-0.4118	0.0907	0.5490
425.00	21	-0.4333	0.1005	0.4691
426.00	21	-0.0517	0.1027	0.4784
427.00	21	-0.0569	0.1030	0.4867
428.00	21	-0.1968	-0.0316	0.4652
429.00	21	-0.1254	-0.0240	0.3785
430.00	21	-0.0178	-0.0629	0.4667
431.00	21	-0.0167	-0.0616	0.4670
432.00	21	-0.0167	-0.0616	0.4670
433.00	21	-0.0141	-0.0591	0.4585
434.00	21	-0.0141	-0.0590	0.4577
435.00	21	-0.0117	-0.0555	0.4012
436.00	21	-0.0117	-0.0555	0.4012
437.00	21	-0.0101	-0.0531	0.3533
438.00	21	-0.0077	-0.0497	0.2642
439.00	21	-0.0148	-0.0441	0.1454
440.00	22	-1.0250	0.5793	0.0603
441.00	22	-1.0742	0.5804	0.5722
442.00	22	-1.0639	0.5784	0.8172
443.00	22	-0.6263	0.1989	0.7937
444.00	22	-0.4123	0.0912	0.5456
445.00	22	-0.4334	0.1004	0.4688
446.00	22	-0.0634	0.1019	0.4794
447.00	22	-0.0589	0.1010	0.4898
448.00	22	-0.1984	-0.0345	0.4791
449.00	22	-0.1190	-0.0269	0.3790
450.00	22	-0.0176	-0.0627	0.4667
451.00	22	-0.0168	-0.0617	0.4670
452.00	22	-0.0164	-0.0613	0.4669
453.00	22	-0.0154	-0.0603	0.4657
454.00	22	-0.0134	-0.0580	0.4447
455.00	22	-0.0129	-0.0573	0.4337
456.00	22	-0.0117	-0.0555	0.4012
457.00	22	-0.0088	-0.0514	0.3115
458.00	22	-0.0079	-0.0499	0.2711
459.00	22	-0.0148	-0.0441	0.1454
460.00	23	-1.0250	0.5793	0.0602
461.00	23	-1.0703	0.5798	0.5298
462.00	23	-1.0643	0.5789	0.8173
463.00	23	-0.6025	0.1805	0.7927
464.00	23	-0.4126	0.0915	0.5432
465.00	23	-0.4315	0.1010	0.4706
466.00	23	-0.0647	0.1019	0.4795
467.00	23	-0.0577	0.1023	0.4882
468.00	23	-0.1980	-0.0336	0.4745
469.00	23	-0.1244	-0.0244	0.3785
470.00	23	-0.0177	-0.0627	0.4667
471.00	23	-0.0172	-0.0622	0.4669
472.00	23	-0.0164	-0.0613	0.4669
473.00	23	-0.0147	-0.0597	0.4628
474.00	23	-0.0133	-0.0578	0.4419
475.00	23	-0.0131	-0.0575	0.4371
476.00	23	-0.0101	-0.0531	0.3533
477.00	23	-0.0091	-0.0518	0.3215
478.00	23	-0.0075	-0.0495	0.2574
479.00	23	-0.0148	-0.0441	0.1454
480.00	24	-1.0250	0.5793	0.0602
481.00	24	-1.0770	0.5807	0.6003
482.00	24	-1.0636	0.5779	0.8172
483.00	24	-0.5955	0.1753	0.7925
484.00	24	-0.4115	0.0904	0.5513
485.00	24	-0.4322	0.1009	0.4703
486.00	24	-0.0597	0.1022	0.4792
487.00	24	-0.0586	0.1013	0.4895
488.00	24	-0.1986	-0.0347	0.4800
489.00	24	-0.1143	-0.0292	0.3794
490.00	24	-0.0184	-0.0637	0.4663
491.00	24	-0.0176	-0.0627	0.4667
492.00	24	-0.0155	-0.0604	0.4659
493.00	24	-0.0141	-0.0590	0.4577
494.00	24	-0.0130	-0.0574	0.4354
495.00	24	-0.0123	-0.0563	0.4178
496.00	24	-0.0108	-0.0540	0.3713
497.00	24	-0.0098	-0.0527	0.3440
498.00	24	-0.0074	-0.0492	0.2506
499.00	24	-0.0148	-0.0441	0.1454
500.00	25	-1.0250	0.5793	0.0602
501.00	25	-1.0764	0.5806	0.5948
502.00	25	-1.0591	0.5730	0.8173
503.00	25	-0.5885	0.1702	0.7921
504.00	25	-0.4115	0.0904	0.5513
505.00	25	-0.4322	0.1009	0.4703
506.00	25	-0.0562	0.1023	0.4788
507.00	25	-0.0578	0.1022	0.4884
508.00	25	-0.1960	-0.0305	0.4597
509.00	25	-0.1105	-0.0310	0.3798
510.00	25	-0.0178	-0.0629	0.4667
511.00	25	-0.0163	-0.0612	0.4669
512.00	25	-0.0149	-0.0599	0.4641
513.00	25	-0.0150	-0.0600	0.4645
514.00	25	-0.0128	-0.0570	0.4301
515.00	25	-0.0129	-0.0573	0.4337
516.00	25	-0.0103	-0.0534	0.3593
517.00	25	-0.0099	-0.0528	0.3471
518.00	25	-0.0073	-0.0490	0.2439
519.00	25	-0.0148	-0.0441	0.1454
520.00	26	-1.0250	0.5793	0.0603
521.00	26	-1.0698	0.5797	0.5235
522.00	26	-1.0608	0.5748	0.8173
523.00	26	-0.5979	0.1771	0.7926
524.00	26	-0.4132	0.0921	0.5386
525.00	26	-0.4333	0.1005	0.4691
526.00	26	-0.0473	0.1029	0.4779
527.00	26	-0.0572	0.1028	0.4873
528.00	26	-0.1981	-0.0338	0.4754
529.00	26	-0.1218	-0.0257	0.3788
530.00	26	-0.0175	-0.0626	0.4667
531.00	26	-0.0174	-0.0625	0.4667
532.00	26	-0.0159	-0.0608	0.4666
533.00	26	-0.0143	-0.0593	0.4606
534.00	26	-0.0129	-0.0572	0.4319
535.00	26	-0.0127	-0.0569	0.4282
536.00	26	-0.0108	-0.0540	0.3713
537.00	26	-0.0086	-0.0512	0.3049
538.00	26	-0.0075	-0.0494	0.2540
539.00	26	-0.0148	-0.0441	0.1454
540.00	27	-1.0250	0.5793	0.0602
541.00	27	-1.0742	0.5804	0.5722
542.00	27	-1.0618	0.5759	0.8174
543.00	27	-0.6025	0.1805	0.7927
544.00	27	-0.4123	0.0912	0.5456
545.00	27	-0.4319	0.1009	0.4704
546.00	27	-0.0539	0.1025	0.4786
547.00	27	-0.0574	0.1026	0.4876
548.00	27	-0.1968	-0.0316	0.4652
549.00	27	-0.1180	-0.0274	0.3791
550.00	27	-0.0176	-0.0627	0.4667
551.00	27	-0.0169	-0.0619	0.4669
552.00	27	-0.0149	-0.0599	0.4641
553.00	27	-0.0149	-0.0599	0.4641
554.00	27	-0.0125	-0.0567	0.4242
555.00	27	-0.0119	-0.0557	0.4062
556.00	27	-0.0101	-0.0531	0.3533
557.00	27	-0.0083	-0.0507	0.2914
558.00	27	-0.0083	-0.0507	0.2914
559.00	27	-0.0148	-0.0441	0.1454
560.00	28	-1.0250	0.5793	0.0602
561.00	28	-1.0692	0.5796	0.5171
562.00	28	-1.0591	0.5730	0.8173
563.00	28	-0.6001	0.1788	0.7926
564.00	28	-0.4140	0.0928	0.5316
565.00	28	-0.4310	0.1011	0.4710
566.00	28	-0.0610	0.1021	0.4793
567.00	28	-0.0588	0.1012	0.4897
568.00	28	-0.1970	-0.0319	0.4663
569.00	28	-0.1143	-0.0292	0.3794
570.00	28	-0.0173	-0.0623	0.4669
571.00	28	-0.0174	-0.0624	0.4668
572.00	28	-0.0163	-0.0612	0.4669
573.00	28	-0.0142	-0.0592	0.4593
574.00	28	-0.0124	-0.0566	0.4221
575.00	28	-0.0117	-0.0555	0.4012
576.00	28	-0.0099	-0.0528	0.3471
577.00	28	-0.0089	-0.0515	0.3149
578.00	28	-0.0070	-0.0485	0.2274
579.00	28	-0.0148	-0.0441	0.1454
580.00	29	-1.0250	0.5793	0.0603
581.00	29	-1.0736	0.5802	0.5663
582.00	29	-1.0580	0.5718	0.8173
583.00	29	-0.6071	0.1841	0.7929
584.00	29	-0.4118	0.0907	0.5490
585.00	29	-0.4312	0.1011	0.4708
586.00	29	-0.0528	0.1026	0.4785
587.00	29	-0.0580	0.1020	0.4887
588.00	29	-0.1977	-0.0329	0.4714
589.00	29	-0.1143	-0.0292	0.3794
590.00	29	-0.0174	-0.0625	0.4667
591.00	29	-0.0167	-0.0616	0.4670
592.00	29	-0.0156	-0.0606	0.4663
593.00	29	-0.0139	-0.0588	0.4551
594.00	29	-0.0129	-0.0573	0.4337
595.00	29	-0.0125	-0.0567	0.4242
596.00	29	-0.0108	-0.0540	0.3713
597.00	29	-0.0092	-0.0519	0.3248
598.00	29	-0.0075	-0.0495	0.2574
599.00	29	-0.0148	-0.0441	0.1454
600.00	30	-1.0250	0.5793	0.0602
601.00	30	-1.0736	0.5802	0.5663
602.00	30	-1.0613	0.5754	0.8173
603.00	30	-0.5862	0.1684	0.7920
604.00	30	-0.4122	0.0911	0.5467
605.00	30	-0.4329	0.1006	0.4695
606.00	30	-0.0463	0.1029	0.4779
607.00	30	-0.0584	0.1016	0.4892
608.00	30	-0.1963	-0.0310	0.4619
609.00	30	-0.1162	-0.0284	0.3792
610.00	30	-0.0177	-0.0627	0.4667
611.00	30	-0.0168	-0.0617	0.4670
612.00	30	-0.0162	-0.0610	0.4669
613.00	30	-0.0143	-0.0593	0.4600
614.00	30	-0.0135	-0.0581	0.4460
615.00	30	-0.0117	-0.0555	0.4012
616.00	30	-0.0109	-0.0543	0.3770
617.00	30	-0.0089	-0.0515	0.3149
618.00	30	-0.0077	-0.0497	0.2642
