82.00	5	1.3846	0.9064	0.9581
83.00	5	1.9602	1.7811	1.2684
84.00	5	2.9982	2.0309	1.8968
85.00	5	3.1952	2.9508	2.7635
86.00	5	3.5764	3.7973	3.4875
87.00	5	4.5937	4.5226	4.5559
88.00	5	5.1799	5.0474	5.2115
89.00	5	5.6026	6.1432	5.8450
90.00	5	6.0232	6.7411	6.7142
91.00	5	6.5922	7.0896	7.7371
92.00	5	7.3431	7.6298	8.1254
93.00	5	7.7288	8.3187	8.7255
94.00	5	8.6367	8.5558	9.7395
95.00	5	9.4833	8.8592	10.7646
96.00	5	10.0000	10.0000	10.0000
97.00	6	0.3665	0.7740	0.7097
98.00	6	0.6955	0.9463	1.6479
99.00	6	1.6269	1.5341	1.8713
100.00	6	2.3794	1.8749	2.7666
101.00	6	3.0803	2.2946	3.8503
102.00	6	4.0052	3.3483	4.0858
103.00	6	4.3554	4.2521	4.9492
104.00	6	5.2990	4.9206	5.5414
105.00	6	6.0769	5.9431	6.3788
106.00	6	6.7672	6.4085	7.2495
107.00	6	7.3155	7.1429	8.3040
108.00	6	8.3251	8.2084	9.4097
109.00	6	9.3072	8.3764	9.5794
110.00	6	9.5613	8.8038	9.7689
111.00	6	10.1521	9.3115	10.4769
112.00	6	10.0000	10.0000	10.0000
113.00	7	1.0928	0.4652	0.5048
114.00	7	2.1190	0.9723	0.8095
115.00	7	2.7934	1.9956	1.3605
116.00	7	3.6558	2.7902	1.9776
117.00	7	4.2961	3.9066	2.2277
118.00	7	4.7426	4.5203	2.9820
119.00	7	5.7869	5.1560	3.5861
120.00	7	6.6997	5.7906	4.6136
121.00	7	7.3329	6.4554	5.2677
122.00	7	7.7291	6.7076	5.5017
123.00	7	8.7841	7.1074	6.5300
124.00	7	9.6625	8.1469	7.6346
125.00	7	9.9689	8.7075	8.7819
126.00	7	10.7803	9.7705	9.4308
127.00	7	10.9611	10.5601	9.8285
128.00	7	10.0000	10.0000	10.0000
129.00	8	0.6941	0.8917	0.7741
130.00	8	1.4491	1.4918	1.1849
131.00	8	2.0448	1.6686	1.9604
132.00	8	3.1694	1.9307	2.1627
133.00	8	4.2223	2.3443	2.3382
134.00	8	5.2039	2.6515	3.3848
135.00	8	5.4659	3.1707	4.1449
136.00	8	6.2178	4.0051	4.9596
137.00	8	6.8178	4.3115	5.8782
138.00	8	7.2263	5.1286	6.9022
139.00	8	7.4773	6.2674	7.1003
140.00	8	8.4794	7.2698	7.3169
141.00	8	9.1919	8.3796	7.8050
142.00	8	10.1651	9.1477	8.7613
143.00	8	11.1309	9.3639	9.2111
144.00	8	10.0000	10.0000	10.0000
145.00	9	0.8201	0.6563	1.1395
146.00	9	1.7353	1.3908	1.6051
147.00	9	2.1581	2.4441	2.2186
148.00	9	3.1407	2.7091	3.2449
149.00	9	3.3350	3.7749	4.3115
150.00	9	4.0258	4.0618	4.6559
151.00	9	4.8986	5.0598	4.8574
152.00	9	5.8231	6.1836	5.3670
153.00	9	6.6280	6.6932	5.7501
154.00	9	7.5808	7.5830	6.1956
155.00	9	8.3299	8.1707	6.4544
156.00	9	8.5206	8.8285	6.8993
157.00	9	9.0271	9.2825	7.2369
158.00	9	9.5930	10.1468	7.6072
159.00	9	10.4260	10.7565	8.2072
160.00	9	10.0000	10.0000	10.0000
161.00	10	0.3419	0.3599	0.7831
162.00	10	0.7776	1.0862	1.8945
163.00	10	1.6587	1.9321	3.0206
164.00	10	2.6007	2.7065	4.1353
165.00	10	2.8270	3.1419	5.2886
166.00	10	3.7659	3.7839	6.1362
167.00	10	4.3495	4.3307	6.5161
168.00	10	4.8991	4.5270	7.1551
169.00	10	5.3991	5.6696	7.8772
170.00	10	6.4121	6.2443	8.5059
171.00	10	7.4051	7.4022	9.1965
172.00	10	8.4972	8.3078	9.9306
173.00	10	9.6326	9.2990	11.0569
174.00	10	10.4457	9.8453	11.7001
175.00	10	11.5242	10.0268	12.0235
176.00	10	10.0000	10.0000	10.0000
177.00	11	0.6382	0.7097	0.2264
178.00	11	1.4629	1.7660	0.5027
179.00	11	2.0674	2.2129	1.6546
180.00	11	2.8428	2.6333	1.9539
181.00	11	3.5545	3.6277	2.9575
182.00	11	4.5545	3.9981	3.6686
183.00	11	5.5961	4.2858	4.6916
184.00	11	6.6625	4.6703	4.9353
185.00	11	7.3034	5.6720	5.5713
186.00	11	7.8839	6.3414	5.8634
187.00	11	8.1828	7.3786	6.6331
188.00	11	8.6148	8.4100	6.8578
189.00	11	9.2392	9.2989	7.3635
190.00	11	9.8071	9.9926	8.4244
191.00	11	10.7521	10.2286	8.8699
192.00	11	10.0000	10.0000	10.0000
193.00	12	0.5460	1.0313	0.5866
194.00	12	0.9526	1.7957	1.2327
195.00	12	2.0178	2.8970	2.2173
196.00	12	2.8934	3.8069	3.2836
197.00	12	3.1253	4.3095	3.4546
198.00	12	4.1200	4.9836	3.9875
199.00	12	4.5133	5.6851	4.4436
200.00	12	4.7484	5.9367	4.6786
201.00	12	5.3249	6.2268	5.2883
202.00	12	6.3905	6.7471	5.5751
203.00	12	7.1263	7.7888	6.0904
204.00	12	7.3348	8.0978	6.3336
205.00	12	8.2420	8.7210	7.1686
206.00	12	9.1079	9.4590	7.9639
207.00	12	10.1524	10.2880	9.0060
208.00	12	10.0000	10.0000	10.0000
209.00	13	0.6342	0.3080	0.2348
210.00	13	1.5151	0.7827	1.0726
211.00	13	2.3342	1.4804	1.9544
212.00	13	3.0057	2.1350	2.6189
213.00	13	4.1083	2.6910	2.9027
214.00	13	4.5154	3.5426	3.9086
215.00	13	5.6522	3.9244	4.8357
216.00	13	6.4030	4.4940	5.5124
217.00	13	7.0653	5.3120	6.4227
218.00	13	7.5339	5.5683	7.4154
219.00	13	8.0902	6.5103	7.7614
220.00	13	8.3662	7.5821	8.8044
221.00	13	9.5326	8.6130	9.0080
222.00	13	10.2440	9.7773	9.6856
223.00	13	11.2842	10.0142	10.8398
224.00	13	10.0000	10.0000	10.0000
225.00	14	1.0894	0.7309	0.5981
226.00	14	1.5939	1.6183	0.7785
227.00	14	2.1346	2.7077	1.4916
228.00	14	2.7752	3.3709	1.9672
229.00	14	3.8927	4.5195	2.6475
230.00	14	5.0519	5.1420	3.2402
231.00	14	5.4318	5.5020	4.2396
232.00	14	6.3251	6.1984	5.2353
233.00	14	7.0037	6.9170	5.6153
234.00	14	7.7581	7.2264	5.8342
235.00	14	8.6081	8.0017	6.2205
236.00	14	9.1811	8.7982	6.9425
237.00	14	9.4753	9.1341	7.1101
238.00	14	10.0601	9.7892	7.4367
239.00	14	10.8936	9.9738	7.7230
240.00	14	10.0000	10.0000	10.0000
241.00	15	1.1188	1.1425	0.1976
242.00	15	1.7793	2.1719	0.6071
243.00	15	2.7803	3.1522	1.4028
244.00	15	2.9492	3.6986	2.4738
245.00	15	3.7962	4.2440	3.2725
246.00	15	4.2061	4.9821	4.4209
247.00	15	5.2225	5.4322	5.2700
248.00	15	5.7473	6.5858	5.5206
249.00	15	6.1642	7.5638	5.7717
250.00	15	6.8622	8.5311	6.6772
251.00	15	7.1705	9.1357	7.1943
252.00	15	7.8157	9.8898	7.5067
253.00	15	8.8877	10.6966	7.8363
254.00	15	9.6202	11.7949	8.7861
255.00	15	10.4726	12.4278	9.2131
256.00	15	10.0000	10.0000	10.0000
257.00	16	0.7359	0.4154	0.4860
258.00	16	1.8134	1.4673	1.4472
259.00	16	2.9059	1.8128	2.1314
260.00	16	3.6996	2.8927	2.9621
261.00	16	4.2554	3.7994	3.9464
262.00	16	5.0224	4.0510	5.0354
263.00	16	5.2427	4.7447	5.3209
264.00	16	5.7895	5.7242	5.7317
265.00	16	6.8406	6.6035	6.2765
266.00	16	7.2562	7.0230	7.2104
267.00	16	7.4727	7.8750	7.9973
268.00	16	8.3861	9.0189	8.5479
269.00	16	8.8129	10.0631	9.5207
270.00	16	9.4407	10.3207	10.2516
271.00	16	9.7948	11.0190	10.7733
272.00	16	10.0000	10.0000	10.0000
273.00	17	0.4815	0.8934	0.6824
274.00	17	1.4388	1.2646	1.5272
275.00	17	1.6579	2.2324	2.3724
276.00	17	2.7706	2.4906	3.4476
277.00	17	3.4472	3.2722	3.9303
278.00	17	3.6914	4.2895	4.2415
279.00	17	4.2285	5.0785	5.4057
280.00	17	4.9125	6.2357	5.7989
281.00	17	5.4772	7.0990	6.0302
282.00	17	6.3915	7.6860	7.0082
283.00	17	6.9378	8.1718	8.1609
284.00	17	7.8226	8.7516	8.4262
285.00	17	8.7239	9.5556	8.6667
286.00	17	9.0110	10.7038	9.3302
287.00	17	9.2001	10.9243	9.6377
288.00	17	10.0000	10.0000	10.0000
289.00	18	1.0601	0.6325	0.7275
290.00	18	1.7213	0.8669	1.7918
291.00	18	2.1765	1.3027	2.5527
292.00	18	2.8190	1.8376	3.3750
293.00	18	3.9239	2.6247	3.8245
294.00	18	4.2958	3.2305	4.0184
295.00	18	5.3386	4.0073	4.3887
296.00	18	6.0252	4.2278	5.4175
297.00	18	6.6348	4.9424	6.1510
298.00	18	7.4819	5.4805	6.3959
299.00	18	8.1049	5.6950	7.3009
300.00	18	8.3095	6.8159	8.2099
301.00	18	9.4137	7.4959	8.6175
302.00	18	9.8403	8.4216	9.7775
303.00	18	10.3637	9.3411	10.0542
304.00	18	10.0000	10.0000	10.0000
305.00	19	0.7637	0.5973	0.8974
306.00	19	1.1916	0.8587	1.5150
307.00	19	1.9983	1.1574	2.1345
308.00	19	2.8172	2.1511	2.6092
309.00	19	3.3862	3.2020	3.4765
310.00	19	3.7947	4.1285	3.9341
311.00	19	4.2388	4.3013	4.4755
312.00	19	4.8424	4.7722	4.9330
313.00	19	5.2516	5.8756	5.9598
314.00	19	5.8155	6.5217	6.6915
315.00	19	6.4718	6.9582	7.8479
316.00	19	6.8221	7.9865	8.0472
317.00	19	7.3208	8.9019	8.8582
318.00	19	7.6567	10.0208	9.5682
319.00	19	8.0748	10.7660	10.6503
320.00	19	10.0000	10.0000	10.0000
321.00	20	1.0623	0.6492	0.6094
322.00	20	1.5407	0.8712	1.5299
323.00	20	1.8393	1.3937	2.0924
324.00	20	2.8915	1.5816	3.1032
325.00	20	3.3462	1.9987	3.7582
326.00	20	4.2419	2.3679	4.1411
327.00	20	5.3849	3.1278	4.6122
328.00	20	6.5193	4.1905	4.9689
329.00	20	6.6878	5.0689	6.0033
330.00	20	6.9727	5.2746	6.7682
331.00	20	7.7437	5.9577	6.9423
332.00	20	8.5993	7.0704	7.9825
333.00	20	8.8793	7.5916	8.3911
334.00	20	9.6063	8.3710	8.8586
335.00	20	10.5711	9.3333	9.8064
336.00	20	10.0000	10.0000	10.0000
337.00	21	0.5178	0.2210	0.8754
338.00	21	1.6774	0.5501	1.1556
339.00	21	2.7569	1.1984	2.1741
340.00	21	3.7335	1.5519	2.5879
341.00	21	3.9543	2.3275	3.5318
342.00	21	4.6321	2.5219	4.6889
343.00	21	5.2997	3.0206	5.0294
344.00	21	6.0920	3.7624	5.9471
345.00	21	6.4122	4.2858	6.2577
346.00	21	7.4294	4.7904	6.6996
347.00	21	7.6021	5.7589	7.3637
348.00	21	8.3066	6.7965	8.2532
349.00	21	9.1414	7.1420	8.9703
350.00	21	10.2679	7.9047	9.9456
351.00	21	11.4191	8.9573	10.3261
352.00	21	10.0000	10.0000	10.0000
353.00	22	0.2013	0.6178	0.1805
354.00	22	0.8417	1.7357	0.5961
355.00	22	1.3948	2.3338	1.5936
356.00	22	2.3861	2.9534	2.1409
357.00	22	3.4786	3.8609	3.0452
358.00	22	4.5922	4.5377	4.0037
359.00	22	5.2110	5.5536	4.5608
360.00	22	6.1161	6.6967	5.2508
361.00	22	6.7127	7.0705	5.7408
362.00	22	6.9902	7.6124	6.2374
363.00	22	7.4990	8.5962	6.9358
364.00	22	8.1868	9.5371	7.2227
365.00	22	8.9789	10.0504	7.7240
366.00	22	9.7202	11.0810	8.0892
367.00	22	10.5593	12.1495	8.4550
368.00	22	10.0000	10.0000	10.0000
369.00	23	0.4650	0.6632	1.0566
370.00	23	1.1330	1.1068	1.7572
371.00	23	1.8739	1.6863	1.9386
372.00	23	2.7434	2.3597	2.4866
373.00	23	2.9750	2.8850	2.8875
374.00	23	3.3451	3.8654	3.4476
375.00	23	3.5654	4.4071	4.3892
376.00	23	3.8974	5.4860	4.8751
377.00	23	4.3938	5.8569	5.8090
378.00	23	4.6304	6.9736	6.1339
379.00	23	5.0836	7.8274	6.4417
380.00	23	5.7623	8.7154	7.5372
381.00	23	6.6611	9.6319	8.1112
382.00	23	7.0672	10.3195	8.4969
383.00	23	8.0763	11.1491	9.4798
384.00	23	10.0000	10.0000	10.0000
385.00	24	0.9605	0.6358	0.4762
386.00	24	1.8148	1.7893	1.4128
387.00	24	2.8110	2.6620	2.1748
388.00	24	3.7306	3.3254	3.2066
389.00	24	3.9653	4.4606	3.4720
390.00	24	4.6789	5.0303	3.7457
391.00	24	5.5697	5.8106	4.6954
392.00	24	6.3030	6.7886	5.4388
393.00	24	7.4137	7.8267	6.1131
394.00	24	8.3692	8.4664	7.1085
395.00	24	8.8584	9.6092	7.5534
396.00	24	9.0979	10.5271	8.5513
397.00	24	10.1869	11.0208	9.5220
398.00	24	10.8918	11.6508	10.5094
399.00	24	12.0104	11.8937	11.3848
400.00	24	10.0000	10.0000	10.0000
401.00	25	0.4016	0.5656	0.4348
402.00	25	1.4008	1.7276	1.2512
403.00	25	2.2714	2.8266	2.1055
404.00	25	3.0064	3.3741	2.9068
405.00	25	3.5363	3.9484	3.4421
406.00	25	4.1714	4.6185	4.5193
407.00	25	4.5445	5.1237	5.2601
408.00	25	5.1981	5.5526	6.0064
409.00	25	6.2431	5.7802	6.6139
410.00	25	6.4940	6.5101	7.3199
411.00	25	7.4287	6.9099	8.0739
412.00	25	8.0544	7.9375	8.9014
413.00	25	8.5749	8.4514	9.3218
414.00	25	9.6941	8.9163	9.6469
415.00	25	10.2221	9.8246	10.5195
416.00	25	10.0000	10.0000	10.0000
417.00	26	0.8676	0.1729	0.5410
418.00	26	1.9357	0.6579	1.3048
419.00	26	2.4002	0.9496	1.8598
420.00	26	3.3845	2.0974	2.8884
421.00	26	3.6350	2.6018	3.2912
422.00	26	4.1195	3.7529	4.0062
423.00	26	5.0354	4.7614	4.3397
424.00	26	6.1052	5.0332	5.2515
425.00	26	7.0012	5.9174	5.5516
426.00	26	7.6137	6.5928	6.2487
427.00	26	8.6401	7.4372	7.2212
428.00	26	9.3380	8.5598	7.4546
429.00	26	10.0462	9.0081	8.1021
430.00	26	10.8977	9.3830	8.8770
431.00	26	11.3905	10.4305	9.1770
432.00	26	10.0000	10.0000	10.0000
433.00	27	0.2691	1.1258	0.3196
434.00	27	0.5883	1.4480	0.5758
435.00	27	1.2094	2.2836	1.5738
436.00	27	2.1663	3.1629	2.2130
437.00	27	3.0415	4.2877	2.8855
438.00	27	3.5132	5.2441	3.2885
439.00	27	3.9142	5.8755	4.0746
440.00	27	4.6962	6.1648	4.3650
441.00	27	5.1473	7.0672	4.9430
442.00	27	6.1430	8.1690	5.5088
443.00	27	6.3619	8.9068	6.4231
444.00	27	6.8488	9.5664	6.8114
445.00	27	7.9547	10.2154	7.5181
446.00	27	8.3424	10.4780	7.7449
447.00	27	9.3286	11.4162	8.1073
448.00	27	10.0000	10.0000	10.0000
449.00	28	1.0618	0.8510	0.8235
450.00	28	2.2188	1.0513	1.4144
451.00	28	2.8755	1.8015	1.6644
452.00	28	3.7023	2.0205	2.3879
453.00	28	4.5810	2.6750	3.1721
454.00	28	4.9614	3.4874	3.7194
455.00	28	5.2318	4.0315	4.1490
456.00	28	5.6398	4.8211	4.8386
457.00	28	6.2197	5.2056	5.8638
458.00	28	7.2474	5.6562	6.6458
459.00	28	8.1935	6.7777	7.7321
460.00	28	8.7450	7.1070	8.6955
461.00	28	9.0255	7.4325	9.2180
462.00	28	10.0399	8.1820	9.9709
463.00	28	11.1324	8.9237	10.1475
464.00	28	10.0000	10.0000	10.0000
465.00	29	0.9760	0.7755	0.6466
466.00	29	1.4112	1.2002	1.2943
467.00	29	1.8052	1.4155	1.6302
468.00	29	2.2303	1.7801	2.4025
469.00	29	3.2206	2.7574	3.3714
470.00	29	4.0954	3.7834	4.3192
471.00	29	4.4659	4.9434	4.5795
472.00	29	5.2832	5.3253	4.9900
473.00	29	5.7895	5.6898	5.6635
474.00	29	6.9070	6.2511	6.4146
475.00	29	7.6802	7.1324	6.9828
476.00	29	8.7055	8.2195	7.9004
477.00	29	9.1578	9.1830	8.2098
478.00	29	9.8290	9.9604	9.0802
479.00	29	10.3790	10.8557	10.1342
480.00	29	10.0000	10.0000	10.0000
481.00	30	0.2225	0.3049	1.0297
482.00	30	0.8109	0.8829	2.1555
483.00	30	1.7278	2.0305	2.5557
484.00	30	1.9907	2.5818	3.2227
485.00	30	2.7277	3.7251	3.8822
486.00	30	3.2952	4.8867	4.3098
487.00	30	4.1272	6.0177	5.1477
488.00	30	4.5930	6.7154	5.3158
489.00	30	5.6435	7.2865	5.7837
490.00	30	6.7607	7.9138	6.2380
491.00	30	7.0120	8.6627	6.5577
492.00	30	7.2518	9.4099	7.0114
493.00	30	7.7804	10.3014	8.0364
494.00	30	8.2950	11.4298	9.1566
495.00	30	8.6677	12.3647	9.9388
496.00	30	10.0000	10.0000	10.0000
497.00	31	1.0856	0.7692	0.8688
498.00	31	1.9959	1.3210	1.2870
499.00	31	2.1994	1.9598	2.0987
500.00	31	2.6450	2.6443	2.5110
501.00	31	3.1092	3.4614	3.5691
502.00	31	4.1369	3.8380	4.1349
503.00	31	5.1915	4.2612	5.2683
504.00	31	5.9773	4.5932	6.2612
505.00	31	6.7997	5.3063	6.6792
506.00	31	7.0065	5.7064	7.2070
507.00	31	7.8066	6.8591	7.5808
508.00	31	8.7304	7.9121	8.2197
509.00	31	9.0560	8.8897	8.8629
510.00	31	9.3389	9.9321	9.6647
511.00	31	9.6029	11.0072	9.8664
512.00	31	10.0000	10.0000	10.0000
513.00	32	0.2064	1.1552	0.8528
514.00	32	0.7498	1.8262	1.7830
515.00	32	0.9653	2.7188	2.6510
516.00	32	1.5909	3.4678	3.1568
517.00	32	1.9282	4.0336	4.2432
518.00	32	2.3209	4.5613	4.7344
519.00	32	2.5711	5.2406	5.7340
520.00	32	3.6424	6.1309	6.2836
521.00	32	4.1071	6.9893	7.3308
522.00	32	5.1983	7.2372	7.9801
523.00	32	5.4932	7.6568	9.0307
524.00	32	5.8562	7.9448	9.7411
525.00	32	6.3375	8.4935	10.6993
526.00	32	7.3433	9.3404	11.2829
527.00	32	8.1529	9.7212	12.0668
528.00	32	10.0000	10.0000	10.0000
529.00	33	0.8419	0.7677	0.5130
530.00	33	1.3729	1.1058	1.4750
531.00	33	2.0323	1.6271	2.4167
532.00	33	2.4357	2.6386	3.3999
533.00	33	3.4486	3.1755	3.9498
534.00	33	4.4766	3.8061	4.6870
535.00	33	5.3386	4.9336	5.4000
536.00	33	6.1418	5.6712	6.4938
537.00	33	7.1723	6.0077	6.8392
538.00	33	7.5824	6.9262	7.2050
539.00	33	8.7321	7.8025	7.5471
540.00	33	9.7570	8.8785	8.6754
541.00	33	10.4943	9.6081	9.0187
542.00	33	11.1746	10.3232	9.3507
543.00	33	11.8352	11.0250	9.7161
544.00	33	10.0000	10.0000	10.0000
545.00	34	0.7898	0.1930	0.4855
546.00	34	1.4895	0.6864	1.2543
547.00	34	2.0181	0.9880	2.3348
548.00	34	2.8253	1.8135	3.1768
549.00	34	3.7366	2.8223	3.8601
550.00	34	4.0551	3.3696	4.8478
551.00	34	4.3931	3.8663	5.9809
552.00	34	5.3661	4.2551	7.1474
553.00	34	5.5965	4.8473	7.7184
554.00	34	6.1634	5.1259	8.3094
555.00	34	6.9437	6.2806	8.6959
556.00	34	7.4644	6.7135	9.1541
557.00	34	7.8195	6.9030	9.7702
558.00	34	8.2298	7.9384	10.4654
559.00	34	9.3106	9.0790	11.2175
560.00	34	10.0000	10.0000	10.0000
561.00	35	0.2856	1.0932	0.7602
562.00	35	1.3359	1.6843	1.5342
563.00	35	1.5734	2.7758	2.3429
564.00	35	1.8445	3.6427	2.9054
565.00	35	2.0961	4.0238	3.3208
566.00	35	2.4894	4.8935	4.2417
567.00	35	3.2034	5.6136	5.0389
568.00	35	4.3555	6.4146	5.8060
569.00	35	5.4313	7.1521	6.3081
570.00	35	6.5551	7.7587	7.0763
571.00	35	7.4421	8.6041	7.4557
572.00	35	7.6904	9.0453	8.4899
573.00	35	8.4164	9.6766	9.0869
574.00	35	9.3570	10.4971	9.9113
575.00	35	9.6847	11.0962	10.5830
576.00	35	10.0000	10.0000	10.0000
577.00	36	0.5420	0.6470	0.5091
578.00	36	1.4858	1.1976	1.3873
579.00	36	2.1334	2.0935	2.4915
580.00	36	2.8173	3.1632	2.8764
581.00	36	3.8572	3.4126	3.5085
582.00	36	4.0458	4.3875	3.8543
583.00	36	4.3779	4.7358	4.7124
584.00	36	4.7583	5.2006	5.6474
585.00	36	5.4261	6.2767	5.8720
586.00	36	6.0295	7.0156	6.6037
587.00	36	7.0200	7.3084	7.0705
588.00	36	7.1888	8.4262	8.0035
589.00	36	8.1068	8.7317	8.5194
590.00	36	8.4248	9.3951	9.4948
591.00	36	9.2243	10.2502	10.3010
592.00	36	10.0000	10.0000	10.0000
593.00	37	0.8960	1.0265	0.7936
594.00	37	1.2432	1.7665	1.1239
595.00	37	2.3160	2.0105	1.6291
596.00	37	3.0632	2.6524	2.6010
597.00	37	3.7607	3.0464	3.4772
598.00	37	4.0760	3.8712	4.2778
599.00	37	4.4720	4.2201	4.6109
600.00	37	4.7882	4.5895	5.7325
601.00	37	4.9708	5.7136	5.9248
602.00	37	6.1086	6.1779	6.6166
603.00	37	7.1376	7.2410	6.9723
604.00	37	7.9650	8.3489	8.1146
605.00	37	8.2396	8.6944	9.0279
606.00	37	8.4557	8.9324	9.6836
607.00	37	9.4723	10.0961	9.8547
608.00	37	10.0000	10.0000	10.0000
609.00	38	0.7093	1.0280	1.0758
610.00	38	1.7213	2.0736	1.9887
611.00	38	2.0054	2.7492	2.3242
612.00	38	3.0032	3.8439	2.6603
613.00	38	4.0536	4.3985	3.2095
614.00	38	4.4917	5.4330	4.1177
615.00	38	5.1063	6.3093	5.2287
616.00	38	5.4471	6.7206	6.0363
617.00	38	6.4224	7.7406	6.6011
618.00	38	6.7045	7.9876	7.1282
619.00	38	7.7001	8.3688	8.0859
620.00	38	8.5214	8.5616	9.0384
621.00	38	9.6107	9.2206	10.0390
622.00	38	9.9087	10.1471	11.1315
623.00	38	10.9081	10.5731	11.5111
624.00	38	10.0000	10.0000	10.0000
625.00	39	0.6890	0.5640	0.6458
626.00	39	1.8496	1.3352	1.7574
627.00	39	2.5067	1.9398	2.6967
628.00	39	3.4174	2.5494	2.9163
629.00	39	3.6719	3.5140	3.7386
630.00	39	3.8709	4.2377	4.6251
631.00	39	4.1480	4.6211	5.6027
632.00	39	4.4533	5.6696	6.6930
633.00	39	4.6327	6.2134	7.0274
634.00	39	5.3396	6.4818	7.2334
635.00	39	6.4395	7.6200	7.7610
636.00	39	7.2504	7.8546	8.1356
637.00	39	7.4566	8.4907	8.4523
638.00	39	8.6146	9.0844	9.5744
639.00	39	9.5055	9.8320	10.2813
640.00	39	10.0000	10.0000	10.0000
641.00	40	0.8721	0.1717	0.9492
642.00	40	1.9656	0.3467	1.9405
643.00	40	2.8996	1.5105	2.3348
644.00	40	3.9858	2.3191	2.6068
645.00	40	4.4207	3.2496	3.5790
646.00	40	4.6916	3.8861	3.9647
647.00	40	5.7810	4.3731	4.9889
648.00	40	6.2075	5.4178	5.3438
649.00	40	7.1333	5.6161	6.1528
650.00	40	7.8669	6.1592	6.5321
651.00	40	8.8257	6.4713	7.1879
652.00	40	9.0052	6.8246	7.8398
653.00	40	10.0101	7.1323	8.7386
654.00	40	10.8678	7.3335	9.3942
655.00	40	12.0059	7.6126	10.3040
656.00	40	10.0000	10.0000	10.0000
657.00	41	0.8052	0.7608	0.6653
658.00	41	1.5397	1.3540	0.9082
659.00	41	1.9970	2.0820	1.7082
660.00	41	3.0944	3.2265	1.9685
661.00	41	3.9228	3.9959	2.6089
662.00	41	4.4457	4.6381	3.4466
663.00	41	5.5721	4.8939	4.4110
664.00	41	6.3295	5.9728	4.6788
665.00	41	6.7895	6.1910	5.3496
666.00	41	7.7245	6.6407	5.7417
667.00	41	8.2225	7.2606	6.6457
668.00	41	8.8990	7.8098	7.7179
669.00	41	10.0309	8.6047	8.0166
670.00	41	10.8159	9.1544	9.1744
671.00	41	11.2694	10.0272	9.8763
672.00	41	10.0000	10.0000	10.0000
673.00	42	0.3599	0.8561	0.2171
674.00	42	0.7110	1.0684	1.2688
675.00	42	1.7174	1.3532	1.8459
676.00	42	2.0043	2.0920	2.9620
677.00	42	2.4274	3.2485	3.4784
678.00	42	2.8026	4.0810	4.6185
679.00	42	3.5919	4.3112	5.1586
680.00	42	3.9249	4.7092	5.3775
681.00	42	4.9933	5.6691	5.9172
682.00	42	5.9920	6.5896	6.7057
