109.00	6	17.2049	-19.9835	78.2718
110.00	6	16.1406	-23.4649	70.0953
111.00	6	7.6382	-16.5901	70.3924
112.00	6	8.7245	-16.0764	61.3924
113.00	6	7.0096	-14.6950	52.3924
114.00	6	12.9469	-16.0990	46.3407
115.00	6	7.6516	-11.2403	45.8410
116.00	6	-1.3165	-15.7641	36.8410
117.00	6	-1.8993	-10.4217	33.1689
118.00	6	3.2485	-0.3644	24.1689
119.00	6	1.8024	5.8762	19.2745
120.00	6	6.8226	-5.3095	10.2745
121.00	7	-167.5469	-172.3475	71.9837
122.00	7	-152.8007	-152.5628	64.9504
123.00	7	-140.6960	-130.5628	66.1053
124.00	7	-122.8592	-108.5628	67.8504
125.00	7	-100.8592	-94.4113	66.9204
126.00	7	-87.3900	-72.4113	66.1229
127.00	7	-71.9907	-56.1652	63.7329
128.00	7	-49.9907	-34.6148	65.0073
129.00	7	-27.9907	-13.1624	64.2411
130.00	7	-21.2715	-9.9851	55.7563
131.00	7	-21.8865	-6.0183	51.5241
132.00	7	-12.2860	-6.7131	47.6384
133.00	7	-12.6939	-11.8400	41.3849
134.00	7	-6.6627	-7.5292	37.0961
135.00	7	-10.7848	-11.2357	34.6622
136.00	7	-5.9229	-8.3822	34.0478
137.00	7	-8.7654	-0.8736	31.5186
138.00	7	-3.0212	-6.5736	22.5186
139.00	7	-1.2608	-1.8585	13.5186
140.00	7	0.4262	4.7757	4.5186
141.00	8	165.3606	213.3559	69.4663
142.00	8	153.9070	195.3626	67.2888
143.00	8	140.1540	173.3650	62.5225
144.00	8	118.1540	151.3650	57.9822
145.00	8	105.9486	129.3650	63.5637
146.00	8	83.9486	107.3650	64.5335
147.00	8	66.0636	85.3650	60.4405
148.00	8	44.0636	63.3650	64.1099
149.00	8	22.0636	41.3650	64.9668
150.00	8	16.1730	35.0049	65.0306
151.00	8	15.3990	26.8254	64.1190
152.00	8	10.7788	23.1639	62.6092
153.00	8	3.8956	25.6485	53.6092
154.00	8	1.0856	20.0878	47.2822
155.00	8	0.4028	12.5810	38.2822
156.00	8	0.5480	5.3593	29.2822
157.00	8	-2.4224	8.2046	27.1568
158.00	8	3.7668	2.4912	21.7900
159.00	8	-4.7597	7.9888	12.7900
160.00	8	-6.9641	2.0992	6.8007
161.00	9	-196.5322	172.3999	69.9514
162.00	9	-178.1447	151.1623	73.6654
163.00	9	-160.4192	129.1623	80.8981
164.00	9	-140.6316	111.4821	78.8334
165.00	9	-123.1648	94.6893	71.4648
166.00	9	-101.1648	73.3929	76.8004
167.00	9	-81.5236	57.4097	82.6145
168.00	9	-59.5236	35.4097	81.1063
169.00	9	-37.5236	14.4993	84.4187
170.00	9	-34.0282	11.4346	79.0430
171.00	9	-23.2605	16.8506	70.0430
172.00	9	-19.4715	20.9252	66.5549
173.00	9	-17.4785	11.7368	63.4201
174.00	9	-21.7465	6.0848	55.7685
175.00	9	-21.7096	2.5490	46.7685
176.00	9	-18.2944	4.4765	37.7685
177.00	9	-6.2248	10.1055	29.6539
178.00	9	-10.3568	7.7174	20.6539
179.00	9	-6.0925	1.6079	11.6539
180.00	9	4.5875	-4.4577	2.6539
181.00	10	152.8348	-206.9830	82.0557
182.00	10	139.9286	-188.9323	77.7611
183.00	10	117.9286	-171.9585	84.6013
184.00	10	103.5019	-152.4909	83.0493
185.00	10	88.2259	-130.4909	80.3032
186.00	10	75.1873	-110.4683	76.1953
187.00	10	53.1873	-88.4683	81.4888
188.00	10	36.2753	-66.4683	86.9247
189.00	10	15.4702	-44.4683	85.5611
190.00	10	16.9295	-45.7607	76.5611
191.00	10	8.9410	-42.7471	71.5092
192.00	10	8.2226	-38.6870	68.7800
193.00	10	6.2217	-37.4322	67.3106
194.00	10	5.2117	-32.6901	64.7047
195.00	10	3.9483	-24.4757	56.7568
196.00	10	0.4564	-20.5306	47.7568
197.00	10	-5.5195	-8.4777	42.2020
198.00	10	-8.0596	-1.9811	33.2020
199.00	10	-3.1146	-3.9978	24.2020
200.00	10	6.0100	-4.2596	15.2020
201.00	11	-176.4359	-186.7723	73.3003
202.00	11	-154.4359	-164.7723	77.4420
203.00	11	-132.4359	-142.7723	71.5252
204.00	11	-117.6087	-121.0552	71.3172
205.00	11	-95.6087	-99.2428	72.3490
206.00	11	-83.5149	-77.2428	69.4349
207.00	11	-61.5149	-63.5585	71.7919
208.00	11	-40.3090	-47.5725	69.3073
209.00	11	-18.3090	-25.5725	72.4393
210.00	11	-24.0051	-29.2563	72.5703
211.00	11	-14.9191	-21.3652	63.5703
212.00	11	-18.4321	-26.0314	55.6207
213.00	11	-15.5639	-16.8297	51.4342
214.00	11	-17.4253	-9.3547	42.4342
215.00	11	-20.3045	-10.5006	37.4468
216.00	11	-8.8456	-6.5064	33.0781
217.00	11	-7.9710	-6.8974	27.8510
218.00	11	-12.5974	-7.9855	18.8510
219.00	11	-11.9366	-3.7364	15.8455
220.00	11	6.0165	-1.8290	6.8455
221.00	12	220.4784	155.2016	80.5017
222.00	12	198.4784	133.2016	86.3976
223.00	12	176.4784	121.8380	77.5672
224.00	12	154.4784	106.5781	84.3653
225.00	12	132.4784	92.6050	89.4375
226.00	12	110.4784	72.4931	80.9174
227.00	12	88.4784	50.4931	83.8438
228.00	12	66.4784	33.5163	82.6850
229.00	12	44.4784	12.1017	77.4617
230.00	12	45.4673	6.0018	69.3291
231.00	12	33.8768	-0.1921	68.0535
232.00	12	23.6796	1.4899	59.6759
233.00	12	20.4161	-4.6860	50.6759
234.00	12	24.0981	-9.1658	45.5547
235.00	12	16.2640	-0.2909	36.6820
236.00	12	17.5737	-2.4445	27.6820
237.00	12	11.1297	-7.0962	21.8437
238.00	12	13.4704	-9.9467	12.9389
239.00	12	2.5041	-2.6620	9.6591
240.00	12	-1.4142	1.4723	1.3894
241.00	13	-213.5826	175.9644	78.5119
242.00	13	-193.0123	153.9644	74.8428
243.00	13	-171.0123	131.9644	79.4736
244.00	13	-150.0169	109.9644	84.6981
245.00	13	-128.0169	98.3239	81.2417
246.00	13	-106.0169	85.3207	85.6038
247.00	13	-84.0169	69.6456	77.5492
248.00	13	-62.0169	47.6456	78.3350
249.00	13	-40.0169	31.1204	76.5347
250.00	13	-33.5374	25.4941	68.0458
251.00	13	-26.3978	22.7303	60.9846
252.00	13	-17.0780	24.0292	51.9846
253.00	13	-22.3147	16.1191	52.0301
254.00	13	-14.6229	14.9206	43.0301
255.00	13	-6.3443	15.4776	34.0301
256.00	13	1.8407	17.4805	25.2066
257.00	13	3.5907	16.3399	18.8665
258.00	13	-1.1658	4.2734	9.8665
259.00	13	3.6828	-4.9955	1.4082
260.00	13	-6.7447	6.4848	0.0000
261.00	14	137.1914	-215.5874	70.6446
262.00	14	127.1351	-194.4509	72.9993
263.00	14	105.1351	-172.4509	67.6093
264.00	14	97.0713	-154.0509	62.9004
265.00	14	79.5136	-135.1682	61.9673
266.00	14	70.0755	-115.2126	62.7164
267.00	14	48.0755	-93.2126	72.2386
268.00	14	35.6289	-71.2126	73.5522
269.00	14	21.0457	-49.2126	73.2304
270.00	14	24.5752	-38.0391	69.8472
271.00	14	17.0825	-29.2854	66.3732
272.00	14	20.3949	-20.2487	57.3732
273.00	14	20.6572	-21.8880	49.4335
274.00	14	16.4318	-15.0021	41.8079
275.00	14	13.9507	-11.6363	32.8079
276.00	14	13.6778	-11.9424	31.3384
277.00	14	15.7337	-6.8008	22.3384
278.00	14	9.6053	-7.9388	17.1361
279.00	14	6.2454	-2.7119	9.2381
280.00	14	3.0669	1.5867	0.2381
281.00	15	-187.6929	-139.7832	74.8307
282.00	15	-165.6929	-130.9308	78.6757
283.00	15	-143.6929	-119.6973	78.0835
284.00	15	-121.6929	-97.6973	84.3975
285.00	15	-106.1425	-79.2807	83.8767
286.00	15	-86.7929	-68.8410	81.3256
287.00	15	-72.4192	-53.2552	81.4719
288.00	15	-55.4467	-35.8820	84.6703
289.00	15	-33.4467	-24.6134	76.7541
290.00	15	-24.6850	-23.6402	67.7541
291.00	15	-25.7021	-27.7167	61.1914
292.00	15	-26.3229	-21.8426	58.7333
293.00	15	-29.5228	-17.1074	49.7333
294.00	15	-20.7360	-19.5661	40.7333
295.00	15	-13.9154	-18.7647	31.7333
296.00	15	-14.0966	-16.7146	24.6432
297.00	15	-5.7773	-19.8060	15.6432
298.00	15	-4.2531	-13.6149	9.3851
299.00	15	-2.7257	-3.0683	11.8612
300.00	15	7.2628	-0.3984	2.8612
301.00	16	221.7837	194.1990	67.4215
302.00	16	199.7837	173.4781	64.0292
303.00	16	177.7837	154.7278	61.6052
304.00	16	158.9057	132.7278	56.7322
305.00	16	136.9057	110.7278	57.8282
306.00	16	114.9057	89.5088	58.8759
307.00	16	92.9057	74.2902	61.5249
308.00	16	70.9057	52.2902	63.6769
309.00	16	48.9057	30.2902	70.4053
310.00	16	50.4245	31.2126	66.7307
311.00	16	45.0870	35.1418	60.0473
312.00	16	43.8085	30.1473	52.9005
313.00	16	43.4825	27.8479	49.3092
314.00	16	40.2786	28.3509	40.3092
315.00	16	38.7583	19.5042	33.4969
316.00	16	29.8166	9.7589	26.6039
317.00	16	23.0817	6.0897	17.6039
318.00	16	17.3076	2.2931	8.6039
319.00	16	10.9994	-6.1544	0.0000
320.00	16	6.8990	-0.6404	0.0000
321.00	17	-179.7149	166.9632	75.7133
322.00	17	-157.7149	144.9632	75.8041
323.00	17	-135.7149	122.9632	77.0941
324.00	17	-123.1977	104.4394	75.3931
325.00	17	-104.6295	86.9446	82.9257
326.00	17	-82.6295	68.4861	78.4170
327.00	17	-61.7045	53.9148	71.4529
328.00	17	-42.9251	37.1689	67.2559
329.00	17	-20.9251	15.1689	68.4989
330.00	17	-23.8937	10.0266	65.3665
331.00	17	-27.1677	13.6133	63.6766
332.00	17	-26.9457	16.6638	55.4110
333.00	17	-18.4539	11.9284	53.3030
334.00	17	-8.4863	8.2669	44.3030
335.00	17	-3.9244	2.8465	39.4305
336.00	17	-6.8549	9.2577	30.4305
337.00	17	-0.0982	0.6903	21.4305
338.00	17	2.7219	-0.8596	18.5915
339.00	17	7.3874	6.4228	9.5915
340.00	17	-3.1351	-7.4969	0.5915
341.00	18	179.5716	-214.5064	82.6035
342.00	18	157.5716	-194.2443	78.1125
343.00	18	135.5716	-172.2443	84.0836
344.00	18	123.2828	-154.6625	76.6824
345.00	18	101.3549	-132.6625	74.1406
346.00	18	79.3549	-110.6625	72.3576
347.00	18	57.3549	-88.6625	72.0177
348.00	18	38.3175	-66.6625	72.2891
349.00	18	26.5509	-44.6625	80.9179
350.00	18	21.0991	-33.5445	71.9179
351.00	18	25.8283	-27.6492	62.9179
352.00	18	23.0865	-29.8151	57.3333
353.00	18	18.9372	-30.1417	48.3333
354.00	18	18.9494	-28.0182	42.3580
355.00	18	10.3124	-23.1059	33.3580
356.00	18	14.8849	-18.5919	31.7716
357.00	18	17.6966	-7.1604	22.7716
358.00	18	7.6455	-7.1236	13.7716
359.00	18	3.6989	-8.5899	4.7716
360.00	18	1.3508	4.6041	4.6424
361.00	19	-145.7630	-143.8943	78.6780
362.00	19	-124.9360	-133.1026	82.6206
363.00	19	-112.9304	-118.8877	82.5534
364.00	19	-97.6907	-96.8877	86.0128
365.00	19	-87.2693	-87.0479	89.5524
366.00	19	-72.2235	-67.4439	84.1382
367.00	19	-50.2235	-47.9940	79.8032
368.00	19	-40.4277	-25.9940	71.1446
369.00	19	-18.4277	-20.2401	65.8880
370.00	19	-19.2523	-23.4191	66.7369
371.00	19	-13.1141	-19.9180	65.6575
372.00	19	-17.3164	-20.3718	56.6575
373.00	19	-7.8979	-15.7749	47.6575
374.00	19	-8.1408	-7.9847	41.3031
375.00	19	-10.4187	-4.9004	32.3031
376.00	19	-6.1524	2.3826	32.4434
377.00	19	-8.5382	6.1660	30.9131
378.00	19	-12.9988	-2.4766	25.8984
379.00	19	-2.0175	0.5936	16.8984
380.00	19	-5.8214	-4.6550	7.8984
381.00	20	215.4819	168.5509	76.8959
382.00	20	195.8410	153.7576	72.7931
383.00	20	173.8410	131.7576	75.7647
384.00	20	151.8410	120.2869	73.1434
385.00	20	129.8410	98.2869	69.9888
386.00	20	110.1032	83.3742	73.0240
387.00	20	88.1032	65.3736	68.5184
388.00	20	66.1032	48.9325	77.2073
389.00	20	44.1032	26.9325	81.2281
390.00	20	45.8028	23.2892	79.2830
391.00	20	34.8531	19.9280	76.3594
392.00	20	25.7906	12.8136	67.3594
393.00	20	20.4859	14.6977	60.5397
394.00	20	22.2422	5.6131	57.8004
395.00	20	23.1977	-0.3134	48.8004
396.00	20	17.6265	2.9158	39.8004
397.00	20	19.6073	5.8051	33.1218
398.00	20	19.5788	0.7862	24.1218
399.00	20	12.2972	6.7986	15.1218
400.00	20	-5.8952	-4.2302	6.1218
401.00	21	-144.0575	194.6751	80.8097
402.00	21	-129.1613	172.6751	86.8790
403.00	21	-108.0133	150.6751	82.2868
404.00	21	-95.2421	128.6751	75.0144
405.00	21	-80.4442	113.6190	78.0112
406.00	21	-58.4442	93.3274	82.8404
407.00	21	-48.2557	71.9556	81.7342
408.00	21	-26.2557	49.9556	72.7465
409.00	21	-16.8673	27.9556	77.9633
410.00	21	-17.1202	26.1703	76.0227
411.00	21	-19.9776	17.6201	71.4087
412.00	21	-16.1544	9.5070	62.4087
413.00	21	-19.2336	5.2303	56.4279
414.00	21	-14.4095	9.6454	52.7092
415.00	21	-5.4628	7.0257	49.5076
416.00	21	-7.5373	1.1270	40.5076
417.00	21	-8.2360	1.5382	33.7489
418.00	21	-2.1350	3.8772	24.7489
419.00	21	-5.2286	2.3140	15.7489
420.00	21	4.8401	3.7348	6.7489
421.00	22	161.0013	-159.3394	74.9806
422.00	22	139.0013	-148.0706	81.0834
423.00	22	121.2295	-131.8996	85.6321
424.00	22	103.2960	-109.9479	87.9906
425.00	22	86.0766	-90.4684	81.4689
426.00	22	73.4805	-68.7609	81.4438
427.00	22	59.4465	-54.6929	85.4296
428.00	22	37.4465	-33.0773	76.4296
429.00	22	23.1773	-23.4661	73.6002
430.00	22	18.7072	-15.4890	68.5176
431.00	22	20.1952	-10.5516	68.7354
432.00	22	13.1417	-9.7801	63.9727
433.00	22	4.9315	-2.8858	62.5731
434.00	22	0.9109	-2.7220	53.5731
435.00	22	-0.8896	-5.9291	44.6283
436.00	22	-7.0711	-11.0669	36.9017
437.00	22	0.8575	-14.4934	29.3489
438.00	22	4.2075	-7.0628	20.3489
439.00	22	7.5372	-10.5953	11.3489
440.00	22	-0.7174	-6.1262	2.3489
441.00	23	-209.5776	-223.9222	79.0358
442.00	23	-188.6115	-201.9222	83.1857
443.00	23	-166.6115	-179.9222	78.8309
444.00	23	-144.6115	-157.9222	84.9053
445.00	23	-122.6115	-138.0203	80.2175
446.00	23	-100.6115	-116.0203	83.6590
447.00	23	-78.6115	-94.0203	87.3796
448.00	23	-56.6115	-72.0203	90.9785
449.00	23	-34.6115	-50.0203	81.9785
450.00	23	-38.2206	-45.2983	77.5440
451.00	23	-34.3172	-37.3174	72.8213
452.00	23	-23.3275	-35.4505	63.8213
453.00	23	-14.8935	-26.0096	57.9868
454.00	23	-6.3825	-21.6557	48.9868
455.00	23	1.8384	-23.9435	47.2753
456.00	23	2.4163	-19.2347	38.2753
457.00	23	-2.1358	-18.4510	29.2753
458.00	23	4.2378	-16.9898	20.2753
459.00	23	4.4344	-10.5300	12.2596
460.00	23	5.1061	5.7043	7.2913
461.00	24	136.8507	221.8790	66.5729
462.00	24	121.9321	201.0211	74.1806
463.00	24	103.8899	179.0211	75.1566
464.00	24	94.9835	157.0211	77.2849
465.00	24	77.0854	138.1887	75.1140
466.00	24	61.8722	116.1887	72.9954
467.00	24	39.8722	94.1887	72.4578
468.00	24	20.3596	72.1887	68.4451
469.00	24	14.6058	50.1887	64.8134
470.00	24	17.4585	52.9530	64.7314
471.00	24	14.2229	50.5738	55.7314
472.00	24	14.8843	49.9868	46.7314
473.00	24	6.0153	41.2313	39.1929
474.00	24	9.5795	40.2392	31.0635
475.00	24	3.4825	38.2154	26.3705
476.00	24	9.3617	26.9951	18.9436
477.00	24	1.1647	22.1140	21.2179
478.00	24	5.8211	14.1671	16.4103
479.00	24	-0.4268	12.9298	7.4103
480.00	24	1.6967	-2.4551	0.0000
481.00	25	-172.5579	203.7778	80.5731
482.00	25	-159.9563	181.7778	76.1814
483.00	25	-141.4300	160.4095	80.6518
484.00	25	-123.2642	138.4095	74.8458
485.00	25	-101.8432	116.4095	71.8419
486.00	25	-79.8432	94.6550	73.9337
487.00	25	-62.3716	72.6550	80.8994
488.00	25	-42.2624	50.6550	82.3982
489.00	25	-20.2624	28.6550	73.5531
490.00	25	-13.7751	21.5877	64.5531
491.00	25	-8.5976	19.0295	55.8006
492.00	25	-10.6147	11.4656	50.0804
493.00	25	-11.2494	13.8335	41.0804
494.00	25	-16.8380	8.2067	32.8288
495.00	25	-11.8920	0.6261	28.7864
496.00	25	-8.7704	6.3961	23.0237
497.00	25	-2.7727	7.8462	17.6481
498.00	25	-4.9636	9.1271	8.6481
499.00	25	-7.3303	10.1022	0.0000
500.00	25	-7.3968	6.0974	5.8292
501.00	26	140.2360	-156.0691	79.9605
502.00	26	124.6033	-141.3565	81.1534
503.00	26	105.8967	-119.3565	86.2741
504.00	26	85.7312	-97.3565	86.1258
505.00	26	66.9888	-85.5292	81.8806
506.00	26	55.2072	-67.3042	78.6426
507.00	26	40.8106	-45.3042	82.5347
508.00	26	26.2169	-36.3397	81.0825
509.00	26	9.8859	-14.6770	75.0540
510.00	26	12.6380	-8.2283	72.3857
511.00	26	14.5793	-11.2045	66.8790
512.00	26	7.8346	-8.5337	60.1686
513.00	26	-0.3612	-8.3929	51.1686
514.00	26	-3.5936	-10.9360	44.3507
515.00	26	2.0229	-15.0430	43.8808
516.00	26	8.8480	-15.8678	34.8808
517.00	26	3.5394	-13.7215	25.8808
518.00	26	1.6892	-5.2035	16.8808
519.00	26	-2.8091	1.2883	7.8808
520.00	26	0.6312	-2.0150	1.0475
521.00	27	-142.0493	-175.3460	84.2858
522.00	27	-120.2064	-153.3460	86.1804
523.00	27	-98.2064	-141.6032	80.2352
524.00	27	-77.8462	-123.8958	82.3701
525.00	27	-60.6965	-101.8958	78.5674
526.00	27	-43.3118	-84.2116	83.9603
527.00	27	-35.9031	-65.4882	85.6100
528.00	27	-23.5393	-43.4882	90.4795
529.00	27	-10.2462	-21.4882	84.7327
530.00	27	-6.4943	-26.1770	80.9515
531.00	27	-5.5983	-24.6134	76.5431
532.00	27	-8.0959	-27.8390	71.3061
533.00	27	-5.0531	-29.1269	62.9611
534.00	27	-5.1473	-31.9843	53.9611
535.00	27	-5.3449	-32.2991	50.7561
536.00	27	2.5707	-31.0926	41.7561
537.00	27	-4.5193	-26.8534	35.1856
538.00	27	-9.1925	-15.4059	26.1856
539.00	27	2.6420	-1.3905	18.1956
540.00	27	-3.1773	3.9225	9.1956
541.00	28	202.7660	148.8012	69.8087
542.00	28	184.4866	139.4877	72.3836
543.00	28	164.4990	128.3838	67.8317
544.00	28	142.4990	114.1843	62.2745
545.00	28	120.4990	98.9469	59.4612
546.00	28	100.4038	76.9469	59.2331
547.00	28	82.4788	56.6051	65.9964
548.00	28	60.4788	34.6051	65.7764
549.00	28	38.4788	15.4749	62.7160
550.00	28	41.7017	7.5891	54.6677
551.00	28	37.2405	5.1811	50.3258
552.00	28	37.7959	3.0757	41.3258
553.00	28	32.8826	-0.8441	38.7280
554.00	28	27.1175	-5.0883	36.7502
555.00	28	17.1455	2.3449	27.7502
556.00	28	13.3296	-2.9820	27.2439
557.00	28	11.9900	-5.9467	25.9473
558.00	28	4.6027	-4.5290	22.6662
559.00	28	-2.5829	-0.6548	13.6662
560.00	28	5.6026	6.2062	5.4950
561.00	29	-174.7225	187.3735	70.1579
562.00	29	-158.6463	173.9065	71.7066
563.00	29	-140.9082	156.1887	71.3263
564.00	29	-127.1917	140.9772	75.7844
565.00	29	-105.1917	118.9772	76.0038
566.00	29	-91.3136	96.9772	72.8281
567.00	29	-73.4063	75.0308	69.6401
568.00	29	-52.3116	54.5953	70.6206
569.00	29	-30.3116	32.5953	72.5073
570.00	29	-33.0890	28.2243	63.5073
571.00	29	-24.2682	22.0068	61.3919
572.00	29	-16.1641	16.1627	56.2937
573.00	29	-20.9077	17.7982	47.2937
574.00	29	-17.1640	16.2533	40.8029
575.00	29	-18.5565	11.4097	38.9679
576.00	29	-19.9641	4.6225	30.1363
577.00	29	-11.1832	3.4324	25.6414
578.00	29	-10.3605	7.0886	19.5828
579.00	29	-12.5827	5.9586	12.4334
580.00	29	5.0464	7.1294	3.4334
581.00	30	162.8338	-187.8343	78.6772
582.00	30	145.9770	-165.8343	79.6543
583.00	30	126.2613	-143.8343	77.3272
584.00	30	105.3714	-121.8343	69.8310
585.00	30	91.4934	-99.8343	63.3218
586.00	30	73.4398	-77.8343	70.0683
587.00	30	51.4398	-61.5754	70.3694
588.00	30	32.7090	-39.5754	71.1505
589.00	30	22.2639	-24.8483	75.3642
590.00	30	23.5096	-21.5468	66.3642
591.00	30	18.7036	-24.7049	62.2714
592.00	30	14.5665	-20.4773	53.2714
593.00	30	17.3394	-22.8669	44.2714
594.00	30	12.0648	-21.5921	42.5113
595.00	30	4.8852	-16.9924	42.7095
596.00	30	-0.8310	-14.3976	34.3144
597.00	30	2.8630	-14.5260	27.9112
598.00	30	4.4626	-7.7205	18.9112
599.00	30	-4.8352	-8.1034	15.1886
600.00	30	-6.3355	6.5031	6.1886
601.00	31	-219.5535	-148.1819	77.5159
602.00	31	-202.0171	-134.0031	79.8476
603.00	31	-180.0171	-122.3431	74.9850
604.00	31	-158.0171	-107.9412	69.5349
605.00	31	-136.0171	-86.0594	64.8172
606.00	31	-114.0171	-74.3899	70.4938
607.00	31	-92.0171	-57.3781	74.8858
608.00	31	-70.0171	-35.3781	69.4524
609.00	31	-48.0171	-18.2463	75.2367
610.00	31	-47.6974	-23.0508	66.2367
611.00	31	-48.3688	-19.2043	66.6170
612.00	31	-36.2068	-23.4211	57.6170
613.00	31	-38.7384	-17.1433	48.6170
614.00	31	-27.7006	-18.1829	42.9601
615.00	31	-17.0471	-20.6615	38.5759
616.00	31	-11.3679	-21.9610	37.5342
617.00	31	-3.3054	-12.7081	29.6776
618.00	31	-5.7603	-15.3718	20.6776
619.00	31	-7.5504	-14.1671	11.6776
620.00	31	6.1459	-5.1518	7.2649
621.00	32	177.4423	179.5434	79.6477
622.00	32	155.6636	160.1806	84.5119
623.00	32	143.1547	146.1867	77.0764
624.00	32	127.7265	130.4945	71.6266
625.00	32	105.7265	108.6726	65.7306
626.00	32	83.7265	91.4084	67.3901
627.00	32	61.7265	69.4084	76.8379
628.00	32	48.4464	47.4084	69.8644
629.00	32	26.4464	25.4084	69.8715
630.00	32	28.0446	25.2427	70.0560
631.00	32	31.2306	17.1915	67.6768
632.00	32	30.0991	17.1108	58.6768
633.00	32	27.5309	11.6369	49.6768
634.00	32	27.9867	10.3273	40.6768
635.00	32	23.9058	1.4103	31.6768
636.00	32	14.5869	7.1448	30.5020
