12.50	1	555.5259	711.1470	255.2189
12.60	1	555.6337	712.6816	255.3875
12.70	1	555.8210	714.1607	255.5909
12.80	1	556.0532	715.6332	255.7953
12.90	1	556.3299	717.0979	256.0006
13.00	1	556.6510	718.5535	256.2065
13.10	1	557.0162	719.9985	256.4128
13.20	1	557.4250	721.4318	256.6194
13.30	1	557.8772	722.8519	256.8261
13.40	1	558.3724	724.2577	257.0326
13.50	1	558.9100	725.6479	257.2389
13.60	1	559.4897	727.0211	257.4446
13.70	1	560.1108	728.3762	257.6497
13.80	1	560.7728	729.7119	257.8540
13.90	1	561.4751	731.0270	258.0571
14.00	1	562.1395	732.2171	258.2087
14.10	1	562.8327	733.3931	258.3406
14.20	1	563.5541	734.5539	258.4530
14.30	1	564.3034	735.6988	258.5456
14.40	1	565.0799	736.8269	258.6184
14.50	1	565.8829	737.9373	258.6713
14.60	1	566.7120	739.0292	258.7044
14.70	1	567.5665	740.1018	258.7175
14.80	1	568.4458	741.1542	258.7108
14.90	1	569.3491	742.1858	258.6841
15.00	1	570.2758	743.1956	258.6375
15.10	1	571.2253	744.1829	258.5710
15.20	1	572.1967	745.1471	258.4848
15.30	1	573.1895	746.0873	258.3788
15.40	1	574.2027	747.0029	258.2531
15.50	1	575.2357	747.8932	258.1078
15.60	1	576.2877	748.7574	257.9431
15.70	1	577.3674	749.6128	257.8490
15.80	1	578.4703	750.4380	257.7542
15.90	1	579.5955	751.2322	257.6587
16.00	1	580.7423	751.9950	257.5626
16.10	1	581.9098	752.7258	257.4660
16.20	1	583.0970	753.4240	257.3689
16.30	1	584.3030	754.0890	257.2715
16.40	1	585.5270	754.7203	257.1737
16.50	1	586.7679	755.3176	257.0757
16.60	1	588.0249	755.8802	256.9776
16.70	1	589.2970	756.4079	256.8794
16.80	1	590.5832	756.9001	256.7811
16.90	1	591.8825	757.3565	256.6830
17.00	1	593.1940	757.7768	256.5849
17.10	1	594.5167	758.1607	256.4871
17.20	1	595.8494	758.5078	256.3896
17.30	1	597.1913	758.8178	256.2925
17.40	1	598.5413	759.0907	256.1958
17.50	1	599.8984	759.3260	256.0996
17.60	1	601.2615	759.5237	256.0040
17.70	1	602.7637	759.8817	256.1217
17.80	1	604.5027	760.5426	256.5942
17.90	1	606.2141	761.2254	257.1315
18.00	1	607.8956	761.9292	257.7328
18.10	1	609.5445	762.6529	258.3971
18.20	1	611.1585	763.3955	259.1234
18.30	1	612.7352	764.1558	259.9108
18.40	1	614.3741	765.0323	260.7967
18.50	1	616.0527	765.9065	261.6076
18.60	1	617.7679	766.7769	262.3422
18.70	1	619.5169	767.6421	262.9992
18.80	1	621.2968	768.5005	263.5775
18.90	1	623.1044	769.3508	264.0762
19.00	1	624.9368	770.1914	264.4943
19.10	1	626.7909	771.0211	264.8312
19.20	1	628.6634	771.8382	265.0863
19.30	1	630.5513	772.6415	265.2591
19.40	1	632.4513	773.4297	265.3495
19.50	1	634.3602	774.2013	265.3571
19.60	1	636.2747	774.9550	265.2821
19.70	1	638.1917	775.6896	265.1245
19.80	1	640.1078	776.4039	264.8845
19.90	1	642.0199	777.0966	264.5627
20.00	1	643.9246	777.7665	264.1596
20.10	1	645.8187	778.4125	263.6758
20.20	1	647.6964	779.1664	263.2986
20.30	1	649.5396	779.9974	262.9138
20.40	1	651.3454	780.9040	262.5222
20.50	1	653.1106	781.8847	262.1243
20.60	1	654.8322	782.9379	261.7209
20.70	1	656.5074	784.0618	261.3126
20.80	1	658.1333	785.2545	260.9001
20.90	1	659.7071	786.5139	260.4842
21.00	1	661.2263	787.8379	260.0655
21.10	1	662.6881	789.2243	259.6448
21.20	1	664.0901	790.6707	259.2226
21.30	1	665.4300	792.1747	258.7999
21.40	1	666.8017	793.7092	258.4949
21.50	1	668.2170	795.1915	258.1362
21.60	1	669.6733	796.6193	257.7243
21.70	1	671.1681	797.9900	257.2599
21.80	1	672.6990	799.3013	256.7439
21.90	1	674.2631	800.5508	256.1771
22.00	1	675.8579	801.7364	255.5606
22.10	1	677.4805	802.8561	254.8953
22.20	1	679.2475	804.0505	254.4762
22.30	1	681.0653	805.1843	254.1089
22.40	1	682.9304	806.2554	253.7941
22.50	1	684.7564	807.3462	253.5988
22.60	1	686.5341	808.5144	253.4058
22.70	1	688.2604	809.7579	253.2155
22.80	1	689.9320	811.0743	253.0282
22.90	1	691.5458	812.4614	252.8443
23.00	1	693.0990	813.9165	252.6641
23.10	1	694.7000	815.4179	252.6368
23.20	1	696.3653	816.8478	252.6160
23.30	1	698.1164	818.2444	252.7339
23.40	1	700.0716	819.7318	253.0625
23.50	1	702.0910	821.1462	253.3162
23.60	1	704.1698	822.4840	253.4942
23.70	1	706.3029	823.7421	253.5961
23.80	1	708.4849	824.9172	253.6218
23.90	1	710.7106	826.0066	253.5710
24.00	1	712.9744	827.0075	253.4441
24.10	1	715.2709	827.9174	253.2412
24.20	1	717.5005	828.7461	253.1069
24.30	1	719.7537	829.5193	253.0687
24.40	1	722.0253	830.2351	253.1268
24.50	1	724.3102	830.8919	253.2810
24.60	1	726.6032	831.4884	253.5309
24.70	1	728.8991	832.0230	253.8760
24.80	1	731.1927	832.4946	254.3155
24.90	1	733.4787	832.9022	254.8484
25.00	1	735.7521	833.2447	255.4735
25.10	1	738.0075	833.5215	256.1894
25.20	1	740.2399	833.7318	256.9944
25.30	1	742.4443	833.8753	257.8868
25.40	1	744.5684	833.9949	258.7764
25.50	1	746.7260	834.0501	259.5883
25.60	1	748.9125	834.0405	260.3209
25.70	1	751.1232	833.9664	260.9727
25.80	1	753.3535	833.8277	261.5421
25.90	1	755.5985	833.6249	262.0280
26.00	1	757.8536	833.3583	262.4294
26.10	1	760.1139	833.0286	262.7454
26.20	1	762.3746	832.6363	262.9753
26.30	1	764.6310	832.1825	263.1187
26.40	1	766.8781	831.6679	263.1752
26.50	1	769.0929	831.2290	263.3274
26.60	1	771.2845	830.7001	263.5224
26.70	1	773.4484	830.0821	263.7600
26.80	1	775.5802	829.3764	264.0395
26.90	1	777.6756	828.5845	264.3604
27.00	1	779.7303	827.7078	264.7221
27.10	1	781.6615	826.8412	265.1208
27.20	1	783.5528	825.8909	265.5201
27.30	1	785.4006	824.8586	265.9194
27.40	1	787.2015	823.7462	266.3179
27.50	1	788.9522	822.5558	266.7149
27.60	1	790.6494	821.2897	267.1096
27.70	1	792.2900	819.9500	267.5013
27.80	1	793.8709	818.5395	267.8893
27.90	1	795.3892	817.0605	268.2728
28.00	1	796.8421	815.5160	268.6512
28.10	1	798.2268	813.9088	269.0237
28.20	1	799.5409	812.2418	269.3897
28.30	1	800.7818	810.5182	269.7485
28.40	1	801.9473	808.7411	270.0993
28.50	1	803.1445	807.1970	270.6125
28.60	1	804.2775	805.6172	271.1613
28.70	1	805.3445	804.0042	271.7448
28.80	1	806.3438	802.3606	272.3621
28.90	1	807.2737	800.6893	273.0121
29.00	1	808.1328	798.9928	273.6938
29.10	1	808.9195	797.2739	274.4062
29.20	1	809.6327	795.5355	275.1479
29.30	1	810.2711	793.7804	275.9178
29.40	1	811.1047	792.3819	276.8958
29.50	1	811.9978	791.0239	277.8782
29.60	1	812.9492	789.7082	278.8636
29.70	1	813.9576	788.4369	279.8504
29.80	1	815.0279	787.3534	280.8889
29.90	1	816.0562	786.2180	281.9142
30.00	1	817.0412	785.0323	282.9251
30.10	1	817.9816	783.7980	283.9200
30.20	1	818.8760	782.5166	284.8977
30.30	1	819.7232	781.1900	285.8569
30.40	1	820.5222	779.8198	286.7962
30.50	1	821.2717	778.4081	287.7144
30.60	1	821.9709	776.9567	288.6101
30.70	1	822.6186	775.4675	289.4823
30.80	1	823.2843	774.1552	290.4131
30.90	1	823.7601	772.8156	291.2114
31.00	1	824.1868	771.4713	292.0294
31.10	1	824.5638	770.1239	292.8663
31.20	1	824.8909	768.7746	293.7211
31.30	1	825.1676	767.4251	294.5931
31.40	1	825.3936	766.0766	295.4812
31.50	1	825.5688	764.7307	296.3845
31.60	1	825.6929	763.3887	297.3020
31.70	1	825.7658	762.0521	298.2328
31.80	1	825.9285	760.9189	299.2340
31.90	1	826.1149	759.8144	300.2627
32.00	1	826.3249	758.7396	301.3180
32.10	1	826.4852	757.6877	302.2647
32.20	1	826.6787	756.6544	303.2255
32.30	1	826.9052	755.6405	304.1996
32.40	1	827.1647	754.6468	305.1863
32.50	1	827.4567	753.6741	306.1847
32.60	1	827.7812	752.7232	307.1941
32.70	1	828.1379	751.7949	308.2135
32.80	1	828.6026	751.0580	309.2937
32.90	1	829.0787	750.3538	310.3906
33.00	1	829.5659	749.6830	311.5034
33.10	1	830.0637	749.0459	312.6313
33.20	1	830.5717	748.4432	313.7734
33.30	1	831.2623	748.0741	315.0384
33.40	1	831.9771	747.6757	316.2809
33.50	1	832.7156	747.2483	317.4997
33.60	1	833.4771	746.7923	318.6937
33.70	1	834.2677	746.4028	319.8756
33.80	1	835.0411	745.9733	321.0551
33.90	1	835.7969	745.5043	322.2309
34.00	1	836.5342	744.9962	323.4022
34.10	1	837.2524	744.4495	324.5679
34.20	1	837.9510	743.8645	325.7270
34.30	1	838.6293	743.2418	326.8785
34.40	1	839.2868	742.5820	328.0214
34.50	1	839.9228	741.8856	329.1546
34.60	1	840.5368	741.1532	330.2773
34.70	1	841.1283	740.3855	331.3884
34.80	1	841.6967	739.5831	332.4869
34.90	1	842.3183	738.8919	333.5832
35.00	1	842.9746	738.1981	334.6574
35.10	1	843.6652	737.5022	335.7085
35.20	1	844.4605	736.9840	336.8047
35.30	1	845.2778	736.5016	337.9011
35.40	1	846.0977	736.1124	338.9968
35.50	1	846.8859	735.7038	340.1087
35.60	1	847.6418	735.2762	341.2358
35.70	1	848.4606	734.9917	342.4495
35.80	1	849.2470	734.6805	343.6780
35.90	1	850.0002	734.3430	344.9203
36.00	1	850.7197	733.9794	346.1751
36.10	1	851.4048	733.5900	347.4414
36.20	1	852.0548	733.1753	348.7181
36.30	1	852.6693	732.7355	350.0040
36.40	1	853.2475	732.2711	351.2980
36.50	1	853.7891	731.7825	352.5989
36.60	1	854.2936	731.2701	353.9056
36.70	1	854.7604	730.7344	355.2170
36.80	1	855.1893	730.1758	356.5317
36.90	1	855.5797	729.5949	357.8487
37.00	1	856.0134	729.1307	359.1933
37.10	1	856.4093	728.6439	360.5416
37.20	1	856.7670	728.1350	361.8924
37.30	1	857.0861	727.6043	363.2445
37.40	1	857.3664	727.0524	364.5967
37.50	1	857.6077	726.4798	365.9478
37.60	1	857.8172	725.9215	367.2174
37.70	1	858.0144	725.3285	368.4732
37.80	1	858.1992	724.7013	369.7141
37.90	1	858.3714	724.0402	370.9392
38.00	1	858.5309	723.3459	372.1476
38.10	1	858.6777	722.6189	373.3381
38.20	1	859.0859	722.2217	374.7542
38.30	1	859.4501	721.8311	376.1840
38.40	1	859.7699	721.4473	377.6263
38.50	1	860.0450	721.0708	379.0796
38.60	1	860.2752	720.7019	380.5427
38.70	1	860.4602	720.3409	382.0141
38.80	1	860.6000	719.9882	383.4925
38.90	1	860.6943	719.6442	384.9765
39.00	1	860.7431	719.3090	386.4648
39.10	1	860.7463	718.9831	387.9559
39.20	1	860.7039	718.6668	389.4485
39.30	1	860.7188	718.4817	390.9437
39.40	1	860.7074	718.3334	392.4430
39.50	1	860.8199	718.3761	393.9950
39.60	1	861.1991	718.7312	395.7102
39.70	1	861.6056	719.1414	397.4067
39.80	1	862.0389	719.6061	399.0824
39.90	1	862.4620	720.1136	400.6697
40.00	1	862.9160	720.6574	402.2009
40.10	1	863.4246	721.1984	403.7160
40.20	1	863.9870	721.7358	405.2132
40.30	1	864.6028	722.2690	406.6907
40.40	1	865.2711	722.7975	408.1470
40.50	1	865.9912	723.3207	409.5803
40.60	1	866.7624	723.8379	410.9890
40.70	1	867.5837	724.3485	412.3716
40.80	1	868.4542	724.8520	413.7264
40.90	1	869.3729	725.3478	415.0518
41.00	1	870.3387	725.8353	416.3465
41.10	1	871.3506	726.3141	417.6089
41.20	1	872.4074	726.7834	418.8375
41.30	1	873.5079	727.2429	420.0310
41.40	1	874.6508	727.6919	421.1881
41.50	1	875.8349	728.1300	422.3073
41.60	1	877.0588	728.5567	423.3874
41.70	1	878.3211	728.9714	424.4273
41.80	1	879.6203	729.3738	425.4256
41.90	1	880.9551	729.7633	426.3814
42.00	1	882.3238	730.1395	427.2934
42.10	1	883.7249	730.5020	428.1607
42.20	1	885.1568	730.8504	428.9822
42.30	1	886.6179	731.1842	429.7570
42.40	1	888.1065	731.5032	430.4843
42.50	1	889.6210	731.8068	431.1632
42.60	1	891.1595	732.0949	431.7930
42.70	1	892.7204	732.3669	432.3728
42.80	1	894.3019	732.6228	432.9022
42.90	1	895.9021	732.8621	433.3803
43.00	1	897.5193	733.0845	433.8069
43.10	1	899.1516	733.2899	434.1812
43.20	1	900.7971	733.4780	434.5029
43.30	1	902.4540	733.6486	434.7717
43.40	1	904.1204	733.8014	434.9872
43.50	1	905.7944	733.9363	435.1492
43.60	1	907.4741	734.0533	435.2575
43.70	1	909.1575	734.1520	435.3120
43.80	1	910.8428	734.2324	435.3125
43.90	1	912.5280	734.2945	435.2592
44.00	1	914.2113	734.3381	435.1521
44.10	1	915.8906	734.3632	434.9913
44.20	1	917.5641	734.3698	434.7769
44.30	1	919.2300	734.3578	434.5093
44.40	1	920.8861	734.3273	434.1887
44.50	1	922.5308	734.2784	433.8155
44.60	1	924.1621	734.2110	433.3902
44.70	1	925.7782	734.1252	432.9131
44.80	1	927.3772	734.0212	432.3849
44.90	1	928.9574	733.8990	431.8061
45.00	1	930.5168	733.7589	431.1774
45.10	1	932.0537	733.6009	430.4996
45.20	1	933.5665	733.4252	429.7734
45.30	1	935.0533	733.2321	428.9995
45.40	1	936.5124	733.0217	428.1790
45.50	1	937.9423	732.7943	427.3127
45.60	1	939.3413	732.5502	426.4017
45.70	1	940.7077	732.2896	425.4469
45.80	1	942.0401	732.0129	424.4494
45.90	1	943.3368	731.7203	423.4105
46.00	1	944.5965	731.4122	422.3312
46.10	1	945.8177	731.0889	421.2128
46.20	1	946.9991	730.7508	420.0566
46.30	1	948.1391	730.3983	418.8638
46.40	1	949.2367	730.0317	417.6359
46.50	1	950.2905	729.6516	416.3743
46.60	1	951.2992	729.2583	415.0803
46.70	1	952.2619	728.8523	413.7555
46.80	1	953.1773	728.4340	412.4014
46.90	1	954.0445	728.0040	411.0194
47.00	1	954.8623	727.5627	409.6112
47.10	1	955.6300	727.1106	408.1784
47.20	1	956.3467	726.6482	406.7227
47.30	1	957.0114	726.1760	405.2455
47.40	1	957.6236	725.6947	403.7488
47.50	1	958.1824	725.2047	402.2341
47.60	1	958.6872	724.7066	400.7032
47.70	1	959.1375	724.2010	399.1578
47.80	1	959.5327	723.6884	397.5996
47.90	1	959.8724	723.1694	396.0306
48.00	1	960.1562	722.6447	394.4524
48.10	1	960.3838	722.1147	392.8668
48.20	1	960.5549	721.5802	391.2757
48.30	1	960.6694	721.0417	389.6808
48.40	1	960.7270	720.4998	388.0840
48.50	1	960.7278	719.9552	386.4871
48.60	1	960.6717	719.4085	384.8919
48.70	1	960.5588	718.8603	383.3003
48.80	1	960.3893	718.3112	381.7140
48.90	1	960.1632	717.7618	380.1348
49.00	1	959.8810	717.2129	378.5646
49.10	1	959.5428	716.6649	377.0051
49.20	1	959.1491	716.1185	375.4581
49.30	1	958.7003	715.5744	373.9254
49.40	1	958.1970	715.0332	372.4087
49.50	1	957.6397	714.4954	370.9097
49.60	1	957.0290	713.9617	369.4302
49.70	1	956.3657	713.4327	367.9718
49.80	1	955.6505	712.9091	366.5362
49.90	1	954.8842	712.3913	365.1251
50.00	1	954.0677	711.8800	363.7399
50.10	1	953.2018	711.3758	362.3824
50.20	1	952.2877	710.8792	361.0541
50.30	1	951.3264	710.3909	359.7564
50.40	1	950.3189	709.9113	358.4909
50.50	1	949.2663	709.4410	357.2590
50.60	1	948.1700	708.9806	356.0620
50.70	1	947.0310	708.5305	354.9014
50.80	1	945.8508	708.0913	353.7785
50.90	1	944.6307	707.6635	352.6946
51.00	1	943.3720	707.2476	351.6508
51.10	1	942.0763	706.8440	350.6484
51.20	1	940.7449	706.4533	349.6885
51.30	1	939.3794	706.0758	348.7723
51.40	1	937.9813	705.7119	347.9007
51.50	1	936.5522	705.3622	347.0747
51.60	1	935.0939	705.0269	346.2954
51.70	1	933.6078	704.7066	345.5635
51.80	1	932.0958	704.4014	344.8799
51.90	1	930.5594	704.1119	344.2454
52.00	1	929.0006	703.8383	343.6607
52.10	1	927.4210	703.5809	343.1265
52.20	1	925.8225	703.3400	342.6434
52.30	1	924.2069	703.1159	342.2119
52.40	1	922.5760	702.9089	341.8326
52.50	1	920.9316	702.7191	341.5058
52.60	1	919.2757	702.5469	341.2319
52.70	1	917.6102	702.3923	341.0113
52.80	1	915.9368	702.2556	340.8442
52.90	1	914.2576	702.1370	340.7307
53.00	1	912.5745	702.0365	340.6711
53.10	1	910.8893	701.9543	340.6653
53.20	1	909.2039	701.8905	340.7135
53.30	1	907.5204	701.8451	340.8154
53.40	1	905.8406	701.8182	340.9711
53.50	1	904.1665	701.8099	341.1803
53.60	1	902.4998	701.8200	341.4429
53.70	1	900.8426	701.8487	341.7584
53.80	1	899.1968	701.8959	342.1265
53.90	1	897.6422	701.9608	342.4785
54.00	1	896.0879	702.0753	342.8187
54.10	1	894.5354	702.2390	343.1467
54.20	1	892.9863	702.4521	343.4623
54.30	1	891.4421	702.7141	343.7650
54.40	1	889.8791	702.8841	343.9416
54.50	1	888.3246	703.0915	344.1502
54.60	1	886.7802	703.3361	344.3908
54.70	1	885.2473	703.6178	344.6631
54.80	1	883.7276	703.9361	344.9668
54.90	1	882.2226	704.2908	345.3016
55.00	1	880.7337	704.6815	345.6671
55.10	1	879.2625	705.1079	346.0631
55.20	1	877.8104	705.5694	346.4891
55.30	1	876.4282	705.9958	346.8860
55.40	1	875.0636	706.4443	347.3180
55.50	1	873.7968	706.8724	347.7520
55.60	1	872.5162	707.2639	348.1800
55.70	1	871.2000	707.4926	348.4791
55.80	1	869.8795	707.6847	348.7852
55.90	1	868.5558	707.8401	349.0981
56.00	1	867.2299	707.9586	349.4176
56.10	1	865.9026	708.0402	349.7433
56.20	1	864.5752	708.0848	350.0750
56.30	1	863.2484	708.0924	350.4125
56.40	1	861.9234	708.0629	350.7556
56.50	1	860.6011	707.9964	351.1040
56.60	1	859.2825	707.8930	351.4573
56.70	1	857.9687	707.7527	351.8155
56.80	1	856.6605	707.5756	352.1781
56.90	1	855.3513	707.3007	352.4238
57.00	1	854.0408	707.0064	352.6380
57.10	1	852.7299	706.6929	352.8206
57.20	1	851.7018	706.6034	353.1854
57.30	1	850.6756	706.5358	353.5600
57.40	1	849.6516	706.4900	353.9440
57.50	1	848.6304	706.4661	354.3374
57.60	1	847.6126	706.4641	354.7400
57.70	1	846.7477	706.5526	355.2159
57.80	1	845.8866	706.6243	355.7013
57.90	1	845.0294	706.6791	356.1959
58.00	1	844.1767	706.7171	356.6996
58.10	1	843.3287	706.7382	357.2122
58.20	1	842.5549	706.7798	357.7185
58.30	1	841.7810	706.8384	358.2228
58.40	1	841.0073	706.9141	358.7251
58.50	1	840.2339	707.0067	359.2252
58.60	1	839.4613	707.1163	359.7229
58.70	1	838.6895	707.2428	360.2180
58.80	1	837.9189	707.3862	360.7103
58.90	1	837.1498	707.5464	361.1997
59.00	1	836.3824	707.7234	361.6860
59.10	1	835.6170	707.9170	362.1691
59.20	1	834.8539	708.1273	362.6488
59.30	1	834.0932	708.3542	363.1249
59.40	1	833.3353	708.5976	363.5972
59.50	1	832.5805	708.8574	364.0657
59.60	1	831.8289	709.1334	364.5300
59.70	1	831.0809	709.4258	364.9902
59.80	1	830.6484	709.9730	365.6830
59.90	1	830.2329	710.5288	366.3794
60.00	1	829.8345	711.0931	367.0790
60.10	1	829.4533	711.6655	367.7817
60.20	1	829.0896	712.2458	368.4870
60.30	1	828.8813	712.9234	369.2887
60.40	1	828.6548	713.5884	370.0959
60.50	1	828.4101	714.2404	370.9084
60.60	1	828.1473	714.8792	371.7258
60.70	1	827.8666	715.5046	372.5476
60.80	1	827.5680	716.1161	373.3735
60.90	1	827.2518	716.7136	374.2031
61.00	1	826.9180	717.2967	375.0360
61.10	1	826.5668	717.8652	375.8719
61.20	1	826.1984	718.4188	376.7103
61.30	1	826.0831	719.1635	377.7213
61.40	1	825.9963	719.9207	378.7258
61.50	1	825.9380	720.6900	379.7232
61.60	1	825.9083	721.4710	380.7127
61.70	1	825.9071	722.2630	381.6938
61.80	1	825.9345	723.0657	382.6659
61.90	1	825.9905	723.8784	383.6283
62.00	1	826.0750	724.7008	384.5804
62.10	1	826.1879	725.5322	385.5216
62.20	1	826.3082	726.3025	386.4031
62.30	1	826.4412	727.0533	387.2995
62.40	1	826.5867	727.7841	388.2104
62.50	1	826.9545	728.7168	389.3099
62.60	1	827.2884	729.6754	390.3978
62.70	1	827.5879	730.6590	391.4733
62.80	1	827.8529	731.6669	392.5354
62.90	1	828.0830	732.6981	393.5831
63.00	1	828.4439	733.8072	394.6956
63.10	1	828.8547	734.9021	395.8050
63.20	1	829.3148	735.9815	396.9100
63.30	1	829.8240	737.0444	398.0096
63.40	1	830.3815	738.0896	399.1026
63.50	1	831.0837	739.2610	400.2872
63.60	1	831.7171	740.4031	401.3676
63.70	1	832.3361	741.5867	402.4110
63.80	1	832.9401	742.8105	403.4162
63.90	1	833.5284	744.0730	404.3820
64.00	1	834.1003	745.3728	405.3072
64.10	1	834.6550	746.7085	406.1910
64.20	1	835.1921	748.0784	407.0322
64.30	1	835.7108	749.4811	407.8298
64.40	1	836.2106	750.9149	408.5830
64.50	1	836.6909	752.3781	409.2909
64.60	1	837.1512	753.8691	409.9526
64.70	1	837.5908	755.3861	410.5675
64.80	1	838.0094	756.9274	411.1347
64.90	1	838.4064	758.4913	411.6537
65.00	1	838.7814	760.0760	412.1239
65.10	1	839.1340	761.6795	412.5447
65.20	1	839.4636	763.3002	412.9156
65.30	1	839.7701	764.9360	413.2362
65.40	1	840.0529	766.5853	413.5062
65.50	1	840.3119	768.2459	413.7252
65.60	1	840.5466	769.9161	413.8930
65.70	1	840.7569	771.5939	414.0093
65.80	1	840.9424	773.2774	414.0741
65.90	1	841.1030	774.9646	414.0873
66.00	1	841.2384	776.6537	414.0488
66.10	1	841.3486	778.3426	413.9587
66.20	1	841.4334	780.0295	413.8172
66.30	1	841.4927	781.7124	413.6243
66.40	1	841.5264	783.3893	413.3803
66.50	1	841.5345	785.0584	413.0855
66.60	1	841.5170	786.7176	412.7402
