52.00	3	-13.7809	-26.3173	55.0484
53.00	3	-11.6933	-28.3404	49.4689
54.00	3	-4.5450	-16.8567	47.8884
55.00	3	-6.2564	-15.5349	38.8884
56.00	3	-7.4624	-5.8560	30.5511
57.00	3	-11.5986	-0.2718	21.5511
58.00	3	-14.0293	-7.5875	20.2258
59.00	3	-5.3572	-0.6268	12.1853
60.00	3	3.5646	-0.5987	3.1853
61.00	4	191.1625	207.1608	71.9965
62.00	4	177.0519	185.1608	69.6722
63.00	4	155.0519	163.5068	68.9045
64.00	4	136.3662	141.5068	66.9044
65.00	4	118.8458	123.9720	62.4472
66.00	4	96.8458	103.5616	62.3871
67.00	4	76.2947	81.5616	67.9690
68.00	4	54.2947	59.5616	67.1658
69.00	4	32.2947	37.5616	66.5423
70.00	4	36.5805	39.6700	62.4522
71.00	4	34.5455	40.6690	56.9707
72.00	4	35.0876	41.2939	57.4555
73.00	4	34.5709	33.5045	49.1797
74.00	4	32.6246	33.1589	42.2729
75.00	4	19.7474	33.5679	33.2729
76.00	4	20.1805	30.1955	25.1034
77.00	4	22.0855	21.2887	18.2548
78.00	4	21.1538	16.1538	14.8115
79.00	4	4.6183	7.6153	10.2833
80.00	4	-4.6192	-1.0963	1.2833
81.00	5	-202.1229	173.4644	79.1585
82.00	5	-185.1399	151.4644	73.7970
83.00	5	-163.1399	129.4644	66.6053
84.00	5	-142.3249	108.9607	63.2930
85.00	5	-121.7500	91.8123	58.5815
86.00	5	-99.7500	73.9336	57.8526
87.00	5	-77.7500	59.1568	66.6550
88.00	5	-55.7500	42.7217	66.6041
89.00	5	-33.7500	20.7217	68.4266
90.00	5	-29.0771	21.7848	59.4266
91.00	5	-32.4277	20.5375	51.8336
92.00	5	-32.6137	13.1727	47.6728
93.00	5	-21.2525	10.0814	38.6728
94.00	5	-17.4805	6.3533	29.6728
95.00	5	-9.1691	3.9248	27.5561
96.00	5	-6.2105	6.0403	22.3785
97.00	5	1.1496	2.4050	22.6772
98.00	5	-4.0446	5.9406	13.6772
99.00	5	0.6686	7.0307	12.6920
100.00	5	-5.6372	2.3877	3.6920
101.00	6	183.7941	-151.3667	70.4190
102.00	6	164.3929	-139.5418	70.9100
103.00	6	149.5840	-119.4112	79.0285
104.00	6	127.5840	-104.4019	85.9128
105.00	6	105.5840	-91.3521	80.8931
106.00	6	83.8194	-69.4716	86.1468
107.00	6	61.8194	-56.4002	82.5793
108.00	6	45.5148	-37.9214	86.8186
109.00	6	23.5148	-20.4249	80.9039
110.00	6	16.2279	-20.4370	71.9039
111.00	6	21.6652	-25.5797	65.1329
112.00	6	17.2587	-18.3247	56.1329
113.00	6	8.7159	-12.8830	47.1329
114.00	6	12.5814	-13.2731	47.7135
115.00	6	5.1505	-16.6059	38.7135
116.00	6	-3.2638	-8.0635	31.2181
117.00	6	-2.4988	-7.4719	24.4550
118.00	6	4.5446	1.9492	15.4550
119.00	6	5.2300	4.1941	9.2780
120.00	6	2.7535	4.3045	0.2780
121.00	7	-151.2851	-202.0935	74.9572
122.00	7	-141.1482	-184.1248	67.9444
123.00	7	-123.9740	-162.1248	73.6089
124.00	7	-111.6083	-140.5001	75.8403
125.00	7	-99.7012	-120.2556	76.4438
126.00	7	-77.7012	-98.2556	74.3283
127.00	7	-59.1889	-79.4082	76.1693
128.00	7	-37.1889	-60.2151	71.7348
129.00	7	-18.4195	-38.2151	75.2889
130.00	7	-14.2826	-29.1682	66.2889
131.00	7	-19.0142	-26.1551	60.1840
132.00	7	-20.3529	-21.0137	58.0051
133.00	7	-18.1401	-22.7127	56.7447
134.00	7	-12.0796	-16.4887	55.2148
135.00	7	-8.6245	-6.5936	46.2148
136.00	7	-3.7474	-4.9239	37.2148
137.00	7	0.2245	1.1735	33.1577
138.00	7	-6.3469	-2.1456	24.1577
139.00	7	-5.3208	-0.0435	15.1577
140.00	7	-1.9607	-4.0352	6.1577
141.00	8	159.7980	174.1305	78.9779
142.00	8	137.7980	159.7145	81.3615
143.00	8	115.7980	138.2776	85.0912
144.00	8	94.4664	116.2776	85.5733
145.00	8	72.4664	94.8216	79.4256
146.00	8	53.7244	72.8216	81.5120
147.00	8	47.6785	50.8216	79.0980
148.00	8	30.0741	35.3371	72.9487
149.00	8	19.2668	13.3371	80.6897
150.00	8	16.5453	12.8278	71.6897
151.00	8	13.9495	14.8968	62.6897
152.00	8	16.9026	9.9376	53.6897
153.00	8	11.0263	11.2115	50.4972
154.00	8	9.0589	12.7437	49.9484
155.00	8	13.9669	17.3007	46.3852
156.00	8	13.6928	11.4163	37.3852
157.00	8	6.1132	14.4674	28.3852
158.00	8	-0.0122	11.2541	24.9038
159.00	8	0.2855	5.6654	18.5379
160.00	8	6.6219	-1.3876	9.5379
161.00	9	-194.4319	219.9201	72.1931
162.00	9	-179.2008	197.9201	75.5530
163.00	9	-157.9101	175.9201	74.1801
164.00	9	-137.1380	153.9201	75.8285
165.00	9	-115.1380	131.9201	75.6609
166.00	9	-94.6044	111.7067	70.9316
167.00	9	-73.4529	89.7067	78.3977
168.00	9	-51.4529	67.7067	78.5225
169.00	9	-29.4529	45.7067	83.6174
170.00	9	-23.5864	36.9343	78.1269
171.00	9	-28.3797	39.5582	73.7777
172.00	9	-23.2038	40.7972	69.4199
173.00	9	-17.7523	36.0620	60.4199
174.00	9	-19.9157	25.3909	54.9939
175.00	9	-21.8367	15.8585	45.9939
176.00	9	-19.2619	8.7963	40.7395
177.00	9	-8.3817	7.6928	31.7395
178.00	9	-6.4316	-0.1116	22.7395
179.00	9	0.3884	-1.2277	13.7395
180.00	9	-2.3886	5.9446	4.7395
181.00	10	184.0872	-181.7768	78.1125
182.00	10	169.8014	-161.1350	80.9753
183.00	10	150.5987	-143.9321	73.1387
184.00	10	132.3457	-130.8274	77.2478
185.00	10	115.7853	-109.6088	72.3165
186.00	10	94.3349	-93.3909	68.6831
187.00	10	72.3349	-71.3909	65.2375
188.00	10	50.3349	-49.3909	75.4355
189.00	10	28.3349	-27.3909	75.4607
190.00	10	27.7628	-18.4723	68.8622
191.00	10	17.5661	-9.4230	59.8622
192.00	10	8.2938	-4.9596	50.8622
193.00	10	3.8665	-2.7864	44.8558
194.00	10	-1.7076	-6.2141	35.8558
195.00	10	5.0020	-0.4904	26.8558
196.00	10	-0.8420	3.4212	17.8558
197.00	10	-1.7253	5.7731	10.2202
198.00	10	-5.3165	6.6061	7.3064
199.00	10	-8.6008	0.4462	4.5138
200.00	10	4.6477	5.9022	0.0000
201.00	11	-215.9397	-198.4901	77.8132
202.00	11	-193.9397	-176.4901	84.6170
203.00	11	-171.9397	-160.3301	86.8499
204.00	11	-149.9397	-138.3301	87.1012
205.00	11	-127.9397	-117.1147	83.0253
206.00	11	-107.4288	-95.1147	80.7541
207.00	11	-85.4288	-73.1147	86.1635
208.00	11	-63.4288	-51.1147	81.1131
209.00	11	-41.4288	-29.1147	81.9230
210.00	11	-42.5364	-23.2561	72.9230
211.00	11	-35.1796	-23.5904	70.3188
212.00	11	-24.5301	-14.6985	63.1490
213.00	11	-15.7479	-6.1637	54.3535
214.00	11	-7.7677	-5.3053	45.3535
215.00	11	-4.7061	-4.4608	44.4313
216.00	11	0.5815	-4.5826	35.4313
217.00	11	-4.8929	-6.3294	27.3419
218.00	11	-1.4955	-7.6721	18.3419
219.00	11	-7.0046	1.0179	9.3419
220.00	11	6.5740	5.3229	1.1272
221.00	12	142.7615	148.0924	82.0076
222.00	12	125.8357	134.4933	85.0088
223.00	12	109.0180	113.9785	84.6236
224.00	12	93.3451	94.0416	85.1760
225.00	12	72.0728	75.0818	88.4675
226.00	12	62.4334	61.1672	88.2253
227.00	12	52.9743	48.8061	80.5911
228.00	12	30.9743	37.8989	75.1712
229.00	12	17.3019	26.0473	70.3175
230.00	12	17.4421	22.7659	69.4051
231.00	12	15.6764	24.6991	60.4051
232.00	12	13.4734	16.3282	51.4051
233.00	12	16.7862	11.9959	45.1266
234.00	12	19.9144	10.2752	38.8065
235.00	12	17.1201	5.0180	29.8065
236.00	12	19.9337	6.8757	20.8065
237.00	12	11.1878	9.5265	13.3156
238.00	12	10.3738	6.3695	4.3156
239.00	12	2.0002	10.4067	7.9254
240.00	12	1.3652	-4.3178	0.0000
241.00	13	-183.5399	224.9127	67.1390
242.00	13	-161.5399	202.9127	69.3584
243.00	13	-139.6812	181.0768	66.2533
244.00	13	-125.6608	159.0768	67.4261
245.00	13	-108.4639	137.0768	69.5557
246.00	13	-86.4639	115.0768	66.1348
247.00	13	-64.4639	93.0768	74.8974
248.00	13	-43.2915	71.0768	67.4788
249.00	13	-24.9577	49.0768	72.7433
250.00	13	-24.9048	44.7364	71.6018
251.00	13	-23.1416	34.0081	64.4981
252.00	13	-18.5684	31.6062	56.9631
253.00	13	-16.9603	26.1497	47.9631
254.00	13	-7.4219	25.9148	46.5851
255.00	13	0.0438	21.2685	40.7865
256.00	13	-0.8580	24.3377	31.7865
257.00	13	0.2479	23.1680	26.0495
258.00	13	-4.7284	9.8164	23.9059
259.00	13	0.5989	3.1139	14.9059
260.00	13	4.1680	-3.4066	5.9059
261.00	14	169.5131	-142.2371	74.8804
262.00	14	150.7079	-122.0935	68.2888
263.00	14	134.4004	-110.0443	66.9219
264.00	14	115.4907	-90.0047	69.8645
265.00	14	101.2100	-72.6889	66.6096
266.00	14	79.2100	-65.1963	69.6279
267.00	14	61.0779	-53.9871	67.7518
268.00	14	39.0779	-37.9385	70.1028
269.00	14	23.1951	-15.9385	75.8556
270.00	14	15.0035	-12.5549	66.8556
271.00	14	7.5850	-14.7786	64.9367
272.00	14	13.3177	-6.0446	55.9367
273.00	14	8.5168	1.2573	46.9367
274.00	14	12.1243	7.2134	47.4823
275.00	14	4.5285	8.5099	38.4823
276.00	14	2.1303	0.7945	34.9561
277.00	14	0.0872	-3.1132	28.8612
278.00	14	-2.2592	4.9270	19.8612
279.00	14	5.1645	3.9702	10.8612
280.00	14	-3.9808	-7.0596	6.0429
281.00	15	-157.5102	-175.5463	74.6172
282.00	15	-139.6817	-153.5463	67.5611
283.00	15	-117.6817	-131.5463	66.1722
284.00	15	-96.9546	-109.5463	69.4816
285.00	15	-76.3993	-96.0679	72.6606
286.00	15	-65.9953	-77.6941	69.6242
287.00	15	-49.9802	-61.8463	75.2700
288.00	15	-28.4872	-39.8463	79.0847
289.00	15	-16.5408	-21.1802	75.1277
290.00	15	-11.8485	-18.1371	66.1277
291.00	15	-5.2609	-17.7550	62.3615
292.00	15	-5.6749	-11.1089	54.5817
293.00	15	-1.6993	-5.8971	48.2103
294.00	15	-3.0006	2.3455	44.3104
295.00	15	-4.0406	8.5291	35.3104
296.00	15	4.1175	6.0805	31.7201
297.00	15	3.3231	2.2135	22.7201
298.00	15	2.5961	-5.0910	20.0844
299.00	15	-2.1354	-9.5779	11.0844
300.00	15	0.2221	-0.9109	2.0844
301.00	16	157.5726	201.1537	72.9570
302.00	16	135.5726	179.1537	68.1979
303.00	16	113.9372	160.2513	71.6218
304.00	16	94.7238	142.9309	75.9082
305.00	16	75.8791	122.4804	81.2251
306.00	16	60.9231	100.4804	76.4190
307.00	16	51.2694	78.4804	82.0325
308.00	16	37.1774	56.4804	74.4182
309.00	16	20.2870	34.4804	78.1870
310.00	16	21.1927	32.3751	74.4029
311.00	16	13.7070	24.0360	65.4029
312.00	16	14.8246	27.8311	56.4029
313.00	16	18.2350	26.2451	47.4029
314.00	16	22.6891	22.4890	39.4456
315.00	16	11.9052	22.8296	30.4456
316.00	16	13.1368	23.1128	21.4456
317.00	16	13.5415	22.3092	22.0529
318.00	16	9.6611	19.8006	13.0529
319.00	16	2.9768	6.3814	11.8719
320.00	16	-2.8337	-1.8981	2.8719
321.00	17	-167.0917	184.0203	70.9354
322.00	17	-153.0228	162.1443	68.2424
323.00	17	-131.0228	143.8012	66.0887
324.00	17	-112.7619	121.8012	65.9141
325.00	17	-92.9125	105.0008	69.3826
326.00	17	-80.4300	90.2402	72.7985
327.00	17	-61.5745	68.2402	71.6243
328.00	17	-40.4199	46.2402	76.7660
329.00	17	-19.8932	24.2402	73.1749
330.00	17	-17.4266	20.0555	64.1749
331.00	17	-22.6250	19.3492	60.5982
332.00	17	-14.1104	19.3595	57.8380
333.00	17	-5.5304	10.6607	50.4755
334.00	17	2.2915	6.7010	41.4755
335.00	17	1.2047	10.5333	32.4755
336.00	17	2.3529	14.6997	32.0193
337.00	17	0.8247	11.4050	23.0193
338.00	17	-3.0553	8.4139	14.0193
339.00	17	-3.9083	8.2346	10.3569
340.00	17	3.8734	5.6293	4.1373
341.00	18	205.4250	-206.6913	69.0868
342.00	18	184.9687	-184.6913	64.1598
343.00	18	162.9687	-163.2289	67.9387
344.00	18	140.9687	-144.8170	71.5551
345.00	18	118.9687	-123.7147	78.0647
346.00	18	96.9687	-101.7147	80.8652
347.00	18	74.9687	-79.7147	74.5728
348.00	18	52.9687	-57.7147	81.2033
349.00	18	30.9687	-35.7147	82.2371
350.00	18	21.6076	-34.4163	77.3369
351.00	18	20.8859	-29.3631	72.9210
352.00	18	24.2553	-33.5291	68.1121
353.00	18	18.6059	-22.6926	59.1121
354.00	18	10.5818	-24.7797	51.0124
355.00	18	6.3270	-15.1865	49.4853
356.00	18	8.9659	-6.7969	42.2853
357.00	18	12.2237	-5.1711	33.2853
358.00	18	8.4229	-1.0829	24.2853
359.00	18	9.6778	6.9461	15.2853
360.00	18	3.0637	3.9457	6.2853
361.00	19	-192.9657	-155.6593	81.5246
362.00	19	-175.3233	-133.6593	86.4277
363.00	19	-153.3233	-120.4213	91.5712
364.00	19	-131.3233	-105.7720	93.8415
365.00	19	-114.7588	-93.7693	96.9980
366.00	19	-96.4182	-73.6567	88.3376
367.00	19	-74.4182	-54.3821	91.1125
368.00	19	-52.4182	-32.3821	82.1125
369.00	19	-30.4182	-17.5297	84.3898
370.00	19	-29.3440	-8.4748	80.6841
371.00	19	-19.0035	-3.3400	76.7826
372.00	19	-11.1778	-4.2702	67.7826
373.00	19	-7.6485	-5.4822	62.3469
374.00	19	-8.7901	-3.3003	57.3783
375.00	19	-9.9968	2.5776	48.3783
376.00	19	-9.3122	2.9893	39.3783
377.00	19	-5.8665	9.1356	30.3783
378.00	19	-9.8738	8.6813	27.4144
379.00	19	-3.4084	7.7660	18.4144
380.00	19	3.5581	-6.6867	9.4144
381.00	20	171.3776	175.4114	73.1651
382.00	20	149.3776	153.4114	66.1045
383.00	20	130.1419	137.1179	60.7597
384.00	20	110.8795	115.1179	62.9044
385.00	20	93.9912	93.1179	71.7533
386.00	20	73.0270	71.1179	75.7177
387.00	20	51.0270	52.0793	67.6779
388.00	20	30.4798	42.0892	70.6047
389.00	20	13.3713	20.0892	67.9547
390.00	20	16.4159	12.2093	58.9547
391.00	20	18.3576	17.7807	49.9547
392.00	20	14.5881	10.3099	40.9547
393.00	20	19.2496	5.6176	38.7941
394.00	20	20.5364	0.4776	35.9413
395.00	20	22.4424	-3.0250	31.4977
396.00	20	15.6583	-6.6009	22.4977
397.00	20	9.8599	-0.5717	16.4404
398.00	20	5.2569	6.2215	7.4404
399.00	20	-1.9758	6.5967	1.0732
400.00	20	-0.4852	6.2220	0.0000
401.00	21	-135.7249	174.7342	72.5216
402.00	21	-119.6593	162.5730	72.2994
403.00	21	-111.0676	149.6281	79.7023
404.00	21	-98.4449	127.6281	78.5370
405.00	21	-77.2565	105.6281	79.8277
406.00	21	-62.7762	83.6281	74.8844
407.00	21	-47.6411	66.3950	81.1587
408.00	21	-31.7908	44.3950	82.7212
409.00	21	-13.7357	22.3950	86.5615
410.00	21	-17.8002	15.0365	77.6576
411.00	21	-21.1831	19.2468	68.6576
412.00	21	-24.1889	19.4522	59.6576
413.00	21	-27.6179	9.8908	51.2418
414.00	21	-18.4314	10.3150	51.1999
415.00	21	-21.6383	2.6755	42.1999
416.00	21	-15.0472	-1.4799	40.6487
417.00	21	-4.3511	-1.0512	31.6487
418.00	21	-6.8633	5.8018	22.6487
419.00	21	0.1059	-1.1269	13.6487
420.00	21	3.5947	-5.7715	4.6487
421.00	22	169.6454	-190.4233	74.9370
422.00	22	152.3608	-168.4233	69.7061
423.00	22	132.2399	-146.4233	66.6896
424.00	22	115.1957	-129.4523	75.1114
425.00	22	93.1957	-107.4523	74.4691
426.00	22	82.0052	-85.4523	74.6031
427.00	22	61.6835	-71.2358	78.8883
428.00	22	39.6835	-49.2358	71.6531
429.00	22	25.4976	-27.2358	77.4038
430.00	22	23.2636	-24.5547	74.9618
431.00	22	21.2056	-24.5036	71.9838
432.00	22	12.4138	-26.0447	68.5692
433.00	22	3.9295	-28.7594	59.5692
434.00	22	-3.2549	-26.9857	55.0024
435.00	22	-0.4928	-26.1688	46.0024
436.00	22	5.6120	-14.9313	39.9533
437.00	22	3.2840	-15.3612	36.8228
438.00	22	-0.4339	-10.6693	31.5045
439.00	22	-0.7654	-10.8959	22.5045
440.00	22	-6.4637	5.1006	13.5045
441.00	23	-181.0558	-132.8254	80.2662
442.00	23	-159.0558	-115.5472	85.7298
443.00	23	-143.3137	-100.7969	86.8860
444.00	23	-125.2737	-86.6266	83.7315
445.00	23	-106.3504	-68.6962	87.4509
446.00	23	-84.3504	-55.0412	82.3231
447.00	23	-62.3504	-43.0870	74.0376
448.00	23	-47.3112	-28.2677	70.0798
449.00	23	-27.5399	-19.9952	73.3620
450.00	23	-30.8405	-18.8227	72.9645
451.00	23	-30.2207	-15.7059	66.4392
452.00	23	-28.9516	-20.7122	57.4392
453.00	23	-23.4807	-22.2037	57.4777
454.00	23	-16.1951	-24.0299	48.4777
455.00	23	-12.8213	-17.2324	42.4384
456.00	23	-9.5745	-20.6677	33.7244
457.00	23	-4.6762	-10.2923	26.2119
458.00	23	-1.5312	-2.5323	17.2119
459.00	23	2.5124	-3.9372	15.7407
460.00	23	-3.8387	-6.8561	6.7407
461.00	24	180.0416	152.0088	76.0015
462.00	24	166.4923	139.8106	78.8709
463.00	24	144.4923	117.8106	74.4889
464.00	24	129.0889	100.0120	78.6373
465.00	24	108.0199	87.7303	70.4284
466.00	24	87.0191	76.8806	74.1265
467.00	24	67.1981	54.8806	71.4337
468.00	24	45.1981	42.1971	78.0751
469.00	24	23.1981	20.1971	71.1021
470.00	24	19.9203	14.3135	67.9391
471.00	24	11.3088	7.9693	58.9391
472.00	24	3.4783	4.2126	52.2449
473.00	24	-2.4024	9.2405	48.9249
474.00	24	-1.5671	5.8804	47.0612
475.00	24	-3.7544	4.5981	40.9412
476.00	24	-4.8943	5.3476	31.9988
477.00	24	-4.4625	9.5113	27.2740
478.00	24	-3.7611	1.1400	18.2740
479.00	24	-1.5928	1.4936	16.1806
480.00	24	-3.6268	7.3463	7.1806
481.00	25	-143.2806	219.8860	72.7107
482.00	25	-130.7333	197.8860	76.5246
483.00	25	-118.0427	175.8860	76.5060
484.00	25	-104.3395	153.8860	73.6285
485.00	25	-84.9944	131.8860	73.4332
486.00	25	-64.9823	109.8860	72.7404
487.00	25	-44.4425	87.8860	71.7554
488.00	25	-30.0747	65.8860	72.2716
489.00	25	-13.8437	43.8860	79.3438
490.00	25	-5.3795	32.5917	75.8907
491.00	25	0.1080	30.5963	69.5725
492.00	25	7.5272	23.4239	60.7093
493.00	25	4.8091	16.6082	58.1405
494.00	25	-0.2907	11.4546	49.2374
495.00	25	3.7062	13.7924	42.4991
496.00	25	-2.9830	16.4256	33.4991
497.00	25	1.7450	12.7802	26.0487
498.00	25	-3.6176	5.8770	23.1350
499.00	25	5.5568	4.3822	14.1350
500.00	25	3.0696	-1.8346	5.1350
501.00	26	168.7938	-168.2850	76.4634
502.00	26	147.6899	-146.2850	73.7516
503.00	26	127.3380	-125.0238	69.1918
504.00	26	105.4240	-112.5824	69.1542
505.00	26	89.1290	-99.5194	70.3723
506.00	26	71.4270	-79.7301	72.2616
507.00	26	53.0674	-58.3873	77.6711
508.00	26	31.0674	-45.0717	74.1348
509.00	26	20.7138	-29.4300	74.0248
510.00	26	25.8119	-26.7984	69.4082
511.00	26	28.7362	-28.1139	60.4082
512.00	26	21.5452	-28.2071	52.7443
513.00	26	20.6433	-32.1327	43.7443
514.00	26	13.2059	-23.0160	34.7443
515.00	26	12.9803	-22.1855	27.2354
516.00	26	5.1662	-24.2664	18.5934
517.00	26	-1.3967	-12.6736	11.7084
518.00	26	1.1890	-2.9196	13.3563
519.00	26	-1.3512	0.2057	6.5591
520.00	26	0.8699	-3.3121	1.6579
521.00	27	-195.1999	-167.6000	71.3607
522.00	27	-176.8572	-146.1191	77.0282
523.00	27	-161.9405	-128.9116	70.3639
524.00	27	-139.9405	-109.5481	78.1992
525.00	27	-117.9405	-87.5481	80.4602
526.00	27	-100.3504	-66.6180	74.1032
527.00	27	-78.3504	-44.6180	72.5035
528.00	27	-56.3504	-26.3706	75.3619
529.00	27	-34.3504	-6.0244	75.0112
530.00	27	-34.7431	1.6791	75.0422
531.00	27	-27.6243	4.4800	72.6936
532.00	27	-30.9319	-2.3463	63.6936
533.00	27	-20.9453	2.6673	60.7692
534.00	27	-20.5443	4.5407	55.0191
535.00	27	-19.1469	1.9613	51.4955
536.00	27	-10.9510	-5.5081	42.4955
537.00	27	-15.2511	-8.7863	33.4955
538.00	27	-14.2515	-10.3569	24.4955
539.00	27	-2.3718	-7.2887	15.4955
540.00	27	4.7486	-5.8914	6.7815
541.00	28	195.2841	159.0725	77.2983
542.00	28	173.5091	144.5963	78.5482
543.00	28	151.5091	130.7071	74.5444
544.00	28	129.5091	108.7071	67.8369
545.00	28	107.5091	92.3033	70.8985
546.00	28	85.5943	70.3033	72.6728
547.00	28	66.9226	57.8261	71.6360
548.00	28	44.9226	35.8261	74.7178
549.00	28	27.7074	14.4525	73.7814
550.00	28	25.3348	9.3626	68.4074
551.00	28	30.2410	9.2597	66.5872
552.00	28	20.6634	3.1165	62.2086
553.00	28	15.3675	-1.5376	59.6848
554.00	28	6.8168	-3.1330	57.9724
555.00	28	11.3666	-5.5247	54.0072
556.00	28	9.6569	0.4150	46.7544
557.00	28	3.4832	4.9584	41.8590
558.00	28	7.4948	7.3866	32.8590
559.00	28	5.6711	7.8806	23.8590
560.00	28	-4.0177	6.7320	14.8590
561.00	29	-132.7767	181.1842	79.9128
562.00	29	-117.7982	159.1842	74.0138
563.00	29	-109.8041	137.6022	68.5486
564.00	29	-89.5729	115.6022	76.2456
565.00	29	-69.4436	94.4860	75.6595
566.00	29	-49.2645	81.2988	79.8256
567.00	29	-34.3966	60.4670	77.9229
568.00	29	-21.9472	41.2419	78.5979
569.00	29	-9.1339	26.3187	83.8371
570.00	29	-12.9768	30.4057	77.3846
571.00	29	-6.1601	31.9288	75.6824
572.00	29	-12.3727	33.2735	72.7025
573.00	29	-15.2491	25.2332	66.9220
574.00	29	-8.4512	15.3861	57.9220
575.00	29	-5.3510	16.9571	52.4071
576.00	29	1.4381	7.6873	48.1294
577.00	29	6.1148	5.4506	43.1044
578.00	29	4.0298	1.5805	34.1044
579.00	29	-2.4425	0.4591	25.1044
580.00	29	-3.4228	-7.4056	16.1044
581.00	30	143.1246	-204.5788	71.4295
582.00	30	122.5205	-182.5788	65.1827
583.00	30	101.9699	-164.4209	68.8318
584.00	30	88.3573	-145.2980	74.3054
585.00	30	78.2349	-123.2980	76.2590
586.00	30	66.8299	-102.1010	76.7919
587.00	30	54.5173	-80.1010	70.7940
588.00	30	41.7483	-58.1010	70.2714
589.00	30	19.9714	-36.1010	65.9066
590.00	30	22.2688	-38.8078	61.3422
591.00	30	25.5586	-30.2511	52.3422
592.00	30	16.0157	-21.8054	48.8171
593.00	30	10.6741	-18.7893	40.6646
594.00	30	13.0531	-8.6335	32.8920
595.00	30	17.8903	-1.1353	23.8920
596.00	30	14.3389	0.8980	16.6140
597.00	30	11.2059	7.2003	7.8360
598.00	30	13.3087	7.7618	3.8394
599.00	30	14.0572	-2.3511	8.3541
600.00	30	4.0047	1.8295	0.0000
601.00	31	-190.9988	-206.0576	75.5713
602.00	31	-176.2895	-184.0718	77.3462
603.00	31	-154.2895	-165.1096	83.3004
604.00	31	-132.2895	-145.1931	79.5907
605.00	31	-117.3843	-123.1931	79.9212
606.00	31	-96.7723	-101.1931	74.0210
607.00	31	-74.7723	-79.1931	76.9750
608.00	31	-52.7723	-57.1931	73.6068
609.00	31	-30.7723	-35.1931	66.4707
610.00	31	-35.2467	-32.7365	57.9030
611.00	31	-26.9516	-30.0191	55.7200
612.00	31	-22.0080	-33.1326	55.2370
613.00	31	-25.5384	-23.3871	48.5899
614.00	31	-18.6915	-16.3523	48.0353
615.00	31	-12.1029	-14.9571	39.0353
616.00	31	-7.0135	-15.0887	30.0974
617.00	31	-10.8081	-7.4918	28.2984
618.00	31	-6.6113	-1.7385	25.3876
619.00	31	0.2990	-3.1164	16.3876
620.00	31	-1.4122	-0.4046	7.3876
621.00	32	212.1469	164.8251	72.6181
622.00	32	194.5763	142.8251	75.1386
623.00	32	172.5763	123.6035	71.9134
624.00	32	150.5763	101.6035	68.5787
625.00	32	128.5763	85.1955	71.6869
626.00	32	106.5763	68.4967	69.3455
627.00	32	86.0477	50.6337	66.4083
628.00	32	64.0477	37.9807	69.3185
629.00	32	42.0477	15.9807	74.8009
630.00	32	41.5953	20.0321	72.3958
631.00	32	40.0457	12.3023	67.4674
632.00	32	28.6599	16.7252	58.4674
633.00	32	27.1118	10.2073	58.3570
634.00	32	26.0378	6.8166	55.2465
635.00	32	24.4698	4.7097	46.2465
636.00	32	24.8933	8.3503	37.2465
637.00	32	20.6450	2.1829	28.2465
